text,source,true_label,pred_label,prob_sqli,correct
"&quot; &quot; A lot activists concerned German rule encourage parents make quick decisions give child &apos; undetermined , &apos; &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9996665716171265,0
"&quot; We receiving 500 people trip , &quot; Bwelle said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9997331500053406,0
"Only recently , released book subject &quot; Living happily old age - Which type property best ? &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998979568481445,0
This include possibility eventual journey times Glasgow Edinburgh London three hours less,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9635688662528992,0
The announcement Organization Prohibition Chemical Weapons came one day ahead Nov,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.139105971669778e-05,1
She eating biscuits afterwards,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0020236377604305744,1
"However , following recent murder Australian travel agent Michelle Smith Phuket , Thailand may also looking repair battered tourist image , leading acquittal",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00011115422239527106,1
"However , Washington &apos;s growing interest Pacific suggests Britain left Atlantic cold",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.6329612731933594,0
He came idea reading research paper jellyfish convinced scientists China chemically recreate glowing protein,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4725027692038566e-05,1
This may include potential illegal spying activities,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0879107415676117,1
The organisation &apos;s desert vehicle also shown,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.13641668856143951,1
The lawyer returned home discover drugs nine communications,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.0876096793217584e-05,1
"The catastrophes Catholic village upbringing - speechlessness , tendency towards brute force dulled sexuality , confinement lack joy - described many times Kaernten-born poet",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.45788680028636e-05,1
European exports,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.099305781186558e-05,1
She afraid move spider front door,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.186307630036026e-05,1
"Not nothing one face, one character, one fact, makes much impression him, another none",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9822792410850525,0
"&quot; It added , &quot; inspection activities currently planned",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998818635940552,0
"The City Magistrate today discussed submission head department transport , Stefan Majer (Green Party)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.7119192206300795e-05,1
"&quot; This expense offloaded , &quot; Maier glad say",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999217987060547,0
"&quot; Left , politicians would bankrupt country take us back hunting gathering , &quot; wrote",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9995433688163757,0
"Networking universities companies important On visit district Breisgau-Hochschwarzwald , explained Parliamentary President Guido Wolf Titisee-Neustadt workforce tomorrow come",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.273986607789993e-05,1
All wage freezes world &apos;t stop European petrochemicals industry hammered cheap US shale gas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00013248489995021373,1
A complex planning approval procedure must completed,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9995307922363281,0
"Economists also worried high levels consumer debt Thailand , week narrowly emerged technical recession",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.853592301718891e-05,1
The man Lamprechtshausen wanted replace broken heating sensor external facade guest house,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.3447784011950716e-05,1
A man must consider blindman’s-buff game conformity,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.8917007446289062,0
"With larger instruments , astronomers could map planets similar Earth even analyse composition atmospheres , thus search &quot; biomarkers &quot;: gases serve indicator biological activity",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0004919788334518671,1
"Music makes entertaining afternoon It 15 years ago Kaul family first invited Dietingen senior citizens coffee cake , followed snack",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.993257243768312e-05,1
"In addition, approaches able incrementally process inputs efficient long inputs, especially cases long transcribed speech texts presentations number streaming words could larger hundreds thousands",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9973965883255005,0
Spirit Airlines Inc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.7230547352228314e-05,1
"And even could see physician , many Cameroonians &apos;t afford",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9997816681861877,0
Waltraud Ries go experience,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.797954195761122e-05,1
"The Israeli government previously repeatedly warned attempt Syria supply Hezbollah chemical dangerous weapons would crossing &quot; red line &quot; , would result military response",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.000796457112301141,1
"When asked , Public Prosecutor Stefan Golfier Frankfurt (Oder) Public Prosecutor &apos;s Office said new evidence come light since previous trial",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.001126744202338159,1
"For Hans Kammerer , exercise also chance show achieved available staff",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.06603643973358e-05,1
Whether still Sunday collections Hofheim Rosengarten addressed inquiry FDP,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.245126521913335e-05,1
"This year , Americans spend around $ 106 million pumpkins , according U",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.47048286232166e-05,1
Children need stability certainty,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.024096306413412094,1
"In 1970s , city fathers wanted car-friendly city , therefore sections old city wall remain tall",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.020567066967487335,1
"&quot; Our vision come back negotiations , seriousness , &quot; Mr Mazanga said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9997978806495667,0
"Ten years ago , local artist Martin Andersen presented proposal directing sun valley using mirrors",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.373108772095293e-05,1
"Even stadium announcer , Norbert Dickel , speaking successful results recent days - derby victory , win Arsenal , contract extension coach Jörgen klopp - raise spirits",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.0200272855581716e-05,1
"One intersex person , according BBC , said years later , &quot; I neither man woman",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9528626203536987,0
"That &apos;s around 600 million pounds worth Hershey bars , lollipops , Milk Duds , Twizzlers Clark Bars",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.3591913456330076e-05,1
There currently 403 total orders commitments 15 customers operators,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0011150658829137683,1
"Forty percent Roman Catholics South America , tiny number cardinals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.606756556313485e-05,1
"In clubhouse &quot; Witteborg &quot; Inn Dinker , present enjoyed friendly get-together name music",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.28391091292724e-05,1
The new season Falkenberg &quot; Blue Velvet &quot; club begun,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.19728994369506836,1
The transitionbased dependency parsing introduced Section 3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.34628868103027344,1
"For Bwelle , near-constant workload &apos;t hardship",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9751647710800171,0
"When rebels , experiences extreme cruelty hands wantonly sadistic Mother Superior becomes object erotic fascination another",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010166870197281241,1
"” “Man star; soul Render honest perfect man, Commands light, influence, fate; Nothing falls early late",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999454021453857,0
"Due political unrest country , possible make many journeys planned , reason , many local doctors come Germany , sit lectures variety topics",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.859429701464251e-05,1
It easy world live world’s opinion; easy solitude live own; great man midst crowd keeps perfect sweetness independence solitude,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00041848060209304094,1
Prices central London continued show steady year-on-year growth 5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.219966159434989e-05,1
GM recalls new pickup trucks U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.958083784207702e-05,1
The reconstruction could therefore result liability disputes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.06696226447820663,1
"TSV Freudenstadt I: Dominik Bäuerle , Yannik Büchle , Sebastian Dölker , Felix Pälchen , Stefan Räller , Simon Schenk Eduard Schulz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.090822716942057e-05,1
"But House leadership killed proposal , acting concerns rural lawmakers representing constituents whose daily lives often involve logging lots miles get work town",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.859077595639974e-05,1
The judges marked Fenton Toffee well turned way presented show ring,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.704624006990343e-05,1
"Of course , drivers must also play part keep eyes road",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005881879944354296,1
"But , many challenging ethical basis surgery , knowing gender identity complex , doctors sometimes get wrong , knowing child feel gender assignment grow",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0028651964385062456,1
It simply nothing I could imagined,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9270716905593872,0
The concept universal hit,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.837141048279591e-05,1
"In Hochschwarzwald Support Centre , addressed important question alongside executive principals vocational colleges district grammar school chairs parents &apos; council",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00025814815307967365,1
"George Kerevan: Europe break-up gives Scots choice Another day , another independence scare story",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.00600862223655e-05,1
"Change indeed happened , years since I cast first ballot",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9996707439422607,0
There work trying incorporate syntactic features broaden view hypotheses punctuation prediction models (Roark et al,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0013541094958782196,1
It &apos;s Frontier &apos;s loyal customers making clear finding overhead bin space become increasingly difficult,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9997143149375916,0
"The group -- mix Cameroonian doctors foreign medical students -- performed 700 free surgeries past year , know help make world difference help",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9958198070526123,0
"In end , endurance Maier / Bronner team decided final match",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.790073818294331e-05,1
"Similarly UK , Flight Centre &apos;s leisure business performed well corporate clients spending less",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.15111874043941498,1
"With three gigantic mirrors , 45 metres tall , centuries-old dream came true Wednesday",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.220994252245873e-05,1
Mayor Hermann Arndt officially opening exhibition 14: 30,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4308653741609305e-05,1
He added: &quot; It unable fly contacted help,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999524354934692,0
But next creation set even ambitious,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9978346228599548,0
They read time streams,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9990500807762146,0
"The Nasdaq systems could cope flood purchase sales orders , Exchange Supervisory Authority established later date , imposing record penalty 10 million dollars company",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00011086397717008367,1
For Matthias Schrell plans location,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.002661080448888e-05,1
Section 5 gives results experiment,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9501031637191772,0
The CDC found prevalence food allergies among children increased 18 percent 1997 2007,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.116760389180854e-05,1
"After 20 days smoke , ham finally almost black",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010810480307554826,1
"Virgin , already talking CASA extending use in-flight wi-fi entertainment system , amenable change said would take lead regulator",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.0506805311888456e-05,1
"Thomas Oppermann , MP heads parliamentary panel oversees intelligence , said opportunity hear Mr Snowden witness &quot; without bringing danger completely ruining relations US , &quot; taken",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.050177060184069e-05,1
The first test plane unveiled March took flight first time September months delays,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9380199313163757,0
something less official doctrine within White House,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.024656952125952e-05,1
"If , 18 years old , I supposed figure governance may contradict political campaigns precede",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9925442934036255,0
"He added humans , dogs right side brain responsible left-handed movement vice versa , two hemispheres played different roles emotions",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0003314697532914579,1
"It possible investigate processes solar system , serve example applied elsewhere",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9986404776573181,0
"Amid uproar , Murphy said office arranging congressional trip , expected take place year , hopes delegation include members parties chambers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00014476088108494878,1
If current guidance achieved represent 12 17 per cent growth record $ 290,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9981850981712341,0
"&quot; In aerospace , results line guidance , low order intake overall market conditions disappointment , &quot; Beaudoin said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.002034924691542983,1
Public office public service,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0389389805495739,1
"Their rage decorous prudent, timid vulnerable themselves",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.9290869103278965e-05,1
"On occasion Geisingen town anniversary , new chronicle also published",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00025253777857869864,1
"The US Federal Aviation Administration left way open American carriers change procedures passengers able read e-books , watch videos play games devices critical phases flight provided remain &quot; airplane &quot; mode",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00027392891934141517,1
9 million,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.908473758609034e-05,1
"The larger trees cut advance , although forest tractors on-call required",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9882700443267822,0
"The area filled nondescript warehouses , making easier conceal trucks loaded drugs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0007393133128061891,1
"The student volunteers usually pay way Cameroon , often arriving donated medical supplies",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0004497180343605578,1
Hence millions people across region turning pawnshops families feel squeeze rising living costs ballooning household consumer debt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.0728966016322374e-05,1
Two members &quot; clan &quot; team take part individual competition,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.999697208404541,0
"Every true man cause, country, age; requires infinite spaces numbers time fully accomplish design; — posterity seem follow steps train clients",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998838901519775,0
"As diets change , people get bigger plane seating radically changed",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00022156062186695635,1
He said European leaders need honest people kind espionage programs &apos;ve used years,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.012804091908037663,1
"Frontier loyal base customers home city Denver , business shrinking losing money",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.680440517608076e-05,1
"&quot; Eighteen inches seat width would great passengers , reality business point Airbus proposal driven threat 777 , &quot; said cabin interiors expert Mary Kirby , founder editor Runway Girl Network",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001246961619472131,1
"The SNP government Scotland - remarkably-- successful anti-austerity political movement Europe , spectacular majority 2011 basis opposing cuts proposed (and implemented) Labour &apos;s chancellor Alistair Darling subsequent Tory-Lib Dem coalition",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.349102765554562e-05,1
"Jamef Bwelle injured 1981 car accident near Yaounde , Cameroon &apos;s capital",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.421339639928192e-05,1
"This would suit young people today , career , meaningful job well",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0005270527326501906,1
Frontier &apos;s move charge carry-on fee passengers &apos;t buy direct airline latest effort steer customers toward website,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.07241230458021164,1
pdf 201704/00001491530747318,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.063312710262835e-05,1
"Representatives Samsung , Huawei , HTC Rockstar could immediately reached",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.2606355893658474e-05,1
This project key element energy security whole European continent,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00016383983893319964,1
They look good teamwork pony handler - Fenton Toffee best ring,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00012162479106336832,1
net 홍길동 yoda-master@hanmail,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.022795034572482e-05,1
"In evenings , team simple surgeries local anesthesia",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.410469773574732e-05,1
"Samsung , Huawei HTC manufacture phones operate Google &apos;s Android operating system , competes fiercely Apple Microsoft mobile products",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.770757368532941e-05,1
pdf 201704/00001491529916387,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.020946991862729e-05,1
"At inauguration Supreme Constitutional Court , Morsi also became Arab world &apos;s first freely elected Islamist president Egypt &apos;s fifth head state since overthrow monarchy 60 years ago",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00011450018791947514,1
"Thousands motorists already taken black boxes , GPS monitoring , test drive",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.9293244703439996e-05,1
"However , Director Fresacher seems little trust text",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00015126561629585922,1
"The Mikwe form part archaeological area Town Hall Square , construction work set begin shortly",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.545941429678351e-05,1
"Upon receiving confirmation sacrament , young people accepted baptism asked power Holy Spirit",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00039057538378983736,1
"However , Häußler indicated guidelines canal systems different flood protection , must confused",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00026342461933381855,1
The ex-Baywatch babe ditched long blonde locks favour platinum pixie crop,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.3527968702837825e-05,1
"The visitors show kept well informed , evaluations animals posted cages",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.020377306267619133,1
Nobody answer questions happens,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.001090353005565703,1
Mayor Erich Maier responded postal service communicated Lampertheim,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.938613346894272e-05,1
I wish please him; I wish wish please me,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999346733093262,0
Falkenberg club makes two wonderful evenings,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4861677451990545e-05,1
The majority pigs slaughtered six months old,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001989570737350732,1
"The meeting point tours Cologne Tourism Service Centre , right cathedral",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.0392438172129914e-05,1
Americans spend $ 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9994631409645081,0
"There may also deviations could show physicians path new theory , umbrella known natural laws could united",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9741199016571045,0
"Cutting present rude awakening , like snapping dream",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.2116953581571579,1
"It &apos;s called &quot; The Audacity Win , &quot; &apos;s memoir Barack Obama &apos;s 2008 presidential campaign",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9798889756202698,0
"At time tourist aspect , environmental aspects also taken consideration",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.05630676448345184,1
"Syria destroyed chemical weapons making ability , watchdog group says Syria destroyed critical equipment producing chemical weapons poison gas munitions , global chemical weapons watchdog said Thursday fierce clashes raged country &apos;s north , close one sites toxic agents believed stored",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.952790888841264e-05,1
After all: Black Forest ham traditionally arrives shelf boneless,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00021322212705854326,1
Tamar-Mattis said organization supports Australian law &quot; allows adults choose recognized third gender,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9838762879371643,0
Pam &apos;s blonde locks made famous role sexy TV show Baywatch,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.61539527552668e-05,1
The assailants also fired shots bus stop,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.759056806564331,0
"My classmates cried joy , parents saved every newspaper could find",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0006742441328242421,1
The Narrenzunft Strohglonki (Strohglonki Fool &apos;s Guild celebration) begins 8 February evening traditional customs occasion 60-year anniversary / The Harmonie Gutmadingen music association turn 90 years old 29 March hold celebratory banquet 1 4 May celebrating Bezirksfest &#91; District Music Festival &#93;,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.635757745243609e-05,1
In ladies &apos; race Theresa Duelli Team Albtraum managed take top place podium,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001208619651151821,1
"&quot; He &apos;s hero , without doubt , &quot; O &apos;Malley said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9976077079772949,0
The jabs given frequently keep antibody levels topped proved expensive impractical,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.421163849765435e-05,1
"Assange faces extradition Sweden sex crime allegations , exhausted options British law Supreme Court overturned appeal extradition earlier month",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.957674511591904e-05,1
"In paper, propose jointly performing punctuation prediction transition-based dependency parsing transcribed speech text",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9978229999542236,0
"Prime property - top 5% 10% housing market price - affluent south-west London belt , stretches Fulham Wimbledon , increased record 11",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0003873258247040212,1
"Helping others live happier lives , fulfilling promise made father , something brings great joy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9743871092796326,0
Charlie Francis harnessed fluorescent properties marine animal develop luminescent snack,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.8842131946003065e-05,1
The experimental results show method achieve higher performance CRF-based baseline method,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9236926436424255,0
"In subsequent hearings , victims confirmed ordeal",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.2928716242313385,1
"Ultimately , child decide sex feels comfortable -- &apos;s wonderful thing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998892545700073,0
The secret ham mix herbs combined salt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.991491005057469e-05,1
"&quot; Germany must wake , &quot; says Oliver Grün , president BITMi , represents small medium sized German IT companies",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9570775628089905,0
"The log must thrown vertically , somersault finish lying straight",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9823966026306152,0
"What wrong people continually throw fast food bags car window ? ! At weekend particular , discarded paper bags found side road car parks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.132405491778627e-05,1
"Sales Silverado Sierra trucks , redesigned 2014 model year , 20 percent first 10 months year , GM said Friday",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.7552941143512726e-05,1
"I &apos;m sure Fenton helped cute clothes , really looked part",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9643751978874207,0
"Town Musical Director , Rudolf Barth , composed commissioned piece town occasion anniversary , performed three dates",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.536059688893147e-05,1
"The travel company expects full year underlying profit tax $ 325 million $ 340 million , compared $ 305 million $ 315 million previously forecast",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9974933862686157,0
Where leave Scotland ? We choose region (essentially) Little England,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9996825456619263,0
There large quantities wood bales straw stored inside,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.28494238096755e-05,1
"&quot; By silencing media , politicians know whatever like impunity",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9998488426208496,0
"&quot; That &apos;s way , &quot; Hasso Plattner , chairman German business software company SAP , says",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.001574756926856935,1
A short-circuit reported occurred sawing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.14773041009902954,1
Here two huge blue stacker reclaimer machines distribute load coals required,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.2705778216477484e-05,1
cgi 60 9bedb57073 heartbeat nav-menus false yetglezip 41 49 PRODUCT393 PRODUCT393 bbs1 1 view 115,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.283028728328645e-05,1
"At crossing , town planning increase height mouth tunnel west railway line",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0015980477910488844,1
"Shares Bombardier , also announced Google Inc Chief Financial Officer Patrick Pichette would join board , 8",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.862491550738923e-05,1
"&quot; &quot; But move could make foreign investors reticent buy property London current owners reluctant sell , &quot; added",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999401569366455,0
"The possibilities , however , limited - Cheops small mission budget 150 million Euro",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00015966616047080606,1
"It natural incorporate global knowledge, syntactic information, improve punctuation prediction performance",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.3122389614582062,1
"&quot; I want us get mojo back , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9999696016311646,0
O &apos;Malley said Frontier &apos;s website check-in procedures changed make sure passengers know fee get gate,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.986316978931427,0
"There one joint Parish Council Foundation Council , rector represented virtue office",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.529738700715825e-05,1
