text,source,true_label,pred_label,prob_sqli,correct
ward@fortelingenieria.si,sajid576/sql-injection-dataset,0,0,7.809800445102155e-05,1
natal,sajid576/sql-injection-dataset,0,0,0.00023473374312743545,1
phan,sajid576/sql-injection-dataset,0,0,0.000651126669254154,1
"calle vadell, 177",sajid576/sql-injection-dataset,0,0,6.921219028299674e-05,1
2.96781E+15,sajid576/sql-injection-dataset,0,0,9.475446859141812e-05,1
tacita,sajid576/sql-injection-dataset,0,0,0.0001149318486568518,1
"segura 30,",sajid576/sql-injection-dataset,0,0,8.617509593022987e-05,1
1oca,sajid576/sql-injection-dataset,0,0,0.0001761626626830548,1
gerino,sajid576/sql-injection-dataset,0,0,9.574120485922322e-05,1
2.78007E+14,sajid576/sql-injection-dataset,0,0,0.00011413315223762766,1
1467,sajid576/sql-injection-dataset,0,0,0.00011634990369202569,1
casademonts,sajid576/sql-injection-dataset,0,0,8.390893344767392e-05,1
maijhara,sajid576/sql-injection-dataset,0,0,8.30742355901748e-05,1
01449063v,sajid576/sql-injection-dataset,0,0,0.0001395602012053132,1
villodrigo,sajid576/sql-injection-dataset,0,0,7.35186695237644e-05,1
echecopar torrella,sajid576/sql-injection-dataset,0,0,6.656585173914209e-05,1
"c/ de la villa claudia 44, 4b",sajid576/sql-injection-dataset,0,0,7.706323231104761e-05,1
9.22805E+15,sajid576/sql-injection-dataset,0,0,0.00010223607387160882,1
sanet y negrals,sajid576/sql-injection-dataset,0,0,7.6213815191295e-05,1
bayuca,sajid576/sql-injection-dataset,0,0,9.482976020080969e-05,1
vlahos,sajid576/sql-injection-dataset,0,0,0.00011569163325475529,1
48552,sajid576/sql-injection-dataset,0,0,0.00015036581316962838,1
39500,sajid576/sql-injection-dataset,0,0,0.00016350943769793957,1
zacaras,sajid576/sql-injection-dataset,0,0,8.745794912101701e-05,1
8.79E+15,sajid576/sql-injection-dataset,0,0,0.00012098684965167195,1
corb9ch4da,sajid576/sql-injection-dataset,0,0,7.912800356280059e-05,1
d'amico urrea,sajid576/sql-injection-dataset,0,0,8.376926416531205e-05,1
"calle valle de salazar, 48,",sajid576/sql-injection-dataset,0,0,7.104188989615068e-05,1
cea,sajid576/sql-injection-dataset,0,0,0.00012172990682302043,1
8.7027E+15,sajid576/sql-injection-dataset,0,0,0.00011181695299455896,1
"espartero, 103, 5-f",sajid576/sql-injection-dataset,0,0,8.504655852448195e-05,1
"plaa mig de can clos, 122",sajid576/sql-injection-dataset,0,0,6.731545727234334e-05,1
"calle andres mellado, 83, 12-d",sajid576/sql-injection-dataset,0,0,7.01137978467159e-05,1
inamulla,sajid576/sql-injection-dataset,0,0,8.633532706880942e-05,1
aisha,sajid576/sql-injection-dataset,0,0,0.00011649645603029057,1
villasandino,sajid576/sql-injection-dataset,0,0,8.426456042798236e-05,1
radresa aja,sajid576/sql-injection-dataset,0,0,8.677525329403579e-05,1
3.45448E+15,sajid576/sql-injection-dataset,0,0,0.00012926214549224824,1
1.93115E+15,sajid576/sql-injection-dataset,0,0,0.00013347815547604114,1
hoog,sajid576/sql-injection-dataset,0,0,0.0001223734871018678,1
marlowe,sajid576/sql-injection-dataset,0,0,9.507514187134802e-05,1
3.1201E+15,sajid576/sql-injection-dataset,0,0,0.00012847420293837786,1
46225556h,sajid576/sql-injection-dataset,0,0,9.756225335877389e-05,1
navas de san juan,sajid576/sql-injection-dataset,0,0,7.231223571579903e-05,1
stefana1,sajid576/sql-injection-dataset,0,0,9.089960076380521e-05,1
73502486y,sajid576/sql-injection-dataset,0,0,7.766293856548145e-05,1
aldea del cano,sajid576/sql-injection-dataset,0,0,8.151473593898118e-05,1
pegler,sajid576/sql-injection-dataset,0,0,0.00010702453437261283,1
"fernandez latorre 14,",sajid576/sql-injection-dataset,0,0,6.748784653609619e-05,1
pelle1@906.com.aq,sajid576/sql-injection-dataset,0,0,8.064622670644894e-05,1
1.76964E+15,sajid576/sql-injection-dataset,0,0,0.00012222517398186028,1
nurit,sajid576/sql-injection-dataset,0,0,0.00012985762441530824,1
10332,sajid576/sql-injection-dataset,0,0,0.00012001258437521756,1
gault-lovett@lunch.com.ga,sajid576/sql-injection-dataset,0,0,7.175624341471121e-05,1
alegra,sajid576/sql-injection-dataset,0,0,9.33803676161915e-05,1
sadoc,sajid576/sql-injection-dataset,0,0,0.004748480394482613,1
colls messegu,sajid576/sql-injection-dataset,0,0,7.958537753438577e-05,1
"infantes de carrion, 122",sajid576/sql-injection-dataset,0,0,7.33660053811036e-05,1
nacer,sajid576/sql-injection-dataset,0,0,0.00019732570217456669,1
15142,sajid576/sql-injection-dataset,0,0,0.00011261284089414403,1
alfardilla,sajid576/sql-injection-dataset,0,0,0.00011294300202280283,1
olmeda de la cuesta,sajid576/sql-injection-dataset,0,0,0.00012606506061274558,1
"calle tajo, 182,",sajid576/sql-injection-dataset,0,0,6.904087058501318e-05,1
22533,sajid576/sql-injection-dataset,0,0,0.00011653088586172089,1
8e6a74aer,sajid576/sql-injection-dataset,0,0,9.029622742673382e-05,1
audadora,sajid576/sql-injection-dataset,0,0,8.406423148699105e-05,1
estalell,sajid576/sql-injection-dataset,0,0,0.00010552814637776464,1
thuswald,sajid576/sql-injection-dataset,0,0,0.00011137013643747196,1
colvin@freemachine.no,sajid576/sql-injection-dataset,0,0,0.0001438564358977601,1
9810,sajid576/sql-injection-dataset,0,0,0.00011186538176843897,1
8.99357E+15,sajid576/sql-injection-dataset,0,0,0.00011088226165156811,1
1.26952E+15,sajid576/sql-injection-dataset,0,0,0.00011893735791090876,1
18653468p,sajid576/sql-injection-dataset,0,0,8.041754335863516e-05,1
37170,sajid576/sql-injection-dataset,0,0,0.00011694721615640447,1
0al5a4,sajid576/sql-injection-dataset,0,0,0.000143106808536686,1
"cabrera, 199",sajid576/sql-injection-dataset,0,0,7.22041295375675e-05,1
1856,sajid576/sql-injection-dataset,0,0,0.00016624123963993043,1
mieres,sajid576/sql-injection-dataset,0,0,0.00011514728976180777,1
lenhart8@raullazaro.us,sajid576/sql-injection-dataset,0,0,7.200891559477895e-05,1
milionario.kirkham@programa-gestion-erp.mil,sajid576/sql-injection-dataset,0,0,7.512575393775478e-05,1
"llobregat 130,",sajid576/sql-injection-dataset,0,0,8.773929585004225e-05,1
superable,sajid576/sql-injection-dataset,0,0,0.0019930503331124783,1
"calle san isidro labrador 188, 13?h",sajid576/sql-injection-dataset,0,0,6.525210483232513e-05,1
64556150a,sajid576/sql-injection-dataset,0,0,8.960385457612574e-05,1
deli6escenci1,sajid576/sql-injection-dataset,0,0,9.721509559312835e-05,1
mareah,sajid576/sql-injection-dataset,0,0,9.982383926399052e-05,1
azuqueca de henares,sajid576/sql-injection-dataset,0,0,6.831451173638925e-05,1
romanones,sajid576/sql-injection-dataset,0,0,8.527003228664398e-05,1
"el provencio, 6 8f",sajid576/sql-injection-dataset,0,0,7.060809730319306e-05,1
alar1ado0,sajid576/sql-injection-dataset,0,0,0.00010295003448845819,1
31594,sajid576/sql-injection-dataset,0,0,0.00012429087655618787,1
tarragona,sajid576/sql-injection-dataset,0,0,8.53093879413791e-05,1
8.93945E+14,sajid576/sql-injection-dataset,0,0,0.00010404829663457349,1
oretana,sajid576/sql-injection-dataset,0,0,9.937422146322206e-05,1
mohar@ropadegolf.gg,sajid576/sql-injection-dataset,0,0,6.871463119750842e-05,1
25480,sajid576/sql-injection-dataset,0,0,0.0001141903194366023,1
beato,sajid576/sql-injection-dataset,0,0,9.96713642962277e-05,1
7.13661E+15,sajid576/sql-injection-dataset,0,0,0.00010139605728909373,1
lacruz morey,sajid576/sql-injection-dataset,0,0,7.792615360813215e-05,1
fabiano,sajid576/sql-injection-dataset,0,0,0.0001027033431455493,1
95868852e,sajid576/sql-injection-dataset,0,0,8.582737791584805e-05,1
"c/ madrid, 53 5-f",sajid576/sql-injection-dataset,0,0,0.00013913448492530733,1
tris2,sajid576/sql-injection-dataset,0,0,9.556997974868864e-05,1
29283698y,sajid576/sql-injection-dataset,0,0,7.24163037375547e-05,1
calle villa de andorra 36 9?b,sajid576/sql-injection-dataset,0,0,6.841596041340381e-05,1
austriaca,sajid576/sql-injection-dataset,0,0,8.148955384967849e-05,1
arena@productosgarantizados.uy,sajid576/sql-injection-dataset,0,0,7.367313810391352e-05,1
cervantes,sajid576/sql-injection-dataset,0,0,8.129746129270643e-05,1
p0n64793a,sajid576/sql-injection-dataset,0,0,0.00011580045975279063,1
salma,sajid576/sql-injection-dataset,0,0,0.00020178340491838753,1
ninon,sajid576/sql-injection-dataset,0,0,0.00010607596777845174,1
1.50338E+15,sajid576/sql-injection-dataset,0,0,0.0001198907702928409,1
gullera,sajid576/sql-injection-dataset,0,0,7.945131801534444e-05,1
tapinga,sajid576/sql-injection-dataset,0,0,0.00021881586872041225,1
vall de ebo,sajid576/sql-injection-dataset,0,0,0.00026018894277513027,1
retasac5n,sajid576/sql-injection-dataset,0,0,8.865965355653316e-05,1
65886361d,sajid576/sql-injection-dataset,0,0,9.591116395313293e-05,1
vanera,sajid576/sql-injection-dataset,0,0,0.00010293649393133819,1
marice,sajid576/sql-injection-dataset,0,0,0.00016160280210897326,1
26707809w,sajid576/sql-injection-dataset,0,0,9.432940714759752e-05,1
06918701w,sajid576/sql-injection-dataset,0,0,0.00010454617586219683,1
zazulak,sajid576/sql-injection-dataset,0,0,8.934208744904026e-05,1
dottin,sajid576/sql-injection-dataset,0,0,9.492676326772198e-05,1
81470918l,sajid576/sql-injection-dataset,0,0,9.384599252371117e-05,1
c/ marquesa de vilallonga 53 5f,sajid576/sql-injection-dataset,0,0,6.631122232647613e-05,1
paterson,sajid576/sql-injection-dataset,0,0,0.00018940023437608033,1
38726,sajid576/sql-injection-dataset,0,0,0.00016124817193485796,1
entregadora,sajid576/sql-injection-dataset,0,0,8.733060531085357e-05,1
00041731d,sajid576/sql-injection-dataset,0,0,0.0001374518615193665,1
20542773r,sajid576/sql-injection-dataset,0,0,8.21852809167467e-05,1
linero-noro@cocheacoche.uy,sajid576/sql-injection-dataset,0,0,6.791076884837821e-05,1
espls,sajid576/sql-injection-dataset,0,0,0.00017242401372641325,1
karzau@asdn.edu,sajid576/sql-injection-dataset,0,0,8.085938316071406e-05,1
c/ castaos 55 6-g,sajid576/sql-injection-dataset,0,0,0.00010363213368691504,1
38249138t,sajid576/sql-injection-dataset,0,0,9.148674871539697e-05,1
valverde de los arroyos,sajid576/sql-injection-dataset,0,0,0.00010773987014545128,1
6.28598E+15,sajid576/sql-injection-dataset,0,0,0.00010749133070930839,1
yee,sajid576/sql-injection-dataset,0,0,0.00013228684838395566,1
t6r551ero,sajid576/sql-injection-dataset,0,0,8.27503899927251e-05,1
craggs,sajid576/sql-injection-dataset,0,0,0.0002053296921076253,1
deloria,sajid576/sql-injection-dataset,0,0,8.584521856391802e-05,1
otumba 24 13e,sajid576/sql-injection-dataset,0,0,7.216855010483414e-05,1
vannuchhi_ecoffery@hotelesjerez.vc,sajid576/sql-injection-dataset,0,0,6.837557157268748e-05,1
6h11a3rud9,sajid576/sql-injection-dataset,0,0,0.00011572694347705692,1
8249,sajid576/sql-injection-dataset,0,0,0.00011264893691986799,1
santa eufemia del arroyo,sajid576/sql-injection-dataset,0,0,6.912538810865954e-05,1
redolat cardiel,sajid576/sql-injection-dataset,0,0,7.736830593785271e-05,1
recerdo,sajid576/sql-injection-dataset,0,0,9.397637768415734e-05,1
preixens,sajid576/sql-injection-dataset,0,0,0.00010538857168285176,1
e57ol40,sajid576/sql-injection-dataset,0,0,8.424647967331111e-05,1
demarco_phuong@beesmer.me,sajid576/sql-injection-dataset,0,0,6.55300245853141e-05,1
37609,sajid576/sql-injection-dataset,0,0,0.0001387976371916011,1
falisco,sajid576/sql-injection-dataset,0,0,8.530272316420451e-05,1
"c/jon peuelas, 117,",sajid576/sql-injection-dataset,0,0,7.836880831746385e-05,1
ficker,sajid576/sql-injection-dataset,0,0,0.00011277220619376749,1
sobrino coyoma,sajid576/sql-injection-dataset,0,0,7.003373320912942e-05,1
ofere*nte,sajid576/sql-injection-dataset,0,0,9.283627878176048e-05,1
baquerizo amatll,sajid576/sql-injection-dataset,0,0,6.910350202815607e-05,1
8.27055E+15,sajid576/sql-injection-dataset,0,0,0.00011165361502207816,1
areces casallac,sajid576/sql-injection-dataset,0,0,7.751039083814248e-05,1
20150,sajid576/sql-injection-dataset,0,0,0.0001328179641859606,1
79039106c,sajid576/sql-injection-dataset,0,0,8.32012519822456e-05,1
37650,sajid576/sql-injection-dataset,0,0,0.0001269819913432002,1
esdrs,sajid576/sql-injection-dataset,0,0,0.00012124012573622167,1
"calle francisco de leiva, 131,",sajid576/sql-injection-dataset,0,0,6.993216084083542e-05,1
llompart maydana,sajid576/sql-injection-dataset,0,0,8.370210707653314e-05,1
milton@diagnosticoradiologico.asia,sajid576/sql-injection-dataset,0,0,6.848423072369769e-05,1
svenn-er,sajid576/sql-injection-dataset,0,0,0.00012442820298019797,1
ru5runears2,sajid576/sql-injection-dataset,0,0,7.288929191417992e-05,1
bogs terradas,sajid576/sql-injection-dataset,0,0,7.462943176506087e-05,1
pospisil,sajid576/sql-injection-dataset,0,0,8.023821283131838e-05,1
alobras,sajid576/sql-injection-dataset,0,0,8.394407632295042e-05,1
robieux,sajid576/sql-injection-dataset,0,0,8.185037586372346e-05,1
tromba,sajid576/sql-injection-dataset,0,0,8.267466182587668e-05,1
"calle la corta, 85",sajid576/sql-injection-dataset,0,0,9.03394611668773e-05,1
eulalio,sajid576/sql-injection-dataset,0,0,8.761355275055394e-05,1
25727,sajid576/sql-injection-dataset,0,0,0.0001021587013383396,1
jaca 75,sajid576/sql-injection-dataset,0,0,9.66022489592433e-05,1
6.19E+15,sajid576/sql-injection-dataset,0,0,0.00014474337513092905,1
caamao alayo,sajid576/sql-injection-dataset,0,0,6.762681005056947e-05,1
"poblado de regulares 180, 1d",sajid576/sql-injection-dataset,0,0,7.1658258093521e-05,1
"c/ peru, 85, 10?h",sajid576/sql-injection-dataset,0,0,8.425989653915167e-05,1
2742,sajid576/sql-injection-dataset,0,0,0.00011323081707814708,1
83677248m,sajid576/sql-injection-dataset,0,0,9.028796921484172e-05,1
agobiar,sajid576/sql-injection-dataset,0,0,8.314381557283923e-05,1
30827206f,sajid576/sql-injection-dataset,0,0,8.169130887836218e-05,1
16646,sajid576/sql-injection-dataset,0,0,0.0002032106276601553,1
02048n3ad1,sajid576/sql-injection-dataset,0,0,9.308661537943408e-05,1
"etorbidea nafarroa behereko, 162 6?d",sajid576/sql-injection-dataset,0,0,6.439238495659083e-05,1
sau nobrega,sajid576/sql-injection-dataset,0,0,7.387406367342919e-05,1
peluffo1@psicoencuentronline.va,sajid576/sql-injection-dataset,0,0,6.640550418524072e-05,1
nue37,sajid576/sql-injection-dataset,0,0,0.00010035240120487288,1
sort,sajid576/sql-injection-dataset,0,1,0.686859130859375,0
1626,sajid576/sql-injection-dataset,0,0,0.00014993114746175706,1
2.79635E+15,sajid576/sql-injection-dataset,0,0,0.00011676002031890675,1
tregenza,sajid576/sql-injection-dataset,0,0,0.00011236526916036382,1
5.53776E+15,sajid576/sql-injection-dataset,0,0,0.00012028137280140072,1
fulivio,sajid576/sql-injection-dataset,0,0,0.0001047621262841858,1
10302390t,sajid576/sql-injection-dataset,0,0,7.896474562585354e-05,1
"calle conjunto avenida, 116",sajid576/sql-injection-dataset,0,0,6.602909706998616e-05,1
xixia,sajid576/sql-injection-dataset,0,0,0.00011165755859110504,1
1.89443E+15,sajid576/sql-injection-dataset,0,0,0.00013224221765995026,1
lilien@aprendeaestudiar.lt,sajid576/sql-injection-dataset,0,0,7.875387382227927e-05,1
valdemaluque,sajid576/sql-injection-dataset,0,0,8.117729885270819e-05,1
38470,sajid576/sql-injection-dataset,0,0,0.00012272430467419326,1
"av. vicente mortes, 78, 8?f",sajid576/sql-injection-dataset,0,0,6.818948168074712e-05,1
franks.merayo@karldeux.ki,sajid576/sql-injection-dataset,0,0,6.578435568371788e-05,1
aseguir,sajid576/sql-injection-dataset,0,0,0.00010708456102292985,1
esc2n3alosa5e4te,sajid576/sql-injection-dataset,0,0,7.78905741753988e-05,1
carlosmara,sajid576/sql-injection-dataset,0,0,7.839727913960814e-05,1
milton,sajid576/sql-injection-dataset,0,0,0.00013353150279726833,1
"calle grevol, 123 6?a",sajid576/sql-injection-dataset,0,0,6.837968248873949e-05,1
mascarino.marenghi@cocheacoche.lv,sajid576/sql-injection-dataset,0,0,6.88408108544536e-05,1
barsky,sajid576/sql-injection-dataset,0,0,9.504143235972151e-05,1
zarlenga,sajid576/sql-injection-dataset,0,0,8.378420170629397e-05,1
njar,sajid576/sql-injection-dataset,0,0,0.0013892858987674117,1
47343175k,sajid576/sql-injection-dataset,0,0,0.00012311919999774545,1
vilamasa pacheca,sajid576/sql-injection-dataset,0,0,6.790046609239653e-05,1
villanueva del conde,sajid576/sql-injection-dataset,0,0,7.233679934870452e-05,1
"c/ murillo, 106 5c",sajid576/sql-injection-dataset,0,0,9.188053081743419e-05,1
tahull garola,sajid576/sql-injection-dataset,0,0,7.371699757641181e-05,1
hillerman.gallo@muebetuweb.ki,sajid576/sql-injection-dataset,0,0,6.450172077165917e-05,1
yunquera de henares,sajid576/sql-injection-dataset,0,0,8.590007928432897e-05,1
1.8461E+15,sajid576/sql-injection-dataset,0,0,0.00014294235734269023,1
nalbach0@softwaremasservicio.aero,sajid576/sql-injection-dataset,0,0,6.93184047122486e-05,1
nrez muriscot,sajid576/sql-injection-dataset,0,0,7.127219578251243e-05,1
08466616v,sajid576/sql-injection-dataset,0,0,0.00012802393757738173,1
swinton@voragolive.kz,sajid576/sql-injection-dataset,0,0,6.995310104684904e-05,1
"calle muelles 57, 10?d",sajid576/sql-injection-dataset,0,0,6.945921631995589e-05,1
nelber,sajid576/sql-injection-dataset,0,0,0.00010116292105522007,1
9.83415E+15,sajid576/sql-injection-dataset,0,0,0.00010897669562837109,1
8776,sajid576/sql-injection-dataset,0,0,0.000141167503898032,1
band@casadedurcal.bi,sajid576/sql-injection-dataset,0,0,8.066607551882043e-05,1
albets vilar,sajid576/sql-injection-dataset,0,0,7.163892587414011e-05,1
porteril,sajid576/sql-injection-dataset,0,0,0.00013366068014875054,1
8169,sajid576/sql-injection-dataset,0,0,0.00012069912190781906,1
"finca el jardinito, 155,",sajid576/sql-injection-dataset,0,0,6.662020314252004e-05,1
1?i0l,sajid576/sql-injection-dataset,0,0,0.008247751742601395,1
virgen,sajid576/sql-injection-dataset,0,0,0.0001270547800231725,1
odonovan@piaceredelivery.ro,sajid576/sql-injection-dataset,0,0,7.670845661778003e-05,1
carbonell calvet,sajid576/sql-injection-dataset,0,0,7.887735409894958e-05,1
mandruso,sajid576/sql-injection-dataset,0,0,9.424901509191841e-05,1
1789,sajid576/sql-injection-dataset,0,0,0.0001262320438399911,1
orieta,sajid576/sql-injection-dataset,0,0,0.00011525878653628752,1
rushmann@clubforex.jm,sajid576/sql-injection-dataset,0,0,7.509752322221175e-05,1
laurance@familiamarino.td,sajid576/sql-injection-dataset,0,0,7.542198727605864e-05,1
"pl. francisca pacheco, 81",sajid576/sql-injection-dataset,0,0,6.871934601804242e-05,1
manzanares bruguer,sajid576/sql-injection-dataset,0,0,6.516112625831738e-05,1
"cami de almoster, 109,",sajid576/sql-injection-dataset,0,0,6.561789632542059e-05,1
5.37737E+15,sajid576/sql-injection-dataset,0,0,0.00010204946011072025,1
78260205z,sajid576/sql-injection-dataset,0,0,7.610154716530815e-05,1
louladak,sajid576/sql-injection-dataset,0,0,8.815475302981213e-05,1
23291292c,sajid576/sql-injection-dataset,0,0,9.145832882495597e-05,1
"c/ plza. 18, 6-e",sajid576/sql-injection-dataset,0,0,0.00014104008732829243,1
ateniesa,sajid576/sql-injection-dataset,0,0,0.00011769330012612045,1
velasque9,sajid576/sql-injection-dataset,0,0,8.245626668212935e-05,1
lyden@.mv,sajid576/sql-injection-dataset,0,0,0.00022718304535374045,1
cosmo@vilainstal.sv,sajid576/sql-injection-dataset,0,0,7.443511276505888e-05,1
tennant4,sajid576/sql-injection-dataset,0,0,9.107773075811565e-05,1
darns cabrianes,sajid576/sql-injection-dataset,0,0,8.423667895840481e-05,1
murgua aversa,sajid576/sql-injection-dataset,0,0,7.635384099557996e-05,1
maheu,sajid576/sql-injection-dataset,0,0,0.00011927649029530585,1
aldhizer,sajid576/sql-injection-dataset,0,0,0.00011018651275662705,1
gomecello,sajid576/sql-injection-dataset,0,0,7.969063881319016e-05,1
maxsom,sajid576/sql-injection-dataset,0,0,0.00014574119995813817,1
"travesia palacio 61, 1?d",sajid576/sql-injection-dataset,0,0,7.128756260499358e-05,1
8937,sajid576/sql-injection-dataset,0,0,0.00011158411507494748,1
53087910t,sajid576/sql-injection-dataset,0,0,8.532891661161557e-05,1
54430634f,sajid576/sql-injection-dataset,0,0,0.00012675480684265494,1
desnarigada,sajid576/sql-injection-dataset,0,0,7.625277066836134e-05,1
48289,sajid576/sql-injection-dataset,0,0,0.00013145027332939208,1
camp morante,sajid576/sql-injection-dataset,0,0,7.840334001230076e-05,1
gierasch.casini@goovitae.cu,sajid576/sql-injection-dataset,0,0,6.713064794894308e-05,1
kaitlynn,sajid576/sql-injection-dataset,0,0,0.0001133006953750737,1
1.93755E+15,sajid576/sql-injection-dataset,0,0,0.000126480488688685,1
rusch de celis,sajid576/sql-injection-dataset,0,0,7.327230559894815e-05,1
bernadita,sajid576/sql-injection-dataset,0,0,8.505993173457682e-05,1
fontanarejo,sajid576/sql-injection-dataset,0,0,7.727761840214953e-05,1
"aaiun, 122 12?f",sajid576/sql-injection-dataset,0,0,7.379056478384882e-05,1
bogarde4@tiendasyofertas.museum,sajid576/sql-injection-dataset,0,0,6.56532502034679e-05,1
naut aran,sajid576/sql-injection-dataset,0,0,8.709741086931899e-05,1
522,sajid576/sql-injection-dataset,0,0,0.000443461409304291,1
marquand@eneltajo.bn,sajid576/sql-injection-dataset,0,0,8.283644274342805e-05,1
1.83452E+15,sajid576/sql-injection-dataset,0,0,0.00012421054998412728,1
livio,sajid576/sql-injection-dataset,0,0,0.0001253996742889285,1
menaker,sajid576/sql-injection-dataset,0,0,0.00011303329665679485,1
30555153k,sajid576/sql-injection-dataset,0,0,9.551159746479243e-05,1
rumsey@ubikuo.coop,sajid576/sql-injection-dataset,0,0,7.008885586401448e-05,1
he53e9ona,sajid576/sql-injection-dataset,0,0,7.135685882531106e-05,1
jande,sajid576/sql-injection-dataset,0,0,0.00010069508425658569,1
gentry.gast@luchalibremexicana.cat,sajid576/sql-injection-dataset,0,0,6.60585064906627e-05,1
timms,sajid576/sql-injection-dataset,0,0,0.00011882727994816378,1
aun vilaregut,sajid576/sql-injection-dataset,0,0,7.53735366743058e-05,1
buisn andres,sajid576/sql-injection-dataset,0,0,8.486686419928446e-05,1
7.01035E+15,sajid576/sql-injection-dataset,0,0,0.00011313357390463352,1
6.74855E+15,sajid576/sql-injection-dataset,0,0,0.00010774459224194288,1
admin' or ',sajid576/sql-injection-dataset,1,1,0.9999500513076782,1
grant connect to name; grant resource to name;,sajid576/sql-injection-dataset,1,1,0.9998888969421387,1
hi or a  =  a,sajid576/sql-injection-dataset,1,1,0.9999457597732544,1
or 3  =  3 --,sajid576/sql-injection-dataset,1,1,0.9999603033065796,1
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk  =   9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,sajid576/sql-injection-dataset,0,0,0.000366206222679466,1
SELECT option_value FROM wp_options WHERE option_name  =  'kc_options' LIMIT 1,sajid576/sql-injection-dataset,0,0,8.44498208607547e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_houzez_verification_success' LIMIT 1,sajid576/sql-injection-dataset,0,0,7.78500980231911e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  'houzez_20_db_updated' LIMIT 1,sajid576/sql-injection-dataset,0,0,7.180417014751583e-05,1
SELECT * FROM wp_posts WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  ORDER BY wp_posts.post_title ASC,sajid576/sql-injection-dataset,0,0,6.52148446533829e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9774 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.378265243256465e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 173 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.357716483762488e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 6053 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.393465446308255e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 438 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.366045272443444e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239186 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.338096136460081e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9369 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.313707126537338e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 8679 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.2662256823387e-05,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_parent  =  27990 AND  ( wp_posts.post_mime_type LIKE 'image/%' )  AND wp_posts.post_type  =  'attachment' AND   (  (  wp_posts.post_status  =  'inherit'  )  )   ORDER BY wp_posts.menu_order ASC LIMIT 0, 1",sajid576/sql-injection-dataset,0,0,9.058497380465269e-05,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367848 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,0,6.333269266178831e-05,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82a3dbb22' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",sajid576/sql-injection-dataset,0,0,8.690460526850075e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_cell_number' LIMIT 1,sajid576/sql-injection-dataset,0,0,8.730997069505975e-05,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c87dd67714' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",sajid576/sql-injection-dataset,0,0,8.746962703298777e-05,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c83ee379f0' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",sajid576/sql-injection-dataset,0,0,8.963496657088399e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_middle_button_text' LIMIT 1,sajid576/sql-injection-dataset,0,0,8.243518823292106e-05,1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_middle_button_link' LIMIT 1,sajid576/sql-injection-dataset,0,0,8.094170334516093e-05,1
