text,source,true_label,pred_label,prob_sqli,correct
1'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   'trzi'  =  'trzi,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   ""uzbl""  =  ""uzbl",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  ""gzhp""  =  ""gzhp",sajid576/sql-injection-dataset,1,1,0.9999918937683105,1
select   (  case when   (  3859  =  6938  )   then 3859 else 3859*  (  select 3859 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1' union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
-7277   )    )     )   order by 1#,sajid576/sql-injection-dataset,1,1,0.9999916553497314,1
"1  )   where 2888  =  2888 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'   )    )     ),sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  # tsxs",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-1634%' union all select 5937,5937,5937,5937--",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1%""   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,0.9999921321868896,1
"1%"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'||  (  select 'yezk' where 2097  =  2097,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
-2530%' order by 1#,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
end  )  ||',sajid576/sql-injection-dataset,1,1,0.999991774559021,1
"1'   )    )    as fwxq where 9935  =  9935 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""cwwv"" like ""cwwv",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-2036'  )   or   (  8459  =  8459  )  *4906 and   (  'hjeu'  =  'hjeu,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'+  (  select hett where 7228  =  7228,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1%""  )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'||  (  select 'jzwq' where 3289  =  3289 union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%'   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-5617  )   where 2132  =  2132 union all select 2132,2132,2132,2132#",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  6986  =  6986",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'xazf'  =  'xazf,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   as hymr where 5497  =  5497 union all select null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1   )    )     )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'iifh'  =  'iifh",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  9841  =  9841",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-9562' or 8571  =  8571--,sajid576/sql-injection-dataset,1,1,0.9999918937683105,1
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'mqoj' like 'mqoj,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1  )   where 4992  =  4992,sajid576/sql-injection-dataset,1,1,0.9999921321868896,1
"1%""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-8677'||  (  select 'ihpm' from dual where 9571  =  9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-2790%""  )   union all select 5070,5070#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1'||  (  select 'vpuh' where 8164  =  8164,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null   )    )   +'",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1  )   where 5651  =  5651,sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
1   )    )    as ctqr where 2609  =  2609,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1  )   where 4866  =  4866,sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
"-4165"" where 1772  =  1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""tzqk"" like ""tzqk",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   and 9198  =  9198--",sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"1"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'  )   where 8948  =  8948 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""rbqs""  =  ""rbqs",sajid576/sql-injection-dataset,1,1,0.9999921321868896,1
"1'   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'hpbt'  =  'hpbt",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
select case when 8237  =  9948 then 1 else null end--,sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'qdsr' like 'qdsr",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1"" where 8234  =  8234",sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
"1   )    )    as qfnu where 1609  =  1609 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1  )   where 9307  =  9307,sajid576/sql-injection-dataset,1,1,0.9999921321868896,1
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'rdpv'  =  'rdpv",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'   )    )     )   and 4069  =  8786 and    (    (     (  'eftr'  =  'eftr,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'  )   where 7903  =  7903,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
-4484'   )    )    or 6872  =  6872 and    (    (   'oxuo'  =  'oxuo,sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1%"" and 1343  =  5939#",sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"1  )   as nfgb where 2503  =  2503 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   4686  =  4686",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
select   (  case when   (  9490  =  6134  )   then 9490 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-4768'||  (  select 'dded' from dual where 6499  =  6499 union all select 6499--,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
select   (  case when   (  6047  =  8897  )   then 6047 else 6047*  (  select 6047 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   and 3732  =  3850 and   (  ""edjv""  =  ""edjv",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""   )    )    and 7656  =  5604 and    (    (   ""zuhv""  =  ""zuhv",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%""   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-6126 union all select 8486,8486,8486,8486,8486,8486,8486,8486,8486--",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
-2817  )   where 1212  =  1212 or 3266  =  1102,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'ichh' like 'ichh",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-1196""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""srlq""  =  ""srlq",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-4692%""   )    )    union all select 1781,1781#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1' and 2908  =  8067--,sajid576/sql-injection-dataset,1,1,0.9999918937683105,1
"1"" where 7879  =  7879",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
"1""   )    )    as ikuz where 7385  =  7385",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-1985%'   )    )     )   union all select 3051,3051,3051--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-1031%"" union all select 6832,6832,6832,6832#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1%""   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1  )   as nioj where 9703  =  9703,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  'qutm'  =  'qutm",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'   )    )    waitfor delay '0:0:5' and    (    (   'jcfe'  =  'jcfe,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"-8966""   )    )     )   or 1628  =  2712",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
-4325 order by 1--,sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
"1'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xdce'  =  'xdce",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-2951"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-7889""   )    )    as oayf where 1765  =  1765 or 8571  =  8571--",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
if  (  6767  =  5022  )   select 6767 else drop function buii--,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-2601'  )   union all select 2866,2866,2866,2866,2866,2866--",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-1876'||  (  select 'itfc' from dual where 9584  =  9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-9507%"" union all select 3342,3342,3342,3342,3342#",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-8709"" or 8571  =  8571--",sajid576/sql-injection-dataset,1,1,0.9999920129776001,1
"1%""   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1'   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'gmvk' like 'gmvk",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1  )   union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1',  (  select   (  case when   (  5586  =  6403  )   then 1 else 5586*  (  select 5586 from mysql.db  )   end   )    )",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1  )   where 1487  =  1487,sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"select * from generate_series  (  6730,6730,case when   (  6730  =  9431  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-4413%'   )    )    union all select 1345,1345#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1',  (  case when 3598  =  2118 then 1 else null end  )",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-2920'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'rzey'  =  'rzey,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and ""cecf""  =  ""cecf",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1'+  (  select qymy where 8657  =  8657 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""  )   as mwja where 7881  =  7881 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1""  )   as uorp where 7208  =  7208",sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
"-8106%""  )   union all select 2051,2051,2051,2051,2051,2051#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-5526 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-3377""  )   or 4982  =  6608#",sajid576/sql-injection-dataset,1,1,0.9999921321868896,1
1' rlike   (  select   (  case when   (  1916  =  7874  )   then 1 else 0x28 end   )    )    and 'ughq'  =  'ughq,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1'  )   where 2511  =  2511 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-9847%'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  '%'  =  ',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-1134"" union all select 4865,4865,4865,4865,4865#",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  ""tpxo"" like ""tpxo",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'jxqf' like 'jxqf",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-1332  )   as qtbb where 7261  =  7261 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%"" union all select null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
-6145 or   (  8459  =  8459  )  *4906-- yklv,sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"1"" where 2235  =  2235 union all select null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   # qmkh",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1%'   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-2604   )    )    as sekb where 6897  =  6897 or 1000  =  7683,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
1'   )    )     )   rlike   (  select   (  case when   (  4076  =  4881  )   then 1 else 0x28 end   )    )    and    (    (     (  'grzs'  =  'grzs,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
1'+  (  select 'rejz' where 1530  =  1530 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
1'   )    )    as jbcd where 9078  =  9078 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
-6353%'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"-9163"" union all select 3820,3820,3820,3820,3820,3820,3820,3820,3820#",sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  +'",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"-8982'+  (  select anyd where 5358  =  5358 union all select 5358,5358,5358,5358,5358,5358#",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""   )    )    union all select null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1' or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'btnl'  =  'btnl",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"-9098'||  (  select 'xodn' from dual where 8202  =  8202 union all select 8202,8202,8202,8202,8202,8202,8202--",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1%' and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'bfrq' like 'bfrq",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  -- mmjk,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   as nyui where 2511  =  2511",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select sleep  (  5  )   and    (    (     (  ""uvzc"" like ""uvzc",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
-8010' or   (  2225  =  8491  )  *8491 and 'eipf'  =  'eipf,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'amjh'  =  'amjh",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1""  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""hbfr"" like ""hbfr",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
