text,source,true_label,pred_label,prob_sqli,correct
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347682 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999738931655884,0
SELECT * FROM wp_posts WHERE ID  =  262331 LIMIT 1,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262331 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM wp_posts WHERE ID  =  292420 LIMIT 1,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 292420 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT * FROM wp_posts WHERE ID  =  262335 LIMIT 1,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262335 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_preferred_partners' LIMIT 1,sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5fc54784b64dd' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",sajid576/sql-injection-dataset,0,1,0.9999738931655884,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367533 ),sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_number_of_preferred_partners' LIMIT 1,sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.slug IN  ( 'preferred-partners' )",sajid576/sql-injection-dataset,0,1,0.9999549388885498,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2636  )",sajid576/sql-injection-dataset,0,1,0.9999715089797974,0
"SELECT wp_posts.ID FROM wp_posts LEFT JOIN wp_term_relationships ON  ( wp_posts.ID  =  wp_term_relationships.object_id )  WHERE 1 = 1 AND  (  wp_term_relationships.term_taxonomy_id IN  ( 2636 )   )  AND wp_posts.post_type  =  'support_family' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC LIMIT 0, 10",sajid576/sql-injection-dataset,0,1,0.9999678134918213,0
"SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 262310,262326,262328 )",sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND tr.object_id IN  ( 262310, 262326, 262328 )  ORDER BY t.name ASC",sajid576/sql-injection-dataset,0,1,0.9999381303787231,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262310,262326,262328 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM wp_posts WHERE ID  =  262311 LIMIT 1,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262311 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM wp_posts WHERE ID  =  262327 LIMIT 1,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262327 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM wp_posts WHERE ID  =  262329 LIMIT 1,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262329 )  ORDER BY meta_id ASC",sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT * FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999681711196899,0
"SELECT column1 , column2, ... FROM table_name ;",sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
SELECT * FROM table_name ;,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
"SELECT CustomerName, City FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9995442032814026,0
"SELECT DISTINCT column1 , column2, ... FROM table_name ;",sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT Country FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9998605251312256,0
SELECT DISTINCT Country FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999626874923706,0
SELECT COUNT ( DISTINCT Country )  FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT Count ( * )  AS DistinctCountries,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
FROM  ( SELECT DISTINCT Country FROM Customers ) ;,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
"SELECT column1 , column2, ... FROM table_name WHERE condition ;",sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT * FROM Customers WHERE Country = 'Mexico';,sajid576/sql-injection-dataset,0,1,0.9999704360961914,0
SELECT * FROM Customers  WHERE CustomerID = 1;,sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
"SELECT column1 , column2, ... FROM table_name WHERE condition1 AND condition2 AND condition3 ... ;",sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
"SELECT column1 , column2, ... FROM table_name WHERE condition1 OR condition2 OR condition3 ... ;",sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
"SELECT column1 , column2, ... FROM table_name WHERE NOT condition ;",sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT * FROM Customers  WHERE Country = 'Germany' AND City = 'Berlin';,sajid576/sql-injection-dataset,0,1,0.9999662637710571,0
SELECT * FROM Customers  WHERE City = 'Berlin' OR City = 'München';,sajid576/sql-injection-dataset,0,1,0.9999690055847168,0
SELECT * FROM Customers  WHERE Country = 'Germany' OR Country = 'Spain';,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM Customers  WHERE  NOT Country = 'Germany';,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT * FROM Customers  WHERE Country = 'Germany' AND  ( City = 'Berlin' OR City = 'München' ) ;,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT * FROM Customers  WHERE NOT Country = 'Germany' AND NOT Country = 'USA';,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
"SELECT column1 , column2, ... FROM table_name ORDER BY column1, column2, ... ASC|DESC;",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT * FROM Customers  ORDER BY Country;,sajid576/sql-injection-dataset,0,1,0.999970555305481,0
SELECT * FROM Customers  ORDER BY Country DESC;,sajid576/sql-injection-dataset,0,1,0.9999698400497437,0
"SELECT * FROM Customers  ORDER BY Country, CustomerName;",sajid576/sql-injection-dataset,0,1,0.9999727010726929,0
"SELECT * FROM Customers  ORDER BY Country ASC, CustomerName DESC;",sajid576/sql-injection-dataset,0,1,0.9999706745147705,0
SELECT column_names FROM table_name WHERE column_name IS NULL;,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT column_names FROM table_name WHERE column_name IS NOT NULL;,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
"SELECT CustomerName, ContactName, Address FROM Customers WHERE Address  IS NULL;",sajid576/sql-injection-dataset,0,1,0.9999721050262451,0
"SELECT CustomerName, ContactName, Address FROM Customers WHERE Address  IS NOT NULL;",sajid576/sql-injection-dataset,0,1,0.9999721050262451,0
SELECT TOP number | percent column_name FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.99997878074646,0
SELECT column_name FROM table_name WHERE condition LIMIT number ;,sajid576/sql-injection-dataset,0,1,0.9999780654907227,0
SELECT column_name FROM table_name ORDER BY column_name FETCH FIRST number ROWS ONLY;,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT column_name FROM table_name WHERE ROWNUM < =  number ;,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT *,sajid576/sql-injection-dataset,0,1,0.9999383687973022,0
FROM  ( SELECT column_name FROM table_name ORDER BY column_name  )  WHERE ROWNUM < =  number ;,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT TOP 3 * FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM Customers LIMIT 3;,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM Customers FETCH FIRST 3 ROWS ONLY;,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT TOP 50 PERCENT * FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT * FROM Customers FETCH FIRST 50 PERCENT ROWS ONLY;,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT TOP 3 * FROM Customers WHERE Country = 'Germany';,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT * FROM Customers WHERE Country = 'Germany' LIMIT 3;,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM Customers WHERE Country = 'Germany' FETCH FIRST 3 ROWS ONLY;,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT MIN (  column_name  )  FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT MAX (  column_name  )  FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT MIN ( Price )  AS SmallestPrice FROM Products;,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT MAX ( Price )  AS LargestPrice FROM Products;,sajid576/sql-injection-dataset,0,1,0.9999741315841675,0
SELECT COUNT (  column_name  )  FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT AVG (  column_name  )  FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
SELECT SUM (  column_name  )  FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
SELECT COUNT ( ProductID )  FROM Products;,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT AVG ( Price )  FROM Products;,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT SUM ( Quantity )  FROM OrderDetails;,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
"SELECT column1, column2, ... FROM table_name WHERE columnN LIKE pattern ;",sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT * FROM Customers  WHERE CustomerName LIKE 'a%';,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT * FROM Customers  WHERE CustomerName LIKE '%a';,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM Customers  WHERE CustomerName LIKE '%or%';,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM Customers  WHERE CustomerName LIKE '_r%';,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM Customers  WHERE CustomerName LIKE 'a__%';,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT * FROM Customers  WHERE ContactName LIKE 'a%o';,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM Customers  WHERE CustomerName NOT LIKE 'a%';,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM Customers  WHERE City LIKE 'ber%';,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT * FROM Customers  WHERE City LIKE '%es%';,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM Customers  WHERE City LIKE '_ondon';,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM Customers  WHERE City LIKE 'L_n_on';,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM Customers  WHERE City LIKE '[bsp]%';,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
SELECT * FROM Customers  WHERE City LIKE '[a-c]%';,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM Customers  WHERE City LIKE '[!bsp]%';,sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT * FROM Customers  WHERE City NOT LIKE '[bsp]%';,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
"SELECT column_name FROM table_name WHERE column_name IN  (  value1 , value2 , ... ) ;",sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT column_name FROM table_name WHERE column_name IN  (,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT STATEMENT  ) ;,sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
"SELECT * FROM Customers  WHERE Country IN  ( 'Germany', 'France', 'UK' ) ;",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
"SELECT * FROM Customers  WHERE Country NOT IN  ( 'Germany', 'France', 'UK' ) ;",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT * FROM Customers,sajid576/sql-injection-dataset,0,1,0.9999178647994995,0
WHERE Country IN  ( SELECT Country FROM Suppliers ) ;,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT column_name FROM table_name WHERE column_name BETWEEN value1 AND value2;,sajid576/sql-injection-dataset,0,1,0.99997878074646,0
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT * FROM Products WHERE Price NOT BETWEEN 10 AND 20;,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
"SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN  ( 1,2,3 ) ;",sajid576/sql-injection-dataset,0,1,0.99997878074646,0
SELECT * FROM Products WHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni' ORDER BY ProductName;,sajid576/sql-injection-dataset,0,1,0.9999631643295288,0
"SELECT * FROM Products WHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning"" ORDER BY ProductName;",sajid576/sql-injection-dataset,0,1,0.99993896484375,0
SELECT * FROM Products WHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni' ORDER BY ProductName;,sajid576/sql-injection-dataset,0,1,0.9999651908874512,0
SELECT * FROM Orders WHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT column_name AS alias_name FROM table_name;,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT column_name FROM table_name AS alias_name;,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT CustomerID AS ID, CustomerName AS Customer  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999666213989258,0
"SELECT CustomerName AS Customer, ContactName AS [Contact Person]  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999411106109619,0
"SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country AS Address  FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999629259109497,0
"SELECT CustomerName, CONCAT ( Address,', ',PostalCode,', ',City,', ',Country )  AS Address FROM Customers;",sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
"SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = 'Around the Horn' AND c.CustomerID = o.CustomerID;",sajid576/sql-injection-dataset,0,1,0.9999608993530273,0
"SELECT Orders.OrderID, Orders.OrderDate, Customers.CustomerName FROM Customers, Orders WHERE Customers.CustomerName = 'Around the Horn' AND Customers.CustomerID = Orders.CustomerID;",sajid576/sql-injection-dataset,0,1,0.9999662637710571,0
"SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDate FROM Orders INNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",sajid576/sql-injection-dataset,0,1,0.9999659061431885,0
SELECT column_name FROM table1 INNER JOIN table2 ON table1.column_name  =  table2.column_name ;,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
"SELECT Orders.OrderID, Customers.CustomerName FROM Orders INNER JOIN  Customers ON Orders.CustomerID  =  Customers.CustomerID;",sajid576/sql-injection-dataset,0,1,0.9999738931655884,0
"SELECT Orders.OrderID, Customers.CustomerName, Shippers.ShipperName FROM   (  (  Orders INNER JOIN Customers ON Orders.CustomerID  =  Customers.CustomerID )   INNER JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID ) ;",sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT column_name FROM table1 LEFT JOIN table2 ON table1.column_name  =  table2.column_name ;,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT Customers.CustomerName, Orders.OrderID FROM Customers LEFT JOIN Orders ON Customers.CustomerID  =  Orders.CustomerID  ORDER BY Customers.CustomerName;",sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT column_name FROM table1 RIGHT JOIN table2 ON table1.column_name  =  table2.column_name ;,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
"SELECT Orders.OrderID, Employees.LastName, Employees.FirstName FROM Orders RIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID  ORDER BY Orders.OrderID;",sajid576/sql-injection-dataset,0,1,0.9999719858169556,0
SELECT column_name FROM table1 FULL OUTER JOIN table2 ON table1.column_name  =  table2.column_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
"SELECT Customers.CustomerName, Orders.OrderID FROM Customers FULL OUTER JOIN OrdersON Customers.CustomerID = Orders.CustomerID ORDER BY Customers.CustomerName;",sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
"SELECT column_name FROM table1 T1, table1 T2 WHERE condition ;",sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
"SELECT A.CustomerName AS CustomerName1, B.CustomerName AS CustomerName2, A.City FROM Customers A, Customers B WHERE A.CustomerID <> B.CustomerID AND A.City  =  B.City ORDER BY A.City;",sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT column_name FROM table1 UNION,sajid576/sql-injection-dataset,0,1,0.9999780654907227,0
SELECT column_name FROM table2 ;,sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
SELECT column_name FROM table1 UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT City FROM Customers UNION,sajid576/sql-injection-dataset,0,1,0.9999498128890991,0
SELECT City FROM Suppliers ORDER BY City;,sajid576/sql-injection-dataset,0,1,0.9998056292533875,0
SELECT City FROM Customers UNION ALL,sajid576/sql-injection-dataset,0,1,0.999962329864502,0
SELECT City FROM Suppliers  ORDER BY City;,sajid576/sql-injection-dataset,0,1,0.9999161958694458,0
"SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION",sajid576/sql-injection-dataset,0,1,0.9999696016311646,0
"SELECT City, Country FROM Suppliers WHERE Country = 'Germany' ORDER BY City;",sajid576/sql-injection-dataset,0,1,0.9999511241912842,0
"SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION ALL",sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
"SELECT 'Customer' AS Type, ContactName, City, Country FROM Customers UNION",sajid576/sql-injection-dataset,0,1,0.9999452829360962,0
"SELECT 'Supplier', ContactName, City, Country FROM Suppliers;",sajid576/sql-injection-dataset,0,1,0.9988530874252319,0
SELECT column_name FROM table_name WHERE condition GROUP BY column_name ORDER BY column_name;,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
"SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country;",sajid576/sql-injection-dataset,0,1,0.999976634979248,0
"SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country  ORDER BY COUNT ( CustomerID )  DESC;",sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
"SELECT Shippers.ShipperName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders LEFT JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID  GROUP BY ShipperName;",sajid576/sql-injection-dataset,0,1,0.9999679327011108,0
SELECT column_name FROM table_name WHERE condition GROUP BY column_name HAVING condition ORDER BY  column_name;,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
"SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country  HAVING COUNT ( CustomerID )  > 5;",sajid576/sql-injection-dataset,0,1,0.99997878074646,0
"SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country HAVING COUNT ( CustomerID )  > 5  ORDER BY COUNT ( CustomerID )  DESC;",sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
"SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM  ( Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID )  GROUP BY LastName HAVING COUNT ( Orders.OrderID )  > 10;",sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
"SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID WHERE LastName  =  'Davolio' OR LastName  =  'Fuller' GROUP BY LastName HAVING  COUNT ( Orders.OrderID )  > 25;",sajid576/sql-injection-dataset,0,1,0.9999722242355347,0
SELECT column_name FROM table_name WHERE EXISTS,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
( SELECT column_name FROM table_name WHERE condition  ) ;,sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT SupplierName FROM Suppliers,sajid576/sql-injection-dataset,0,1,0.9985413551330566,0
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price < 20 ) ;,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price  =  22 ) ;,sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT column_name FROM table_name WHERE column_name operator ANY,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
( SELECT column_name  FROM table_name  WHERE condition  ) ;,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
SELECT ALL column_name FROM table_name WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT column_name FROM table_name WHERE column_name operator ALL,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT ProductName FROM Products WHERE ProductID  =  ANY,sajid576/sql-injection-dataset,0,1,0.9999738931655884,0
( SELECT ProductID   FROM OrderDetails   WHERE Quantity  =  10 ) ;,sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
( SELECT ProductID   FROM OrderDetails   WHERE Quantity > 99 ) ;,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
( SELECT ProductID   FROM OrderDetails   WHERE Quantity > 1000 ) ;,sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT ALL ProductName FROM Products WHERE TRUE;,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT ProductName FROM Products WHERE ProductID  =  ALL,sajid576/sql-injection-dataset,0,1,0.9999747276306152,0
SELECT * INTO newtable [IN externaldb ] FROM oldtable WHERE condition ;,sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
"SELECT column1 , column2 , column3 , ... INTO newtable [IN externaldb ] FROM oldtable WHERE condition;",sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
SELECT * INTO CustomersBackup2017 FROM Customers;,sajid576/sql-injection-dataset,0,1,0.999963641166687,0
SELECT *INTO CustomersBackup2017 IN 'Backup.mdb' FROM Customers;,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
"SELECT CustomerName, ContactName INTO CustomersBackup2017 FROM Customers;",sajid576/sql-injection-dataset,0,1,0.999921441078186,0
SELECT *INTO CustomersGermany FROM Customers WHERE Country  =  'Germany';,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
"SELECT Customers.CustomerName, Orders.OrderID INTO CustomersOrderBackup2017 FROM Customers  LEFT JOIN Orders ON Customers.CustomerID  =  Orders.CustomerID;",sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
SELECT * INTO newtable FROM oldtable WHERE 1  =  0;,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
"SELECT * FROM table1 WHERE condition ; INSERT INTO table2  (  column1 , column2 , column3 , ... )",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
"SELECT column1 , column2 , column3 , ... FROM table1 WHERE condition ; INSERT INTO Customers  ( CustomerName, City, Country )",sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
"SELECT SupplierName, City, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, ContactName, Address, City, PostalCode, Country )",sajid576/sql-injection-dataset,0,1,0.9999548196792603,0
"SELECT SupplierName, ContactName, Address, City, PostalCode, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, City, Country )",sajid576/sql-injection-dataset,0,1,0.9999557733535767,0
"SELECT SupplierName, City, Country FROM Suppliers WHERE Country = 'Germany';",sajid576/sql-injection-dataset,0,1,0.9997097849845886,0
"SELECT OrderID, Quantity, CASE     WHEN Quantity > 30 THEN 'The quantity is greater than 30'     WHEN Quantity  =  30 THEN 'The quantity is 30'     ELSE 'The quantity is under 30' END AS QuantityText FROM OrderDetails;",sajid576/sql-injection-dataset,0,1,0.9999701976776123,0
"SELECT CustomerName, City, Country FROM Customers ORDER BY  ( CASE     WHEN City IS NULL THEN Country     ELSE City END ) ;",sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + UnitsOnOrder )  FROM Products;",sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + IFNULL ( UnitsOnOrder, 0  )  )   FROM Products;",sajid576/sql-injection-dataset,0,1,0.9999799728393555,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + COALESCE ( UnitsOnOrder, 0  )  )   FROM Products;",sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + ISNULL ( UnitsOnOrder, 0  )  )   FROM Products;",sajid576/sql-injection-dataset,0,1,0.9999797344207764,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + IIF ( IsNull ( UnitsOnOrder ) , 0, UnitsOnOrder  )  )   FROM Products;",sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + NVL ( UnitsOnOrder, 0  )  )   FROM Products;",sajid576/sql-injection-dataset,0,1,0.9999802112579346,0
SELECT * FROM Customers GO; EXEC SelectAllCustomers; CREATE PROCEDURE SelectAllCustomers @City nvarchar ( 30 )  AS,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
