text,source,true_label,pred_label,prob_sqli,correct
6.71861E+15,sajid576/sql-injection-dataset,0,0,4.39727446064353e-05,1
c63en13759,sajid576/sql-injection-dataset,0,0,1.6497406249982305e-05,1
c/ grabador david roberts 154 1-h,sajid576/sql-injection-dataset,0,0,1.2640510249184445e-05,1
monvar/monver,sajid576/sql-injection-dataset,0,0,1.5119642739591654e-05,1
8121,sajid576/sql-injection-dataset,0,0,1.895030800369568e-05,1
cusanelli@wdsl.ao,sajid576/sql-injection-dataset,0,0,1.3305298125487752e-05,1
perpi izurrieta,sajid576/sql-injection-dataset,0,0,1.3468876204569824e-05,1
35210254z,sajid576/sql-injection-dataset,0,0,2.047007546934765e-05,1
c28a3iz8,sajid576/sql-injection-dataset,0,0,1.608900674909819e-05,1
45370,sajid576/sql-injection-dataset,0,0,1.926148615893908e-05,1
chimeneas,sajid576/sql-injection-dataset,0,0,1.392333251715172e-05,1
bose,sajid576/sql-injection-dataset,0,0,1.59228548000101e-05,1
caldes,sajid576/sql-injection-dataset,0,0,1.3445300282910466e-05,1
557ni03r5o,sajid576/sql-injection-dataset,0,0,1.640118171053473e-05,1
rasmia,sajid576/sql-injection-dataset,0,0,1.3399386261880863e-05,1
22120,sajid576/sql-injection-dataset,0,0,2.7857342502102256e-05,1
braiam,sajid576/sql-injection-dataset,0,0,1.644628900976386e-05,1
bablica,sajid576/sql-injection-dataset,0,0,1.4171401744533796e-05,1
"c/ corua, 25, 3h",sajid576/sql-injection-dataset,0,0,1.308623450313462e-05,1
1.13313E+15,sajid576/sql-injection-dataset,0,0,9.43768973229453e-05,1
42210,sajid576/sql-injection-dataset,0,0,2.3980204787221737e-05,1
greg,sajid576/sql-injection-dataset,0,0,1.5693618479417637e-05,1
90660924f,sajid576/sql-injection-dataset,0,0,2.459509596519638e-05,1
tiru corominas,sajid576/sql-injection-dataset,0,0,1.3053032489551697e-05,1
enang.ostar,sajid576/sql-injection-dataset,0,0,1.3406109246716369e-05,1
pockett_miguelin@noviasteresapalacios.aw,sajid576/sql-injection-dataset,0,0,1.2915979823446833e-05,1
05636576n,sajid576/sql-injection-dataset,0,0,1.9723103832802735e-05,1
bernette2,sajid576/sql-injection-dataset,0,0,1.3606331776827574e-05,1
yeladaky janeiro,sajid576/sql-injection-dataset,0,0,1.2955059901287314e-05,1
20098056n,sajid576/sql-injection-dataset,0,0,1.8424203517497517e-05,1
san perfecto 8,sajid576/sql-injection-dataset,0,0,1.3059206139587332e-05,1
25330,sajid576/sql-injection-dataset,0,0,1.8931104932562448e-05,1
sevilla,sajid576/sql-injection-dataset,0,0,1.3925086022936739e-05,1
warwicke@discon.mm,sajid576/sql-injection-dataset,0,0,1.3512761142919771e-05,1
18243165w,sajid576/sql-injection-dataset,0,0,2.120158023899421e-05,1
c/ galvan 98 10?a,sajid576/sql-injection-dataset,0,0,1.3383754776441492e-05,1
8.34964E+15,sajid576/sql-injection-dataset,0,0,4.1079027141677216e-05,1
"c/ academia, 59, 3?g",sajid576/sql-injection-dataset,0,0,1.3154063708498143e-05,1
43877,sajid576/sql-injection-dataset,0,0,1.702640474832151e-05,1
rustir,sajid576/sql-injection-dataset,0,0,1.3893833056499716e-05,1
8a86ra7,sajid576/sql-injection-dataset,0,0,1.7590558854863048e-05,1
paula,sajid576/sql-injection-dataset,0,0,1.3344664694159292e-05,1
"c/ pozo seco 37, 6-d",sajid576/sql-injection-dataset,0,0,1.3227590898168273e-05,1
c/ nicolas salmeron 73,sajid576/sql-injection-dataset,0,0,1.2663303095905576e-05,1
pasivamente,sajid576/sql-injection-dataset,0,0,1.567535764479544e-05,1
somisett,sajid576/sql-injection-dataset,0,0,1.3297736586537212e-05,1
pl. heroes de espaa 20 11?g,sajid576/sql-injection-dataset,0,0,1.2646491086343303e-05,1
valdebenito garabana,sajid576/sql-injection-dataset,0,0,1.3038052202318795e-05,1
6991,sajid576/sql-injection-dataset,0,0,4.7705663746455684e-05,1
alexiana,sajid576/sql-injection-dataset,0,0,1.3823206245433539e-05,1
c/ san antonio 65 12?a,sajid576/sql-injection-dataset,0,0,1.27205648823292e-05,1
quebrador,sajid576/sql-injection-dataset,0,0,1.3308394045452587e-05,1
laws cabezon,sajid576/sql-injection-dataset,0,0,1.3254462828626856e-05,1
tejeda,sajid576/sql-injection-dataset,0,0,1.3626861800730694e-05,1
17889538t,sajid576/sql-injection-dataset,0,0,1.5209914636216126e-05,1
00903443a,sajid576/sql-injection-dataset,0,0,2.9993172574904747e-05,1
4.85943E+15,sajid576/sql-injection-dataset,0,0,5.720864646718837e-05,1
cercedilla,sajid576/sql-injection-dataset,0,0,1.3334946743270848e-05,1
"c/ jara 9,",sajid576/sql-injection-dataset,0,0,1.3490382116287947e-05,1
eccles@aspirantes.gh,sajid576/sql-injection-dataset,0,0,1.2820270967495162e-05,1
car52lit7,sajid576/sql-injection-dataset,0,0,1.3903589206165634e-05,1
25g0a00,sajid576/sql-injection-dataset,0,0,4.44964061898645e-05,1
86953454e,sajid576/sql-injection-dataset,0,0,1.8184831787948497e-05,1
51620770f,sajid576/sql-injection-dataset,0,0,1.467666334065143e-05,1
"c/ maestro faus, 77, 13?f",sajid576/sql-injection-dataset,0,0,1.2602064998645801e-05,1
leafloor,sajid576/sql-injection-dataset,0,0,1.332053307123715e-05,1
protti tarrasa,sajid576/sql-injection-dataset,0,0,1.2910487384942826e-05,1
ulldemol bujeque,sajid576/sql-injection-dataset,0,0,1.3023401152167935e-05,1
pires arajol,sajid576/sql-injection-dataset,0,0,1.2985512512386777e-05,1
8271,sajid576/sql-injection-dataset,0,0,2.5054194338736124e-05,1
14973109v,sajid576/sql-injection-dataset,0,0,1.811167567211669e-05,1
duesaiges,sajid576/sql-injection-dataset,0,0,1.3264679182611872e-05,1
escalera,sajid576/sql-injection-dataset,0,0,1.51385438584839e-05,1
ten.tar,sajid576/sql-injection-dataset,0,0,3.8443929952336475e-05,1
ashberry,sajid576/sql-injection-dataset,0,0,1.5268164133885875e-05,1
"calle sant joan, 123,",sajid576/sql-injection-dataset,0,0,1.2735360542137641e-05,1
3.89191E+15,sajid576/sql-injection-dataset,0,0,5.21422662131954e-05,1
59529079l,sajid576/sql-injection-dataset,0,0,2.1321940948837437e-05,1
patchsqa,sajid576/sql-injection-dataset,0,0,1.384830193273956e-05,1
2637,sajid576/sql-injection-dataset,0,0,2.7547617719392292e-05,1
gervasio,sajid576/sql-injection-dataset,0,0,1.3436660992738325e-05,1
ferreruela,sajid576/sql-injection-dataset,0,0,1.3318754099600483e-05,1
ducaux@muchachina.tk,sajid576/sql-injection-dataset,0,0,1.3091302207612898e-05,1
"c/ antonia lancha, 38, 1?h",sajid576/sql-injection-dataset,0,0,1.2683789464063011e-05,1
*ayustar,sajid576/sql-injection-dataset,0,0,1.5112031178432517e-05,1
39395797v,sajid576/sql-injection-dataset,0,0,1.671278187131975e-05,1
38350,sajid576/sql-injection-dataset,0,0,2.3442637029802427e-05,1
8322,sajid576/sql-injection-dataset,0,0,2.131206201738678e-05,1
tu6e3a5a,sajid576/sql-injection-dataset,0,0,2.23130700760521e-05,1
36914497a,sajid576/sql-injection-dataset,0,0,2.0353048967081122e-05,1
portal,sajid576/sql-injection-dataset,0,0,1.7304790162597783e-05,1
milly7,sajid576/sql-injection-dataset,0,0,1.339380287390668e-05,1
8537,sajid576/sql-injection-dataset,0,0,2.2282320060185157e-05,1
6$ng4tado,sajid576/sql-injection-dataset,0,0,1.6973974197753705e-05,1
kovacs,sajid576/sql-injection-dataset,0,0,1.5772151527926326e-05,1
45518730m,sajid576/sql-injection-dataset,0,0,2.1841289708390832e-05,1
masegosa,sajid576/sql-injection-dataset,0,0,1.3295188182382844e-05,1
planthar,sajid576/sql-injection-dataset,0,0,1.356268421659479e-05,1
kingslan,sajid576/sql-injection-dataset,0,0,1.362341754429508e-05,1
matthiew,sajid576/sql-injection-dataset,0,0,1.3799221051158383e-05,1
583opi4,sajid576/sql-injection-dataset,0,0,1.8285591067979112e-05,1
renan1@fichajes.nom.sd,sajid576/sql-injection-dataset,0,0,1.3464753465086687e-05,1
vilar elsegui,sajid576/sql-injection-dataset,0,0,1.387677821185207e-05,1
38036492n,sajid576/sql-injection-dataset,0,0,1.8610118786455132e-05,1
sineiro herranz,sajid576/sql-injection-dataset,0,0,1.2957110811839812e-05,1
pa24dan3cea,sajid576/sql-injection-dataset,0,0,1.344009524473222e-05,1
alconchel,sajid576/sql-injection-dataset,0,0,1.318401609751163e-05,1
r3i8a83nt1,sajid576/sql-injection-dataset,0,0,2.7751359084504656e-05,1
"patio susi 120,",sajid576/sql-injection-dataset,0,0,1.3026059605181217e-05,1
liesemer,sajid576/sql-injection-dataset,0,0,1.3870428119844291e-05,1
bryson2@casablancabeach.kp,sajid576/sql-injection-dataset,0,0,1.2849353879573755e-05,1
jose cadalso s/n 7d,sajid576/sql-injection-dataset,0,0,1.2651605175051372e-05,1
9.17344E+15,sajid576/sql-injection-dataset,0,0,4.985815758118406e-05,1
46841,sajid576/sql-injection-dataset,0,0,2.401080018898938e-05,1
mario caraball,sajid576/sql-injection-dataset,0,0,1.30211774376221e-05,1
"plaa font, 179",sajid576/sql-injection-dataset,0,0,1.3999385373608675e-05,1
1.61637E+15,sajid576/sql-injection-dataset,0,0,8.069577597780153e-05,1
drohocka@baybay.mq,sajid576/sql-injection-dataset,0,0,1.2799516298400704e-05,1
busoms redolad,sajid576/sql-injection-dataset,0,0,1.2818803952541202e-05,1
rini,sajid576/sql-injection-dataset,0,0,1.959359724423848e-05,1
2el6s,sajid576/sql-injection-dataset,0,0,2.5536493922118098e-05,1
5.79858E+15,sajid576/sql-injection-dataset,0,0,3.692165046231821e-05,1
50163,sajid576/sql-injection-dataset,0,0,2.2382033421308734e-05,1
parilli cresta,sajid576/sql-injection-dataset,0,0,1.302875443798257e-05,1
7.71458E+15,sajid576/sql-injection-dataset,0,0,2.9965158319100738e-05,1
calle rafael bravo gomez 179 5?h,sajid576/sql-injection-dataset,0,0,1.276777038583532e-05,1
rix.piljeckaja@waterflyesp.be,sajid576/sql-injection-dataset,0,0,1.2831927961087786e-05,1
basiano,sajid576/sql-injection-dataset,0,0,1.4122456377663184e-05,1
dicaprio,sajid576/sql-injection-dataset,0,0,1.456600602978142e-05,1
28760,sajid576/sql-injection-dataset,0,0,1.8032877051155083e-05,1
40979614p,sajid576/sql-injection-dataset,0,0,2.5785786419874057e-05,1
derwin,sajid576/sql-injection-dataset,0,0,1.4548360923072323e-05,1
vahid,sajid576/sql-injection-dataset,0,0,1.432363387721125e-05,1
invo3unta6i5,sajid576/sql-injection-dataset,0,0,1.358876033918932e-05,1
despault2,sajid576/sql-injection-dataset,0,0,1.3443428542814218e-05,1
5.50989E+15,sajid576/sql-injection-dataset,0,0,4.8053676437120885e-05,1
vilanova de segri,sajid576/sql-injection-dataset,0,0,1.3090153515804559e-05,1
desmerecer,sajid576/sql-injection-dataset,0,0,1.3436686458589975e-05,1
"pera, la",sajid576/sql-injection-dataset,0,0,1.3408322047325782e-05,1
cuevas labradas,sajid576/sql-injection-dataset,0,0,1.3070769455225673e-05,1
duffield@telelujo.coop,sajid576/sql-injection-dataset,0,0,1.3131289961165749e-05,1
guadalcanal,sajid576/sql-injection-dataset,0,0,1.3169051271688659e-05,1
"escritor nicolas del paso, 95",sajid576/sql-injection-dataset,0,0,1.2631063327717129e-05,1
6.44911E+15,sajid576/sql-injection-dataset,0,0,5.506947127287276e-05,1
hiss@ajuntamentdebarcelona20.yu,sajid576/sql-injection-dataset,0,0,1.2792464076483157e-05,1
"pealara, 87",sajid576/sql-injection-dataset,0,0,1.3072900401311927e-05,1
leobaldo,sajid576/sql-injection-dataset,0,0,1.3215008038969245e-05,1
cotizada,sajid576/sql-injection-dataset,0,0,1.4234982700145338e-05,1
oestreic,sajid576/sql-injection-dataset,0,0,1.328247890342027e-05,1
enga3ladu4a,sajid576/sql-injection-dataset,0,0,1.3916059288021643e-05,1
vargas bentos,sajid576/sql-injection-dataset,0,0,1.3111818589095492e-05,1
amedee@spainbb.cc,sajid576/sql-injection-dataset,0,0,1.2934590813529212e-05,1
maestro vitoria 10,sajid576/sql-injection-dataset,0,0,1.2751427675539162e-05,1
2.94331E+14,sajid576/sql-injection-dataset,0,0,6.452215166063979e-05,1
6.80379E+15,sajid576/sql-injection-dataset,0,0,5.227409565122798e-05,1
piggott@firstchoicecoffee.gq,sajid576/sql-injection-dataset,0,0,1.2560600225697272e-05,1
confirmar,sajid576/sql-injection-dataset,0,0,1.729729956423398e-05,1
shangtia,sajid576/sql-injection-dataset,0,0,1.328959933744045e-05,1
mucientes,sajid576/sql-injection-dataset,0,0,1.3515133105101995e-05,1
"reinosa 98, 13-e",sajid576/sql-injection-dataset,0,0,1.4002510397403967e-05,1
pangborne@europop.mw,sajid576/sql-injection-dataset,0,0,1.3077651601633988e-05,1
crovetto roger,sajid576/sql-injection-dataset,0,0,1.288849216507515e-05,1
alabiada,sajid576/sql-injection-dataset,0,0,1.3619806850329041e-05,1
plza. almudaina s/n,sajid576/sql-injection-dataset,0,0,1.3095285794406664e-05,1
850il1ta045n,sajid576/sql-injection-dataset,0,0,1.663075636315625e-05,1
26987451x,sajid576/sql-injection-dataset,0,0,2.2230449758353643e-05,1
aguilar de bureba,sajid576/sql-injection-dataset,0,0,1.3109218343743123e-05,1
clodettes_pierson@repretexbcn.ml,sajid576/sql-injection-dataset,0,0,1.2912752936244942e-05,1
congregation@saludyfitness.pm,sajid576/sql-injection-dataset,0,0,1.303480712522287e-05,1
8.72E+15,sajid576/sql-injection-dataset,0,0,9.606411185814068e-05,1
8855,sajid576/sql-injection-dataset,0,0,1.676224565017037e-05,1
konstanc,sajid576/sql-injection-dataset,0,0,1.3608369044959545e-05,1
onzonilla,sajid576/sql-injection-dataset,0,0,1.3324420251592528e-05,1
9.55315E+15,sajid576/sql-injection-dataset,0,0,4.1961811803048477e-05,1
gayol,sajid576/sql-injection-dataset,0,0,1.4151441064313985e-05,1
58439631n,sajid576/sql-injection-dataset,0,0,2.4985809432109818e-05,1
5.04811E+15,sajid576/sql-injection-dataset,0,0,5.7229823141824454e-05,1
71404358f,sajid576/sql-injection-dataset,0,0,2.033853525063023e-05,1
whitman,sajid576/sql-injection-dataset,0,0,1.3948265404906124e-05,1
c/ juan perez arriete 19 13e,sajid576/sql-injection-dataset,0,0,1.2799016076314729e-05,1
"martel 153,",sajid576/sql-injection-dataset,0,0,1.3324420251592528e-05,1
santa cruz del comercio,sajid576/sql-injection-dataset,0,0,1.2701896594080608e-05,1
donhierro,sajid576/sql-injection-dataset,0,0,1.330067971139215e-05,1
4.27965E+15,sajid576/sql-injection-dataset,0,0,5.490523835760541e-05,1
apotrerar,sajid576/sql-injection-dataset,0,0,1.3241904525784776e-05,1
0m24gu1l39,sajid576/sql-injection-dataset,0,0,5.02202456118539e-05,1
7.13887E+14,sajid576/sql-injection-dataset,0,0,4.7834444558247924e-05,1
conmi5u52,sajid576/sql-injection-dataset,0,0,1.4330164958664682e-05,1
9191,sajid576/sql-injection-dataset,0,0,2.5646710128057748e-05,1
langellotti,sajid576/sql-injection-dataset,0,0,1.284207701246487e-05,1
mallat paiva,sajid576/sql-injection-dataset,0,0,1.2961893844476435e-05,1
romer@pisossantcugat.iq,sajid576/sql-injection-dataset,0,0,1.2823608813050669e-05,1
8.08498E+15,sajid576/sql-injection-dataset,0,0,4.032618380733766e-05,1
"barranc de la torrentera, 56, 13?c",sajid576/sql-injection-dataset,0,0,1.2731924471154343e-05,1
"torremacana, 107 7e",sajid576/sql-injection-dataset,0,0,1.3012835552217439e-05,1
claudine,sajid576/sql-injection-dataset,0,0,1.3737390872847755e-05,1
gatliff.charlton@eco-pro.jm,sajid576/sql-injection-dataset,0,0,1.3198860870033968e-05,1
7965,sajid576/sql-injection-dataset,0,0,1.8034786990028806e-05,1
"linares, 42",sajid576/sql-injection-dataset,0,0,1.3383308214542922e-05,1
valle de yerri/deierri,sajid576/sql-injection-dataset,0,0,1.2816835806006566e-05,1
"alcalde baeza medina, s/n,",sajid576/sql-injection-dataset,0,0,1.2815564332413487e-05,1
mcallum,sajid576/sql-injection-dataset,0,0,1.8282067685504444e-05,1
"c/ dau 100, 10-a",sajid576/sql-injection-dataset,0,0,1.3125732039043214e-05,1
kellard@todobetis.gf,sajid576/sql-injection-dataset,0,0,1.31167471408844e-05,1
nanni-prucnal@fighting-machines.gf,sajid576/sql-injection-dataset,0,0,1.280416745430557e-05,1
83607535m,sajid576/sql-injection-dataset,0,0,1.8433484001434408e-05,1
corua del conde,sajid576/sql-injection-dataset,0,0,1.3385400961851701e-05,1
gamal,sajid576/sql-injection-dataset,0,0,1.4540260053763632e-05,1
5672,sajid576/sql-injection-dataset,0,0,3.552273483364843e-05,1
lladorre,sajid576/sql-injection-dataset,0,0,1.3360098819248378e-05,1
freixes navaln,sajid576/sql-injection-dataset,0,0,1.3084611964586657e-05,1
boquieni,sajid576/sql-injection-dataset,0,0,1.3095323083689436e-05,1
morgenstern9@laschinas.ba,sajid576/sql-injection-dataset,0,0,1.2804619473172352e-05,1
81177297q,sajid576/sql-injection-dataset,0,0,2.0278381271054968e-05,1
c/ arco de veronicas s/n 4e,sajid576/sql-injection-dataset,0,0,1.2924752809340134e-05,1
cabot@eurograb.tel,sajid576/sql-injection-dataset,0,0,1.301747852266999e-05,1
67663365x,sajid576/sql-injection-dataset,0,0,2.1975611161906272e-05,1
benegiles,sajid576/sql-injection-dataset,0,0,1.3744559510087129e-05,1
enrique,sajid576/sql-injection-dataset,0,0,1.4223135622160044e-05,1
3313,sajid576/sql-injection-dataset,0,0,2.4996248612296768e-05,1
16650765f,sajid576/sql-injection-dataset,0,0,2.3846632757340558e-05,1
membrilla,sajid576/sql-injection-dataset,0,0,1.3437788766168524e-05,1
novalbos illarraga,sajid576/sql-injection-dataset,0,0,1.2824904843000695e-05,1
c1lab8,sajid576/sql-injection-dataset,0,0,1.9682140191434883e-05,1
27597488h,sajid576/sql-injection-dataset,0,0,1.8244498278363608e-05,1
cotner,sajid576/sql-injection-dataset,0,0,1.4716749319632072e-05,1
gourtchenko@cirujanaplastica.nl,sajid576/sql-injection-dataset,0,0,1.291474745812593e-05,1
37ce,sajid576/sql-injection-dataset,0,0,2.1424506485345773e-05,1
navia de suarna,sajid576/sql-injection-dataset,0,0,1.2923557733302005e-05,1
sarfati@weat.nc,sajid576/sql-injection-dataset,0,0,1.3313090676092543e-05,1
"calle alfaz del pi, 96 11?d",sajid576/sql-injection-dataset,0,0,1.2750174391840119e-05,1
rebengivc@somosagelespaa.ie,sajid576/sql-injection-dataset,0,0,1.3071642570139375e-05,1
85802086b,sajid576/sql-injection-dataset,0,0,2.3546799639007077e-05,1
min81t8,sajid576/sql-injection-dataset,0,0,1.5314508345909417e-05,1
2.04422E+15,sajid576/sql-injection-dataset,0,0,6.204327655723318e-05,1
flloko-humet@imarbella.ms,sajid576/sql-injection-dataset,0,0,1.2643958143598866e-05,1
segura,sajid576/sql-injection-dataset,0,0,1.3904066690884065e-05,1
coch soto,sajid576/sql-injection-dataset,0,0,1.289785996050341e-05,1
"guardia, la",sajid576/sql-injection-dataset,0,0,1.3365043741941918e-05,1
ojinaga bascn,sajid576/sql-injection-dataset,0,0,1.3258786566439085e-05,1
"pl. poeta badenes, 48, 11-c",sajid576/sql-injection-dataset,0,0,1.2787901141564362e-05,1
robledollano,sajid576/sql-injection-dataset,0,0,1.2965540918230545e-05,1
"c/ amador de los rios, 131, 1?g",sajid576/sql-injection-dataset,0,0,1.2939921361976303e-05,1
cervera del ro alhama,sajid576/sql-injection-dataset,0,0,1.274327041755896e-05,1
"plaa tarent, 117, 2-h",sajid576/sql-injection-dataset,0,0,1.3356786439544521e-05,1
gumersindo,sajid576/sql-injection-dataset,0,0,1.3194996427046135e-05,1
93128213v,sajid576/sql-injection-dataset,0,0,2.002654582611285e-05,1
9.49221E+15,sajid576/sql-injection-dataset,0,0,4.995529161533341e-05,1
65358703v,sajid576/sql-injection-dataset,0,0,2.2551337679033168e-05,1
6o40o41,sajid576/sql-injection-dataset,0,0,2.1101088350405917e-05,1
paolo,sajid576/sql-injection-dataset,0,0,1.4100196494837292e-05,1
alternat,sajid576/sql-injection-dataset,0,0,2.1003737856517546e-05,1
ribadumia,sajid576/sql-injection-dataset,0,0,1.3566281268140301e-05,1
46881104c,sajid576/sql-injection-dataset,0,0,2.4011007553781383e-05,1
17463,sajid576/sql-injection-dataset,0,0,1.9019013052457012e-05,1
hervs,sajid576/sql-injection-dataset,0,0,1.5357798474724405e-05,1
ushiahua,sajid576/sql-injection-dataset,0,0,1.4089416254137177e-05,1
3.61806E+15,sajid576/sql-injection-dataset,0,0,5.662911644321866e-05,1
522lta,sajid576/sql-injection-dataset,0,0,1.6290223356918432e-05,1
7.51221E+15,sajid576/sql-injection-dataset,0,0,5.367917401599698e-05,1
andrade escriba,sajid576/sql-injection-dataset,0,0,1.3265009329188615e-05,1
5140,sajid576/sql-injection-dataset,0,0,2.3740012693451717e-05,1
gregescos,sajid576/sql-injection-dataset,0,0,1.321237414231291e-05,1
2.14581E+15,sajid576/sql-injection-dataset,0,0,6.418560224119574e-05,1
calabazas de fuentiduea,sajid576/sql-injection-dataset,0,0,1.314236578764394e-05,1
propaganda,sajid576/sql-injection-dataset,0,0,1.466762478230521e-05,1
adoree-halsted1@estoespresto.af,sajid576/sql-injection-dataset,0,0,1.2955541023984551e-05,1
bahabn de esgueva,sajid576/sql-injection-dataset,0,0,1.272276040253928e-05,1
3.78104E+15,sajid576/sql-injection-dataset,0,0,7.344825280597433e-05,1
3947,sajid576/sql-injection-dataset,0,0,1.909776619868353e-05,1
benedict@deltamarina.ve,sajid576/sql-injection-dataset,0,0,1.3131303603586275e-05,1
"calle daniel florido rodriguez, 105, 2?f",sajid576/sql-injection-dataset,0,0,1.2478409189498052e-05,1
27113,sajid576/sql-injection-dataset,0,0,2.4506736735929735e-05,1
"plaza cinco villas, 103,",sajid576/sql-injection-dataset,0,0,1.2662759218073916e-05,1
6.54E+15,sajid576/sql-injection-dataset,0,0,9.828283509705216e-05,1
"andia, 113 11g",sajid576/sql-injection-dataset,0,0,1.3406416655925568e-05,1
hus24lero,sajid576/sql-injection-dataset,0,0,1.3151592611393426e-05,1
s0308ga52r,sajid576/sql-injection-dataset,0,0,1.922966112033464e-05,1
vallclara,sajid576/sql-injection-dataset,0,0,1.328871167061152e-05,1
11690,sajid576/sql-injection-dataset,0,0,2.7043992304243147e-05,1
danning-marrow@etxarriaranatz.nr,sajid576/sql-injection-dataset,0,0,1.2922706446261145e-05,1
nao,sajid576/sql-injection-dataset,0,0,1.4272444786911365e-05,1
6445,sajid576/sql-injection-dataset,0,0,2.039139872067608e-05,1
castilla s/n,sajid576/sql-injection-dataset,0,0,1.3273715012473986e-05,1
2.8707E+15,sajid576/sql-injection-dataset,0,0,6.874477548990399e-05,1
8182,sajid576/sql-injection-dataset,0,0,1.902109943330288e-05,1
sant carles de la rpita,sajid576/sql-injection-dataset,0,0,1.2841685020248406e-05,1
tejo,sajid576/sql-injection-dataset,0,0,1.4455355994869024e-05,1
79144797a,sajid576/sql-injection-dataset,0,0,1.7641143131186254e-05,1
n4que,sajid576/sql-injection-dataset,0,0,1.53049586515408e-05,1
inconse_cuente,sajid576/sql-injection-dataset,0,0,1.3468567885865923e-05,1
ling-yu,sajid576/sql-injection-dataset,0,0,1.8079057554132305e-05,1
caete,sajid576/sql-injection-dataset,0,0,1.4446025488723535e-05,1
9.11358E+14,sajid576/sql-injection-dataset,0,0,5.529564805328846e-05,1
getulio,sajid576/sql-injection-dataset,0,0,1.3690047126146965e-05,1
fernald,sajid576/sql-injection-dataset,0,0,1.3506602044799365e-05,1
86943454g,sajid576/sql-injection-dataset,0,0,1.6213938579312526e-05,1
hani,sajid576/sql-injection-dataset,0,0,1.547792271594517e-05,1
10263,sajid576/sql-injection-dataset,0,0,2.9553599233622663e-05,1
estrad sivelli,sajid576/sql-injection-dataset,0,0,1.3167531506041996e-05,1
9285,sajid576/sql-injection-dataset,0,0,2.054864671663381e-05,1
kapp,sajid576/sql-injection-dataset,0,0,1.5325229469453916e-05,1
"alcatraz, 43, 2-g",sajid576/sql-injection-dataset,0,0,1.3739120731770527e-05,1
dana,sajid576/sql-injection-dataset,0,0,1.4122497304924764e-05,1
50200,sajid576/sql-injection-dataset,0,0,2.512453829695005e-05,1
"labiano, s/n 7?a",sajid576/sql-injection-dataset,0,0,1.2902732123620808e-05,1
tabakov@wdsl.ly,sajid576/sql-injection-dataset,0,0,1.3579135156760458e-05,1
cedric,sajid576/sql-injection-dataset,0,0,1.4570854546036571e-05,1
chirlern,sajid576/sql-injection-dataset,0,0,1.3511034012481105e-05,1
"praza san antonio da florida, 27,",sajid576/sql-injection-dataset,0,0,1.271909786737524e-05,1
trigueros del valle,sajid576/sql-injection-dataset,0,0,1.69539143826114e-05,1
aitor,sajid576/sql-injection-dataset,0,0,1.4688916053273715e-05,1
"cuerlas, las",sajid576/sql-injection-dataset,0,0,1.3292005860421341e-05,1
3.22773E+15,sajid576/sql-injection-dataset,0,0,7.479229680029675e-05,1
45790,sajid576/sql-injection-dataset,0,0,1.9351797163835727e-05,1
6.2103E+15,sajid576/sql-injection-dataset,0,0,8.784820965956897e-05,1
hasan,sajid576/sql-injection-dataset,0,0,1.49769521158305e-05,1
hotta,sajid576/sql-injection-dataset,0,0,1.442369739379501e-05,1
sixto,sajid576/sql-injection-dataset,0,0,1.3593581570603419e-05,1
3772,sajid576/sql-injection-dataset,0,0,2.845054586941842e-05,1
6egas0a,sajid576/sql-injection-dataset,0,0,1.6256641174550168e-05,1
42180,sajid576/sql-injection-dataset,0,0,2.263830174342729e-05,1
coria,sajid576/sql-injection-dataset,0,0,1.5260098734870553e-05,1
"calle blas infante 52, 6-h",sajid576/sql-injection-dataset,0,0,1.2770839020959102e-05,1
$ventador,sajid576/sql-injection-dataset,0,0,1.4169469068292528e-05,1
"plaza pont 47, 6?e",sajid576/sql-injection-dataset,0,0,1.2824672921851743e-05,1
teo,sajid576/sql-injection-dataset,0,0,1.4500793440674897e-05,1
hasbrouc,sajid576/sql-injection-dataset,0,0,1.3483500879374333e-05,1
16300,sajid576/sql-injection-dataset,0,0,3.9657112210989e-05,1
dans,sajid576/sql-injection-dataset,0,0,1.400566179654561e-05,1
41953346n,sajid576/sql-injection-dataset,0,0,1.8072023522108793e-05,1
correccionalmente,sajid576/sql-injection-dataset,0,0,1.424663423676975e-05,1
pilapil@espaciopintor.my,sajid576/sql-injection-dataset,0,0,1.285333746636752e-05,1
4364,sajid576/sql-injection-dataset,0,0,1.985526250791736e-05,1
7.77188E+15,sajid576/sql-injection-dataset,0,0,3.873442983604036e-05,1
"calle gardenia, 35",sajid576/sql-injection-dataset,0,0,1.2863686606578995e-05,1
kaneko,sajid576/sql-injection-dataset,0,0,1.3875508557248395e-05,1
albercoque,sajid576/sql-injection-dataset,0,0,1.290440559387207e-05,1
5.62626E+14,sajid576/sql-injection-dataset,0,0,5.6117118219845e-05,1
g66uin2,sajid576/sql-injection-dataset,0,0,1.781990249583032e-05,1
1157,sajid576/sql-injection-dataset,0,0,2.5246525183320045e-05,1
97060354d,sajid576/sql-injection-dataset,0,0,2.108714761561714e-05,1
vallart casabella,sajid576/sql-injection-dataset,0,0,1.2839725059166085e-05,1
4.80991E+15,sajid576/sql-injection-dataset,0,0,6.471131200669333e-05,1
"calle miquel santandreu 66,",sajid576/sql-injection-dataset,0,0,1.3083563317195512e-05,1
russo,sajid576/sql-injection-dataset,0,0,1.4066833500692155e-05,1
campoo de yuso,sajid576/sql-injection-dataset,0,0,1.2853385669586714e-05,1
