text,source,true_label,pred_label,score_sqli,correct
"-9392   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   2975  =  2975",sajid576/sql-injection-dataset,1,1,1.5317842213173252,1
"1'+  (  select 'plcm' where 2141  =  2141 and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,1.834192712656008,1
-8095'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ),sajid576/sql-injection-dataset,1,1,1.608403806888273,1
1 where 6523  =  6523 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,2.2592547691390665,1
-9700'  )   or 8811  =  7862,sajid576/sql-injection-dataset,1,1,3.3127774036570363,1
1'  )   as ulbr where 7233  =  7233 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,sajid576/sql-injection-dataset,1,1,1.783010042033055,1
1'   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,sajid576/sql-injection-dataset,1,1,0.9939452620480214,1
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'yhpp' like 'yhpp",sajid576/sql-injection-dataset,1,1,2.179910813267096,1
"end and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,2.762079570202882,1
"-7981%"" union all select 4532,4532,4532,4532,4532,4532,4532#",sajid576/sql-injection-dataset,1,1,0.3504751110210569,1
"1'||  (  select 'ypil' from dual where 4568  =  4568 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",sajid576/sql-injection-dataset,1,1,2.070895682676661,1
1'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'bmhw' like 'bmhw,sajid576/sql-injection-dataset,1,1,1.4281672435644486,1
"1   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   8280  =  8280",sajid576/sql-injection-dataset,1,1,1.5079331967001923,1
1  )   as wiyx where 6515  =  6515,sajid576/sql-injection-dataset,1,1,6.850951897327288,1
"1""   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,1,1,1.0880536877371154,1
"-2639""  )   where 1494  =  1494 union all select 1494--",sajid576/sql-injection-dataset,1,1,2.6881798713630696,1
"-4825%'  )   union all select 6804,6804,6804,6804,6804,6804,6804--",sajid576/sql-injection-dataset,1,1,0.041611433438000334,1
-7624'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  'iwab'  =  'iwab,sajid576/sql-injection-dataset,1,1,1.3159150265911246,1
-1730' or 8571  =  8571--,sajid576/sql-injection-dataset,1,1,1.1533907123316032,1
"-3452%' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  '",sajid576/sql-injection-dataset,1,1,1.4229371610925632,1
"-1763""  )   or elt  (  1032  =  1032,3623  )   and   (  ""nqvv""  =  ""nqvv",sajid576/sql-injection-dataset,1,1,1.5317842213173252,1
(  select   (  case when   (  6783  =  6783  )   then 1 else 1/  (  select 0  )   end   )    ),sajid576/sql-injection-dataset,1,1,3.5382237707001405,1
"1'   )    )    union all select null,null#",sajid576/sql-injection-dataset,1,1,5.049652752318758,1
"-2889   )    )    as iqzv where 1786  =  1786 union all select 1786,1786,1786,1786,1786,1786,1786,1786--",sajid576/sql-injection-dataset,1,1,10.763869452349464,1
1'+  (  select iowv where 6105  =  6105 and sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,5.492451689258417,1
"1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  'sstt'  =  'sstt",sajid576/sql-injection-dataset,1,1,2.070293897012485,1
1  )   as vxsh where 4706  =  4706,sajid576/sql-injection-dataset,1,1,6.850951897327288,1
if  (  2695  =  9045  )   select 2695 else drop function qmno--,sajid576/sql-injection-dataset,1,1,1.8621887083096735,1
"-6357""  )   order by 1--",sajid576/sql-injection-dataset,1,1,0.6834961044265169,1
"1"" where 4978  =  4978 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,1.409770061596835,1
"1""   )    )    union all select null,null--",sajid576/sql-injection-dataset,1,1,5.049652752318758,1
-9556'  )   where 2472  =  2472 or   (  2883  =  9968  )  *9968--,sajid576/sql-injection-dataset,1,1,3.813828818426405,1
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'iaud'  =  'iaud",sajid576/sql-injection-dataset,1,1,1.476328379877873,1
"elt  (  5098  =  2728,1  )",sajid576/sql-injection-dataset,1,1,2.574834785967341,1
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,sajid576/sql-injection-dataset,1,1,1.8621887083096735,1
"-8707'  )   union all select 5609,5609,5609--",sajid576/sql-injection-dataset,1,1,1.3998475666660315,1
"1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )",sajid576/sql-injection-dataset,1,1,1.0004487887791,1
"1""   )    )    as dcrk where 5164  =  5164 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1,1,1.4033396736368513,1
1' and   (  3020  =  3020  )  *6703 and 'hnvf'  =  'hnvf,sajid576/sql-injection-dataset,1,1,1.449817105895688,1
1'+  (  select 'stsu' where 2386  =  2386 or sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,5.4849786342838645,1
"1  )   where 9149  =  9149 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.7741812241943993,1
"iif  (  1378  =  6569,1,1/0  )",sajid576/sql-injection-dataset,1,1,0.7797504960130954,1
5739-5738,sajid576/sql-injection-dataset,1,0,-0.957365110310292,0
select   (  case when   (  7033  =  1594  )   then 7033 else 7033*  (  select 7033 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,1,1,3.532124000604475,1
"1""   )    )    as nejd where 2885  =  2885",sajid576/sql-injection-dataset,1,1,6.850951897327288,1
"1%' union all select null,null,null--",sajid576/sql-injection-dataset,1,1,3.7023179575548992,1
1   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  3505  =  3505,sajid576/sql-injection-dataset,1,1,1.6280580837469694,1
"1  )   as tjwa where 1173  =  1173 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",sajid576/sql-injection-dataset,1,1,2.320554826873469,1
"1'   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'zovb' like 'zovb",sajid576/sql-injection-dataset,1,1,1.7401662324691543,1
"1  )   as nlig where 5964  =  5964 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,2.4549272501250696,1
"-4462%""  )   or 8571  =  8571--",sajid576/sql-injection-dataset,1,1,1.1533907123316032,1
"1'   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'skdy'  =  'skdy",sajid576/sql-injection-dataset,1,1,1.2944740661150858,1
"1   )    )    as rsnb where 3168  =  3168 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",sajid576/sql-injection-dataset,1,1,1.6521845301635885,1
"-2759%""   )    )    or 7769  =  1249#",sajid576/sql-injection-dataset,1,1,0.9519617025509348,1
"(  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",sajid576/sql-injection-dataset,1,1,0.9198648800242555,1
"-1993%""  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.3988594038948656,1
"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'kejy'  =  'kejy",sajid576/sql-injection-dataset,1,1,1.3074653612237241,1
"1""  )   where 9020  =  9020 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",sajid576/sql-injection-dataset,1,1,2.031108017692728,1
1%' and sleep  (  5  )   and '%'  =  ',sajid576/sql-injection-dataset,1,1,2.882335690060428,1
"1"" or sleep  (  5  )   and ""telb""  =  ""telb",sajid576/sql-injection-dataset,1,1,3.122505660799791,1
"1   )    )    union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,1.0419921264206555,1
"1'||  (  select 'aoad' where 8795  =  8795 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",sajid576/sql-injection-dataset,1,1,1.8732976034856923,1
1%'   )    )     )   order by 1--,sajid576/sql-injection-dataset,1,1,0.9389841997934203,1
"-4176'+  (  select 'muio' where 4256  =  4256 union all select 4256,4256,4256,4256,4256,4256#",sajid576/sql-injection-dataset,1,1,10.632703186693012,1
"1%""  )   union all select null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,2.2422209113624216,1
1'  )   where 1183  =  1183,sajid576/sql-injection-dataset,1,1,0.5962496119187024,1
1' where 4945  =  4945,sajid576/sql-injection-dataset,1,1,0.5773358880402493,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'kyos' like 'kyos",sajid576/sql-injection-dataset,1,1,1.6051167204545849,1
1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'nbxw'  =  'nbxw,sajid576/sql-injection-dataset,1,1,3.2454103171244135,1
"1'+  (  select bruk where 1400  =  1400 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   +'",sajid576/sql-injection-dataset,1,1,2.9436675417603526,1
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.1758019603139764,1
"1'||  (  select 'tmsj' where 2971  =  2971 union all select null,null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.5211209657373244,1
"-7171%'   )    )    union all select 5580,5580,5580,5580,5580,5580,5580,5580--",sajid576/sql-injection-dataset,1,1,8.139602048083152,1
"1%"" and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",sajid576/sql-injection-dataset,1,1,0.9975219252157406,1
"1  )   where 2473  =  2473 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",sajid576/sql-injection-dataset,1,1,1.4506099466891273,1
1'  )   where 5307  =  5307,sajid576/sql-injection-dataset,1,1,11.11448090367956,1
1 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ),sajid576/sql-injection-dataset,1,1,1.340039958265722,1
"-7485%'   )    )     )   union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",sajid576/sql-injection-dataset,1,1,4.578584370847646,1
"1"" where 1852  =  1852 union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.7439411415978803,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'kiex'  =  'kiex",sajid576/sql-injection-dataset,1,1,1.217580432284658,1
"1   )    )    as xutu where 5811  =  5811 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.8981217971404687,1
"1   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",sajid576/sql-injection-dataset,1,1,1.0879107792064946,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and '%'  =  '",sajid576/sql-injection-dataset,1,1,1.2572145509813384,1
"1'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'mexd' like 'mexd",sajid576/sql-injection-dataset,1,1,1.484960390236003,1
"1"" where 7599  =  7599",sajid576/sql-injection-dataset,1,1,11.11448090367956,1
1'||  (  select 'yzdz' where 5021  =  5021,sajid576/sql-injection-dataset,1,1,8.909604555156633,1
1  )   as pyjx where 9005  =  9005,sajid576/sql-injection-dataset,1,1,0.912215829678529,1
"1"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""uvvy"" like ""uvvy",sajid576/sql-injection-dataset,1,1,1.5866566733479017,1
"1'  )   where 1225  =  1225 and elt  (  8831  =  7779,7779  )  --",sajid576/sql-injection-dataset,1,1,2.131885250890293,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.3832087242975246,1
"1 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )",sajid576/sql-injection-dataset,1,1,1.363562145957039,1
"1'+  (  select 'fxhh' where 2571  =  2571 union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1,1,2.2919188404290916,1
1'  )   and sleep  (  5  )  #,sajid576/sql-injection-dataset,1,1,2.2971411406492823,1
"-1174"" union all select 4303,4303,4303,4303#",sajid576/sql-injection-dataset,1,1,8.139602048083152,1
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'zxhn' like 'zxhn",sajid576/sql-injection-dataset,1,1,1.6682192184829614,1
1%'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,1,1,0.981692086817133,1
"1""   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,1,1,1.2534948326146351,1
1'||  (  select 'brde' where 7390  =  7390 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ||',sajid576/sql-injection-dataset,1,1,1.9826550643625545,1
"select sleep  (  5  )   and ""oivc"" like ""oivc",sajid576/sql-injection-dataset,1,1,4.426722624713421,1
"1   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   4277  =  4277",sajid576/sql-injection-dataset,1,1,1.8102465457326316,1
"1%' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and '%'  =  '",sajid576/sql-injection-dataset,1,1,1.5560522177167793,1
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",sajid576/sql-injection-dataset,1,1,8.139602048083152,1
"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  ""ppml""  =  ""ppml",sajid576/sql-injection-dataset,1,1,1.967644142540345,1
"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,1.6843819305408358,1
"1""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""ponv""  =  ""ponv",sajid576/sql-injection-dataset,1,1,1.656058864759802,1
1' where 6359  =  6359 and   (  3020  =  3020  )  *6703--,sajid576/sql-injection-dataset,1,1,2.410045778679856,1
-2733'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'btjx'  =  'btjx,sajid576/sql-injection-dataset,1,1,1.360184411311787,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,1,1,1.3787948783325958,1
"1 union all select null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,1,1,1.1758019603139764,1
"1'+  (  select lang where 4191  =  4191 union all select null,null#",sajid576/sql-injection-dataset,1,1,4.157383545562193,1
"1  )   where 2020  =  2020 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",sajid576/sql-injection-dataset,1,1,2.4001181725330722,1
"1%'  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1,1,1.2542504817265667,1
"1'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'esma' like 'esma",sajid576/sql-injection-dataset,1,1,1.6798613132977656,1
"1""   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   ""umst""  =  ""umst",sajid576/sql-injection-dataset,1,1,1.3074653612237241,1
"1' in boolean mode  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1,1,1.5975601651128783,1
"1%""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,2.4492651872774553,1
1  )   where 5944  =  5944 and   (  4446  =  8843  )  *8843--,sajid576/sql-injection-dataset,1,1,1.406611738223418,1
"1 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )",sajid576/sql-injection-dataset,1,1,1.206333105193946,1
select   (  case when   (  2768  =  8868  )   then 2768 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1,1,1.0203328732068915,1
"-1150'  )   as hdby where 4032  =  4032 union all select 4032,4032,4032,4032,4032,4032,4032,4032,4032,4032--",sajid576/sql-injection-dataset,1,0,-0.06328497483318274,0
1'  )   waitfor delay '0:0:5',sajid576/sql-injection-dataset,1,1,1.31409775306615,1
"1%'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,1,1,1.3955894142294978,1
1'+  (  select 'ggkm' where 3394  =  3394,sajid576/sql-injection-dataset,1,1,8.909604555156633,1
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""hvwv""  =  ""hvwv",sajid576/sql-injection-dataset,1,1,1.4074939717894004,1
"1' and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1,1,1.2314662514354893,1
1'  )   as xrap where 5523  =  5523 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,sajid576/sql-injection-dataset,1,1,1.5809633572785395,1
"-4205'  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )",sajid576/sql-injection-dataset,1,1,1.2674788464113471,1
"1'   )    )    and make_set  (  1002  =  3556,3556  )   and    (    (   'mfao'  =  'mfao",sajid576/sql-injection-dataset,1,1,2.7675033906979074,1
"1  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )",sajid576/sql-injection-dataset,1,1,1.0318201478215818,1
"-1166'   )    )    as icdz where 1042  =  1042 union all select 1042,1042,1042,1042,1042#",sajid576/sql-injection-dataset,1,1,6.946851815958876,1
-1602' or 3038  =  3038,sajid576/sql-injection-dataset,1,1,1.322862089151683,1
1'||  (  select 'pyga' from dual where 8501  =  8501 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,sajid576/sql-injection-dataset,1,1,2.7005067906470543,1
select sleep  (  5  )  --,sajid576/sql-injection-dataset,1,1,3.8713566177013004,1
"1"" and sleep  (  5  )",sajid576/sql-injection-dataset,1,1,2.2971411406492823,1
1  )   as wshv where 5684  =  5684,sajid576/sql-injection-dataset,1,1,6.850951897327288,1
end and    (    (   'zlsq'  =  'zlsq,sajid576/sql-injection-dataset,1,1,2.762079570202882,1
"1%'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,1,1,1.4074939717894004,1
1'||  (  select 'ywjy' where 7579  =  7579,sajid576/sql-injection-dataset,1,1,0.46862015633296017,1
"1  )   as zqxa where 5718  =  5718 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",sajid576/sql-injection-dataset,1,1,2.0172491593519712,1
"-5800""  )   or 6872  =  6872 and   (  ""tcab"" like ""tcab",sajid576/sql-injection-dataset,1,1,1.8305143872118472,1
"-8419  )   where 8692  =  8692 union all select 8692,8692,8692--",sajid576/sql-injection-dataset,1,1,11.459689983434984,1
"1%""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.5038012355883674,1
"-5207  )   where 6987  =  6987 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",sajid576/sql-injection-dataset,1,1,1.6417963179811552,1
"-5294%""  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1,1,1.3649286840129504,1
