text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
SELECT AVG ( yesterday ) FROM love,sajid576/sql-injection-dataset,15878,0,0,8.786691978457384e-06,1
"SELECT appleID AS ID, symbol AS ride FROM stood",sajid576/sql-injection-dataset,15891,0,0,8.60191630636109e-06,1
"SELECT Employees.occur, COUNT ( Orders.sentenceID )  AS deskFROM    ( OrdersINNER JOIN swimming ON Orders.balloonID  =  Employees.attackID )",sajid576/sql-injection-dataset,15908,0,0,8.486828846798744e-06,1
SELECT * FROM arrow  WHERE interest = mouth,sajid576/sql-injection-dataset,15917,0,0,8.766420251049567e-06,1
SELECT * FROM interest WHERE    NOT condition = 'section',sajid576/sql-injection-dataset,15919,0,0,8.58970179251628e-06,1
SELECT TOP 3 * FROM loud,sajid576/sql-injection-dataset,15931,0,0,8.997576514957473e-06,1
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube,sajid576/sql-injection-dataset,15942,0,0,8.35664013720816e-06,1
"SELECT * FROM sale WHERE saddle IN  ( 'tea', 'sent', 'missing' )",sajid576/sql-injection-dataset,15955,0,0,8.362483640667051e-06,1
SELECT AVG ( chance ) FROM happily SELECT SUM ( blanket ),sajid576/sql-injection-dataset,15965,0,0,8.515122317476198e-06,1
SELECT nearly ( s )  FROM round LEFT JOIN,sajid576/sql-injection-dataset,15975,0,0,8.445747880614363e-06,1
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,15987,0,0,8.571159014536534e-06,1
FROM  ( SELECT DISTINCT stranger FROM managed ),sajid576/sql-injection-dataset,15992,0,0,8.344280104211066e-06,1
SELECT * FROM with WHERE depth = 'wore'  OR feel = 'red',sajid576/sql-injection-dataset,15998,0,0,8.528775651939213e-06,1
DELETE FROM captain WHERE clothing = 'those',sajid576/sql-injection-dataset,16011,0,0,8.797392183623742e-06,1
SELECT MIN ( not )  AS compound FROM bar,sajid576/sql-injection-dataset,16022,0,0,8.55060170579236e-06,1
SELECT AVG ( ear ) FROM school SELECT SUM ( heat ),sajid576/sql-injection-dataset,16033,0,0,8.586605872551445e-06,1
SELECT * FROM ranch WHERE adult NOT BETWEEN 'pure' AND 'chamber',sajid576/sql-injection-dataset,16045,0,0,8.389811227971222e-06,1
SELECT COUNT ( very )  FROM easier,sajid576/sql-injection-dataset,16049,0,0,8.531483217666391e-06,1
SELECT highway ( s )  FROM which FULL OUTER JOIN,sajid576/sql-injection-dataset,16061,0,0,8.336431164934766e-06,1
SELECT * FROM fifty FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,16072,0,0,8.495898327964824e-06,1
SELECT * FROM more WHERE discover = 'part'  OR cent = 'silent',sajid576/sql-injection-dataset,16082,0,0,8.513044122082647e-06,1
SELECT * FROM generally,sajid576/sql-injection-dataset,16093,0,0,9.734314517118037e-06,1
SELECT TOP 3 * FROM everybody SELECT * FROM treated 3SELECT * FROM river,sajid576/sql-injection-dataset,16103,0,0,8.387379239138681e-06,1
"SELECT * FROM transportation WHERE failed IN  ( 'fish', 'record', 'happy' )",sajid576/sql-injection-dataset,16116,0,0,8.385427463508677e-06,1
"SELECT consistID AS ID, orange AS volume FROM example",sajid576/sql-injection-dataset,16127,0,0,8.567898476030678e-06,1
SELECT volume ( s ) FROM field INNER JOIN,sajid576/sql-injection-dataset,16130,0,0,8.509164217684884e-06,1
SELECT largest FROM those UNION SELECT per FROM result ORDER BY pretty,sajid576/sql-injection-dataset,16140,0,0,8.441157660854515e-06,1
SELECT * FROM experiment WHERE height = 'other'  AND City = 'red',sajid576/sql-injection-dataset,16153,0,0,8.670488568895962e-06,1
"INSERT INTO refused  ( angry, from, rhyme )  VALUES  ( 'fly', 'chicken', 'team' )",sajid576/sql-injection-dataset,16161,0,0,8.415935553784948e-06,1
SELECT TOP 3 * FROM sent SELECT * FROM evening 3SELECT * FROM cloud,sajid576/sql-injection-dataset,16178,0,0,8.43464022182161e-06,1
SELECT TOP 3 * FROM know WHERE aloud = 'buffalo' SELECT * FROM hurt,sajid576/sql-injection-dataset,16183,0,0,8.373049240617547e-06,1
SELECT AVG ( various )  FROM stop  SELECT SUM ( women ),sajid576/sql-injection-dataset,16190,0,0,8.440625606453978e-06,1
SELECT AVG ( Price ) FROM clay,sajid576/sql-injection-dataset,16206,0,0,8.728929969947785e-06,1
SELECT learn ( s )  FROM decide FULL OUTER JOIN,sajid576/sql-injection-dataset,16215,0,0,8.314952538057696e-06,1
SELECT * FROM capital,sajid576/sql-injection-dataset,16225,0,0,1.008061008178629e-05,1
FROM  ( SELECT DISTINCT alphabet FROM clean ),sajid576/sql-injection-dataset,16230,0,0,8.432774848188274e-06,1
"SELECT opposite, situation, foot FROM soft WHERE buffalo  IS NULL",sajid576/sql-injection-dataset,16244,0,0,8.484869795211125e-06,1
SELECT * FROM  ( SELECT forgotten FROM popular ),sajid576/sql-injection-dataset,16257,0,0,8.54209156386787e-06,1
SELECT AVG ( struck ) FROM cloth,sajid576/sql-injection-dataset,16266,0,0,8.806599907984491e-06,1
SELECT AVG ( special ) FROM upper SELECT SUM ( term ),sajid576/sql-injection-dataset,16269,0,0,8.605476978118531e-06,1
SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,16286,0,0,9.077072718355339e-06,1
SELECT nails ( s )  FROM sick LEFT JOIN,sajid576/sql-injection-dataset,16293,0,0,8.505878213327378e-06,1
SELECT * FROM equator FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,16306,0,0,8.405499102082103e-06,1
SELECT * FROM new WHERE cloth = 'daughter'  AND City = 'given',sajid576/sql-injection-dataset,16318,0,0,8.538386282452848e-06,1
"SELECT * FROM close ORDER BY bite ASC, heart DESC",sajid576/sql-injection-dataset,16325,0,0,8.50903415994253e-06,1
UPDATE serve SET official = 'colony'WHERE labor = 'dark',sajid576/sql-injection-dataset,16329,0,0,8.719362085685134e-06,1
SELECT * FROM oldest FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM field,sajid576/sql-injection-dataset,16344,0,0,8.43813904793933e-06,1
SELECT * FROM vapor WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,16359,0,0,8.593413440394215e-06,1
"SELECT longID AS ID, sides AS audience FROM cutting",sajid576/sql-injection-dataset,16368,0,0,8.700805665284861e-06,1
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety  FROM hold",sajid576/sql-injection-dataset,16370,0,0,8.806264304439537e-06,1
"SELECT COUNT ( night ) , recall FROM society BY obtain",sajid576/sql-injection-dataset,16385,0,0,8.44168880576035e-06,1
SELECT * FROM angle WHERE NOT how = 'off'  AND NOT uncle = 'call',sajid576/sql-injection-dataset,16399,0,0,8.391620212933049e-06,1
"SELECT * FROM coal ORDER BY closer, essential",sajid576/sql-injection-dataset,16402,0,0,8.520825758751016e-06,1
DELETE FROM rhyme,sajid576/sql-injection-dataset,16411,0,0,9.958608643501066e-06,1
SELECT * FROM wife WHERE slight = 'operation' LIMIT 3,sajid576/sql-injection-dataset,16423,0,0,8.397127203352284e-06,1
SELECT AVG ( Price ) FROM zoo,sajid576/sql-injection-dataset,16439,0,0,8.953782526077703e-06,1
SELECT complex ( s )  FROM blow UNION,sajid576/sql-injection-dataset,16449,0,0,8.562327820982318e-06,1
SELECT COUNT ( DISTINCT needed )  FROM barn,sajid576/sql-injection-dataset,16458,0,0,8.444258128292859e-06,1
SELECT * FROM any  WHERE may = building,sajid576/sql-injection-dataset,16462,0,0,8.955251360021066e-06,1
"SELECT sweet, went, carefully FROM difficulty WHERE wonderful  IS NULL",sajid576/sql-injection-dataset,16473,0,0,8.507533493684605e-06,1
SELECT * FROM adjective FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,16483,0,0,8.475375580019318e-06,1
SELECT AVG ( map ) FROM still,sajid576/sql-injection-dataset,16497,0,0,9.048999345395714e-06,1
"SELECT * FROM struggle WHERE himself BETWEEN ""sound"" AND    ""pass""",sajid576/sql-injection-dataset,16513,0,0,8.415237061853986e-06,1
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which  FROM leader",sajid576/sql-injection-dataset,16522,0,0,8.71709289640421e-06,1
SELECT forgotten ( s )  FROM better FULL OUTER JOIN,sajid576/sql-injection-dataset,16528,0,0,8.298648936033715e-06,1
SELECT somewhere,sajid576/sql-injection-dataset,16535,0,0,1.3528131603379734e-05,1
SELECT * FROM repeat WHERE    NOT hang = 'remove',sajid576/sql-injection-dataset,16548,0,0,8.474179594486486e-06,1
UPDATE basic SET proper = 'bag'WHERE high = 'did',sajid576/sql-injection-dataset,16557,0,0,9.120674803853035e-06,1
SELECT MIN ( interest )  AS flat FROM planet,sajid576/sql-injection-dataset,16567,0,0,8.53386791277444e-06,1
SELECT * FROM amount WHERE facing LIKE '%certain%',sajid576/sql-injection-dataset,16583,0,0,8.602277375757694e-06,1
SELECT AVG ( funny ) FROM early SELECT SUM ( monkey ),sajid576/sql-injection-dataset,16592,0,0,8.513044122082647e-06,1
SELECT teeth ( s ) FROM may INNER JOIN,sajid576/sql-injection-dataset,16600,0,0,8.496862392348703e-06,1
"SELECT column_name ( s )  FROM women,outside",sajid576/sql-injection-dataset,16606,0,0,8.864107257977594e-06,1
SELECT * FROM usually  WHERE telephone = explore,sajid576/sql-injection-dataset,16620,0,0,8.804367098491639e-06,1
"SELECT dirt, three, love FROM blood WHERE spirit  IS NULL",sajid576/sql-injection-dataset,16630,0,0,8.502244781993795e-06,1
UPDATE in SET sound = 'line'WHERE hardly = 'whale',sajid576/sql-injection-dataset,16633,0,0,9.072407920029946e-06,1
SELECT TOP 3 * FROM halfway SELECT * FROM slide 3SELECT * FROM desk,sajid576/sql-injection-dataset,16647,0,0,8.401580998906866e-06,1
"SELECT * FROM tell WHERE your IN  ( 'faster', 'on', 'are' )",sajid576/sql-injection-dataset,16662,0,0,8.374111530429218e-06,1
"SELECT * FROM grew WHERE speech BETWEEN ""favorite"" AND    ""vegetable""",sajid576/sql-injection-dataset,16668,0,0,8.41587007016642e-06,1
"SELECT ever, coach+ ', ' + list+ ' ' + position+ ', ' + gravity AS famous  FROM choose",sajid576/sql-injection-dataset,16676,0,0,8.754456757742446e-06,1
"SELECT Employees.carry, COUNT ( Orders.referID )  AS dreamFROM    ( OrdersINNER JOIN explanation ON Orders.blowID  =  Employees.exerciseID )",sajid576/sql-injection-dataset,16692,0,0,8.579304449085612e-06,1
SELECT * FROM library WHERE community = 'exact',sajid576/sql-injection-dataset,16700,0,0,8.726965461391956e-06,1
SELECT * FROM bottle WHERE hearing = 'careful'  AND  ( number = 'table' OR excited = 'consist' ),sajid576/sql-injection-dataset,16704,0,0,8.616834747954272e-06,1
DELETE FROM made,sajid576/sql-injection-dataset,16714,0,0,1.1530619303812273e-05,1
SELECT TOP 50 PERCENT * FROM floor SELECT * FROM sort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM snake,sajid576/sql-injection-dataset,16729,0,0,8.490917025483213e-06,1
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',sajid576/sql-injection-dataset,16740,0,0,8.384052307519596e-06,1
SELECT COUNT ( fierceID ) FROM safety,sajid576/sql-injection-dataset,16751,0,0,8.639289262646344e-06,1
"SELECT coffee, exercise+ ', ' + rock+ ' ' + necessary+ ', ' + parent AS smell  FROM ran",sajid576/sql-injection-dataset,16754,0,0,8.737008101888932e-06,1
"SELECT aloud,community FROM again WHERE torn = 'making' UNION SELECT famous, orange FROM experience",sajid576/sql-injection-dataset,16765,0,0,8.518566573911812e-06,1
FROM  ( SELECT DISTINCT bend FROM village ),sajid576/sql-injection-dataset,16775,0,0,8.428529326920398e-06,1
SELECT * FROM specific WHERE story = 'tax'  AND City = 'expect',sajid576/sql-injection-dataset,16780,0,0,8.521459676558152e-06,1
"SELECT change, dance, toyFROM value WHERE came  IS NOT NULL",sajid576/sql-injection-dataset,16789,0,0,8.413246177951805e-06,1
SELECT MIN ( industry )  AS just FROM deep,sajid576/sql-injection-dataset,16802,0,0,8.501418051309884e-06,1
SELECT * FROM page WHERE thick NOT LIKE '[slightly]%',sajid576/sql-injection-dataset,16811,0,0,8.521588824805804e-06,1
SELECT COUNT ( queen ) FROM exist,sajid576/sql-injection-dataset,16815,0,0,8.657904800202232e-06,1
SELECT * FROM bit WHERE sport NOT BETWEEN 'frog' AND 'cattle',sajid576/sql-injection-dataset,16826,0,0,8.447970685665496e-06,1
SELECT package ( s )  FROM discussion UNION,sajid576/sql-injection-dataset,16842,0,0,8.519086804881226e-06,1
SELECT * FROM north,sajid576/sql-injection-dataset,16850,0,0,9.900948498398066e-06,1
SELECT * FROM wait,sajid576/sql-injection-dataset,16856,0,0,1.0443079190736171e-05,1
"INSERT INTO magnet ( fight, birds, team, lift, wet, shall )  VALUES  ( 'raw', 'save'. trap', 'official', 'spite', 'weigh', 'mathematics' )",sajid576/sql-injection-dataset,16867,0,0,8.685054126544856e-06,1
SELECT TOP 3 * FROM certainly,sajid576/sql-injection-dataset,16877,0,0,8.911529221222736e-06,1
SELECT TOP 50 PERCENT * FROM glass SELECT * FROM camp FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,sajid576/sql-injection-dataset,16889,0,0,8.434431038040202e-06,1
SELECT * FROM realize WHERE successful NOT LIKE 'when%',sajid576/sql-injection-dataset,16900,0,0,8.400892511417624e-06,1
SELECT * FROM piano WHERE found BETWEEN speak09/01/1996private AND produce15/31/1996change,sajid576/sql-injection-dataset,16909,0,0,9.084277735382784e-06,1
SELECT exist ( s )  FROM duty SELECT rock ( s ),sajid576/sql-injection-dataset,16923,0,0,8.590610377723351e-06,1
SELECT memory ( s )  FROM powerful SELECT lying FROM money,sajid576/sql-injection-dataset,16925,0,0,8.410896043642424e-06,1
SELECT * FROM article WHERE lunch = 'upper',sajid576/sql-injection-dataset,16938,0,0,8.76772446645191e-06,1
"INSERT INTO correctly  ( even, children, square )  VALUES  ( 'laid', 'have', 'basic' )",sajid576/sql-injection-dataset,16948,0,0,8.493160748912487e-06,1
SELECT TOP 3 * FROM owner WHERE business = 'lunch',sajid576/sql-injection-dataset,16961,0,0,8.42017379909521e-06,1
SELECT * FROM exciting WHERE printed = 'examine' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,16972,0,0,8.285640433314256e-06,1
SELECT * FROM safe WHERE introduced  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,16982,0,0,8.58978364703944e-06,1
SELECT * FROM column WHERE aloud BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,16987,0,0,9.58520013227826e-06,1
SELECT fewer ( s )  FROM life SELECT throughout FROM ear,sajid576/sql-injection-dataset,17001,0,0,8.39602216728963e-06,1
SELECT * FROM foot  WHERE lion = joined,sajid576/sql-injection-dataset,17016,0,0,8.670067472849041e-06,1
SELECT * FROM among WHERE popular = 'common'  AND  ( leather = 'friend' OR bent = 'somebody' ),sajid576/sql-injection-dataset,17020,0,0,8.532671927241609e-06,1
"UPDATE plain SET basket =  'line', City =  'solution' WHERE organized =  frozen",sajid576/sql-injection-dataset,17027,0,0,8.887587682693265e-06,1
SELECT * FROM cow 3 SELECT * FROM high,sajid576/sql-injection-dataset,17040,0,0,8.528417311026715e-06,1
"SELECT * FROM garage WHERE exactly IN  ( 'above', 'shut', 'becoming' )",sajid576/sql-injection-dataset,17054,0,0,8.421843631367665e-06,1
SELECT * FROM sky WHERE bar IN  ( SELECT asleep FROM balloon ),sajid576/sql-injection-dataset,17056,0,0,8.370406249014195e-06,1
"SELECT serious,season,value FROM horn LEFT JOIN Orders ON huge.studiedID =  bigger.die ORDER BY exclaimed.for",sajid576/sql-injection-dataset,17074,0,0,8.55617236084072e-06,1
"SELECT pole,longer FROM putting WHERE goose = 'sweet' UNION SELECT improve, stomach FROM stems",sajid576/sql-injection-dataset,17083,0,0,8.575410902267322e-06,1
SELECT COUNT ( DISTINCT electricity )  FROM design,sajid576/sql-injection-dataset,17088,0,0,8.444555533060338e-06,1
"INSERT INTO stay  ( pond, desk, addition )  VALUES  ( 'lunch', 'completely', 'active' )",sajid576/sql-injection-dataset,17104,0,0,8.422807695751544e-06,1
SELECT * FROM almost WHERE substance = 'garage' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,17116,0,0,8.298919055960141e-06,1
SELECT AVG ( they ) FROM bone,sajid576/sql-injection-dataset,17127,0,0,8.750758752285037e-06,1
"SELECT * FROM brush WHERE surrounded NOT IN  ( 'log', 'form', 'every' )",sajid576/sql-injection-dataset,17137,0,0,8.423032340942882e-06,1
"SELECT gradeID AS ID, over AS entirely FROM but",sajid576/sql-injection-dataset,17148,0,0,8.691732546139974e-06,1
"SELECT besideID AS ID, joined AS paint FROM globe",sajid576/sql-injection-dataset,17149,0,0,8.72194050316466e-06,1
SELECT apart FROM open UNION SELECT ruler FROM forget ORDER BY season,sajid576/sql-injection-dataset,17159,0,0,8.503031494910829e-06,1
SELECT * FROM grade  WHERE world = beginning,sajid576/sql-injection-dataset,17170,0,0,8.790279935055878e-06,1
SELECT * FROM slave,sajid576/sql-injection-dataset,17182,0,0,9.974130080081522e-06,1
SELECT * FROM tin FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM lunch,sajid576/sql-injection-dataset,17196,0,0,8.408682333538309e-06,1
SELECT AVG ( suddenly )  FROM flame  SELECT SUM ( began ),sajid576/sql-injection-dataset,17206,0,0,8.458765478280839e-06,1
SELECT COUNT ( anyone ) FROM mistake,sajid576/sql-injection-dataset,17207,0,0,8.740650628169533e-06,1
SELECT AVG ( Price ) FROM respect,sajid576/sql-injection-dataset,17222,0,0,8.979608537629247e-06,1
SELECT valuable FROM hope UNION ALL SELECT studied FROM man ORDER BY organized,sajid576/sql-injection-dataset,17236,0,0,8.480534233967774e-06,1
SELECT COUNT ( DISTINCT golden )  FROM poetry,sajid576/sql-injection-dataset,17243,0,0,8.422261089435779e-06,1
SELECT * FROM provide WHERE parallel = 'wore'  OR cowboy = 'leaving',sajid576/sql-injection-dataset,17249,0,0,8.448776497971267e-06,1
DELETE FROM construction,sajid576/sql-injection-dataset,17262,0,0,1.1088090104749426e-05,1
SELECT TOP 50 PERCENT * FROM hunter SELECT * FROM kitchen FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM fat,sajid576/sql-injection-dataset,17275,0,0,8.540544513380155e-06,1
SELECT * FROM leader WHERE aid NOT LIKE 'offer%',sajid576/sql-injection-dataset,17285,0,0,8.420190169999842e-06,1
SELECT * FROM sunlight WHERE anything BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,17297,0,0,9.176303137792274e-06,1
SELECT nose ( s )  FROM muscle SELECT musical ( s ),sajid576/sql-injection-dataset,17309,0,0,8.547526704205666e-06,1
FROM  ( SELECT DISTINCT include FROM high ),sajid576/sql-injection-dataset,17319,0,0,8.464705388178118e-06,1
SELECT * FROM material WHERE poem = 'married',sajid576/sql-injection-dataset,17322,0,0,8.725751285965089e-06,1
"SELECT * FROM hollow ORDER BY room, does",sajid576/sql-injection-dataset,17331,0,0,8.572892511438113e-06,1
SELECT * FROM had 3,sajid576/sql-injection-dataset,17344,0,0,9.625230632082094e-06,1
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,sajid576/sql-injection-dataset,17356,0,0,8.54171685205074e-06,1
SELECT COUNT ( divide ) FROM kill,sajid576/sql-injection-dataset,17363,0,0,8.711765076441225e-06,1
"SELECT * FROM discuss WHERE spread NOT IN  ( 'short', 'shore', 'wealth' )",sajid576/sql-injection-dataset,17370,0,0,8.336899554706179e-06,1
"SELECT immediatelyID AS ID, substance AS thin FROM harder",sajid576/sql-injection-dataset,17383,0,0,8.493783752783202e-06,1
"SELECT COUNT ( for ) , you FROM lady BY especially",sajid576/sql-injection-dataset,17395,0,0,8.451926987618208e-06,1
SELECT * FROM above WHERE simple = 'research',sajid576/sql-injection-dataset,17403,0,0,8.689926289662253e-06,1
"SELECT * FROM swimming ORDER BY slept ASC, closer DESC",sajid576/sql-injection-dataset,17411,0,0,8.433739822066855e-06,1
SELECT MIN ( information )  AS fear FROM society,sajid576/sql-injection-dataset,17428,0,0,8.460790013486985e-06,1
SELECT * FROM down WHERE child NOT LIKE '[question]%',sajid576/sql-injection-dataset,17438,0,0,8.53070287121227e-06,1
SELECT AVG ( screen ) FROM labor SELECT SUM ( sound ),sajid576/sql-injection-dataset,17440,0,0,8.516942216374446e-06,1
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,sajid576/sql-injection-dataset,17450,0,0,8.886451723810751e-06,1
"SELECT column_name ( s )  FROM mighty,amount",sajid576/sql-injection-dataset,17462,0,0,8.686860383022577e-06,1
FROM  ( SELECT DISTINCT sum FROM science ),sajid576/sql-injection-dataset,17477,0,0,8.441527825198136e-06,1
SELECT * FROM lunch ORDER BY policeman DESC,sajid576/sql-injection-dataset,17488,0,0,8.582585905969609e-06,1
"SELECT supper, finger, entireFROM slope WHERE here  IS NOT NULL",sajid576/sql-injection-dataset,17493,0,0,8.394429642066825e-06,1
SELECT TOP 3 * FROM worth WHERE feathers = 'rubbed',sajid576/sql-injection-dataset,17501,0,0,8.401245395361912e-06,1
SELECT AVG ( is ) FROM happy,sajid576/sql-injection-dataset,17511,0,0,8.874274499248713e-06,1
SELECT * FROM forgotten WHERE special BETWEEN 'even' AND 'between',sajid576/sql-injection-dataset,17522,0,0,8.468266059935559e-06,1
SELECT make ( s ) FROM court INNER JOIN,sajid576/sql-injection-dataset,17534,0,0,8.465771315968595e-06,1
SELECT * FROM biggest,sajid576/sql-injection-dataset,17549,0,0,1.0130917871720158e-05,1
SELECT * FROM open ORDER BY telephone,sajid576/sql-injection-dataset,17560,0,0,8.907136361813173e-06,1
"SELECT * FROM per ORDER BY straight ASC, trail DESC",sajid576/sql-injection-dataset,17562,0,0,8.524742952431552e-06,1
SELECT * FROM sudden WHERE ourselves = 'stairs' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,17572,0,0,8.261268703790847e-06,1
SELECT AVG ( hidden ) FROM too SELECT SUM ( thumb ),sajid576/sql-injection-dataset,17585,0,0,8.529897968401201e-06,1
SELECT COUNT ( wrong ) FROM work,sajid576/sql-injection-dataset,17588,0,0,8.619143955002073e-06,1
SELECT loose ( s )  FROM golden LEFT JOIN,sajid576/sql-injection-dataset,17609,0,0,8.385923138121143e-06,1
SELECT baseball ( s )  FROM consist FULL OUTER JOIN,sajid576/sql-injection-dataset,17612,0,0,8.354822966794018e-06,1
SELECT wood,sajid576/sql-injection-dataset,17621,0,0,1.0737892807810567e-05,1
SELECT * FROM crop WHERE at = 'suggest'  AND  ( wrote = 'small' OR them = 'dance' ),sajid576/sql-injection-dataset,17632,0,0,8.49473235575715e-06,1
"UPDATE article SET excellent =  'zipper', City =  'wherever' WHERE roof =  owner",sajid576/sql-injection-dataset,17642,0,0,8.653685654280707e-06,1
SELECT * FROM sight WHERE island = 'island' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,17655,0,0,8.315078957821243e-06,1
SELECT * FROM research WHERE pupil LIKE '%work%',sajid576/sql-injection-dataset,17669,0,0,8.663693733979017e-06,1
SELECT * FROM kept WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,17680,0,0,9.09456593944924e-06,1
"SELECT may,race,gather,square,automobile     (  (  battle JOIN saved ON favorite.six =  glass.colony )   INNER JOIN theyON Orders.milk =  higher.homeID )",sajid576/sql-injection-dataset,17685,0,0,8.886316209100187e-06,1
SELECT creature FROM pole UNION ALL SELECT involved FROM slip ORDER BY want,sajid576/sql-injection-dataset,17692,0,0,8.414827789238188e-06,1
SELECT * FROM beside WHERE wise = 'frog'  AND City = 'sets',sajid576/sql-injection-dataset,17706,0,0,8.407255336351227e-06,1
"SELECT behind, excitement, cardFROM exact WHERE disease  IS NOT NULL",sajid576/sql-injection-dataset,17717,0,0,8.509553481417242e-06,1
SELECT TOP 3 * FROM within SELECT * FROM soil 3SELECT * FROM white,sajid576/sql-injection-dataset,17731,0,0,8.45878184918547e-06,1
SELECT * FROM pile 3 SELECT * FROM studied,sajid576/sql-injection-dataset,17732,0,0,8.564696145185735e-06,1
SELECT * FROM zulu WHERE respect LIKE '%death%',sajid576/sql-injection-dataset,17744,0,0,8.482855264446698e-06,1
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,17755,0,0,9.193944606522564e-06,1
SELECT chemical ( s )  FROM offer UNION,sajid576/sql-injection-dataset,17770,0,0,8.453854206891265e-06,1
SELECT worker ( s )  FROM outline SELECT pale FROM power,sajid576/sql-injection-dataset,17773,0,0,8.442123544227798e-06,1
SELECT Count ( * )  AS doctor,sajid576/sql-injection-dataset,17784,0,0,9.06051900528837e-06,1
"INSERT INTO daughter ( star, star, attached, water, thing, press )  VALUES  ( 'brown', 'lovely'. breath', 'throat', 'planet', 'drink', 'fourth' )",sajid576/sql-injection-dataset,17794,0,0,8.669694580021314e-06,1
SELECT * FROM  ( SELECT plant FROM breakfast ),sajid576/sql-injection-dataset,17809,0,0,8.532281754014548e-06,1
SELECT TOP 3 * FROM city WHERE shoot = 'ground' SELECT * FROM flow,sajid576/sql-injection-dataset,17813,0,0,8.388498827116564e-06,1
"SELECT * FROM program WHERE clearly IN  ( 'dead', 'thirty', 'engineer' )",sajid576/sql-injection-dataset,17822,0,0,8.36515573610086e-06,1
"SELECT soundID AS ID, blue AS view FROM information",sajid576/sql-injection-dataset,17834,0,0,8.740975317778066e-06,1
SELECT creature ( s )  FROM where UNION ALL,sajid576/sql-injection-dataset,17844,0,0,8.488043022225611e-06,1
SELECT Count ( * )  AS climate,sajid576/sql-injection-dataset,17856,0,0,9.337419214716647e-06,1
SELECT * FROM kids ORDER BY circle,sajid576/sql-injection-dataset,17866,0,0,8.813573913357686e-06,1
SELECT TOP 3 * FROM frog,sajid576/sql-injection-dataset,17877,0,0,8.927981070883106e-06,1
SELECT * FROM season FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM canal,sajid576/sql-injection-dataset,17889,0,0,8.397471901844256e-06,1
SELECT * FROM function WHERE society NOT LIKE '[bad]%',sajid576/sql-injection-dataset,17894,0,0,8.411746421188582e-06,1
"SELECT * FROM giant WHERE obtain IN  ( 'truck', 'percent', 'dish' )",sajid576/sql-injection-dataset,17903,0,0,8.389546565013006e-06,1
"SELECT lipsID AS ID, deeply AS remember FROM scientific",sajid576/sql-injection-dataset,17915,0,0,8.494643225276377e-06,1
SELECT managed ( s )  FROM pupil UNION ALL,sajid576/sql-injection-dataset,17927,0,0,8.420559424848761e-06,1
SELECT * FROM slowly,sajid576/sql-injection-dataset,17938,0,0,9.6899220807245e-06,1
"INSERT INTO doll ( every, dull, strange, seven, charge, political )  VALUES  ( 'addition', 'express'. wall', 'corner', 'taken', 'darkness', 'activity' )",sajid576/sql-injection-dataset,17949,0,0,8.611741577624343e-06,1
SELECT TOP 50 PERCENT * FROM shallow,sajid576/sql-injection-dataset,17960,0,0,8.65237416292075e-06,1
SELECT MIN ( flies )  AS discovery FROM related,sajid576/sql-injection-dataset,17965,0,0,8.451355824945495e-06,1
SELECT * FROM adult WHERE saved = 'ten' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,17975,0,0,8.278114364657085e-06,1
"SELECT * FROM daily WHERE verb IN  ( 'club', 'beyond', 'mud' )",sajid576/sql-injection-dataset,17986,0,0,8.398753379879054e-06,1
